,created_hr,set,influence_score,user_since,favorites_counts,followers_count,friends_count,listed_count,statuses_count,num_tags,num_media,num_symbols,num_urls,num_user_mentions,influence_interval,isVerified,isRetweeted,isReply,dotw
4456,12,3,2072.1000000000004,8,38103,4982,2723,97,146165,0,0,0,0,0,4,0,0,0,3
4410,12,3,2072.1000000000004,8,38103,4982,2723,97,146165,0,0,0,0,0,4,0,0,0,3
3902,9,2,2071.7200000000003,8,38087,4982,2723,97,146143,0,0,0,1,0,4,0,0,0,3
2377,16,5,2071.33,8,38067,4986,2725,97,146106,0,0,0,0,1,3,0,0,0,2
14344,16,5,2055.38,9,134056,737,1513,18,66967,0,0,0,0,1,3,0,0,1,6
8376,16,5,2051.27,9,133611,737,1512,18,66912,0,0,0,0,3,3,0,0,1,4
8302,16,5,2050.37,9,133611,737,1512,18,66912,0,0,0,0,1,3,0,0,1,4
4908,14,4,2049.41,9,133496,734,1512,18,66883,0,0,0,0,2,4,0,0,1,3
4932,14,4,2049.11,9,133496,734,1512,18,66883,0,0,0,0,1,4,0,0,1,3
616,9,2,2046.2600000000002,7,87214,1378,1651,33,110150,0,0,0,0,2,1,0,0,1,2
10937,14,4,2035.3400000000001,1,103966,1493,387,6,92771,0,0,0,1,8,4,0,1,1,5
10959,14,4,2035.04,1,103966,1493,387,6,92771,0,0,0,1,8,4,0,1,1,5
10492,12,3,2032.6,1,103966,1492,387,6,92771,0,0,0,1,8,4,0,0,1,5
3613,9,2,2025.3600000000001,1,103513,1480,387,6,92458,0,0,0,1,8,1,0,1,1,3
1400,11,3,2024.3899999999999,1,103397,1474,387,6,92411,0,0,0,1,7,4,0,1,1,2
978,9,2,2023.03,1,103375,1472,387,6,92395,0,0,0,1,8,4,0,1,1,2
6972,9,2,2018.9700000000003,7,67532,3963,5000,97,113222,0,1,0,0,5,4,0,0,1,4
6901,9,2,2018.9700000000003,7,67532,3963,5000,97,113222,0,1,0,0,1,4,0,0,1,4
6941,9,2,2018.9700000000003,7,67532,3963,5000,97,113222,0,0,0,1,3,4,0,0,1,4
5996,18,6,2018.79,7,105434,4822,5305,0,71822,0,0,0,1,0,4,0,0,0,3
3484,7,1,2017.17,7,105333,4820,5303,0,71801,0,0,0,1,0,4,0,0,0,3
10101,11,3,1986.6799999999998,7,108700,2830,421,12,78191,0,0,0,0,0,1,0,0,0,5
2493,16,5,1975.6599999999999,7,54285,8205,3295,11,107133,0,0,0,1,0,4,0,0,0,2
19370,12,3,1959.0700000000002,5,120271,545,556,27,72819,0,0,0,1,0,3,0,0,0,1
6936,9,2,1944.1100000000001,5,119402,534,549,27,72243,0,0,0,1,0,4,0,0,0,4
4830,14,4,1940.58,5,119193,533,546,27,72106,0,0,0,1,0,3,0,0,0,3
20409,16,5,1929.66,9,116270,1545,539,29,69830,0,0,0,1,0,4,0,0,0,1
14367,16,5,1920.1,6,151853,207,176,2,39147,0,0,0,0,0,3,0,0,0,6
2834,18,6,1910.0900000000001,8,112880,851,1237,22,73332,0,0,0,0,1,3,0,0,1,2
20905,18,6,1900.12,9,7905,820,564,20,177513,0,0,0,1,0,4,0,1,0,1
20448,16,5,1893.21,9,7905,820,564,20,177512,0,0,0,0,0,4,0,0,0,1
10453,12,3,1888.82,6,371,321,231,4,186954,0,0,0,0,1,4,0,0,1,5
20492,16,5,1888.7800000000002,9,98294,1804,2364,90,80674,0,0,0,1,1,4,0,1,0,1
18935,9,2,1887.81,9,98251,1804,2364,90,80650,1,0,0,0,1,4,0,0,1,1
17768,18,6,1887.4500000000003,9,98209,1805,2365,90,80621,0,0,0,0,1,2,0,1,1,7
17758,18,6,1887.15,9,98209,1805,2365,90,80621,0,0,0,0,1,2,0,0,1,7
16946,14,4,1886.8600000000001,9,98209,1805,2365,90,80622,0,0,0,1,2,4,0,0,1,7
8951,18,6,1886.5900000000001,9,98155,1804,2363,90,80655,1,0,0,0,1,4,0,0,1,4
12980,9,2,1884.3600000000001,9,98043,1804,2362,90,80545,0,0,0,0,1,4,0,0,1,6
4906,14,4,1883.94,9,97993,1803,2363,90,80556,1,0,0,0,1,4,0,0,1,3
7435,12,3,1874.8100000000002,2,13628,35645,3084,140,18289,0,0,0,1,0,4,1,1,0,4
3457,7,1,1853.1300000000003,7,4491,5694,5935,200,151511,1,0,0,1,0,4,0,0,0,3
1973,14,4,1850.3799999999999,10,49626,21701,23638,44,24808,0,0,0,1,1,4,0,0,1,2
5456,16,5,1839.6100000000001,2,13612,35589,3086,140,18277,1,0,0,1,1,4,1,1,0,3
17968,18,6,1816.7,9,166501,177,1162,0,13299,0,0,0,1,0,4,0,0,0,7
9483,7,1,1803.9,9,165311,168,1157,0,13220,0,0,0,0,3,4,0,0,1,5
6415,7,1,1794.93,3,22885,35366,5312,376,8674,0,1,0,0,1,4,1,0,1,4
5463,16,5,1793.47,3,22873,35311,5312,376,8670,0,0,0,0,2,4,1,0,1,3
19966,14,4,1789.9900000000002,6,15573,13846,1209,34,106341,0,0,0,0,0,4,0,1,0,1
17496,16,5,1785.95,6,15543,13843,1208,34,106340,0,0,0,0,0,4,0,0,0,7
16943,14,4,1785.51,6,15539,13842,1208,34,106334,0,0,0,0,0,4,0,0,0,7
12915,9,2,1785.3700000000001,6,15519,13847,1213,34,106315,0,0,0,0,0,4,0,0,0,6
5921,18,6,1785.19,6,15480,13838,1212,34,106313,0,0,0,0,0,4,0,1,0,3
6877,9,2,1784.6200000000001,6,15480,13844,1213,34,106291,0,0,0,0,0,3,0,0,0,4
5910,18,6,1784.59,6,15480,13838,1212,34,106313,0,0,0,0,0,4,0,0,0,3
3652,9,2,1784.41,6,15455,13833,1206,33,106289,0,0,0,0,0,1,0,1,0,3
7489,12,3,1782.71,2,13628,35645,3084,140,18289,0,0,0,0,1,4,1,0,1,4
5487,16,5,1777.5099999999998,2,13612,35589,3086,140,18277,0,1,0,0,3,4,1,0,1,3
1911,14,4,1776.9400000000003,2,13592,35545,3084,140,18238,0,0,0,0,1,4,1,0,1,2
1960,14,4,1776.64,2,13592,35545,3084,140,18238,0,0,0,0,1,4,1,0,1,2
1963,14,4,1775.4400000000003,2,13592,35545,3084,140,18238,0,0,0,0,1,4,1,0,1,2
19440,12,3,1768.39,8,87949,708,206,7,85831,0,0,0,0,0,4,0,0,0,1
18443,7,1,1697.8899999999999,2,75081,4224,5001,13,72742,0,0,0,0,3,4,0,0,1,1
13477,12,3,1694.51,2,74882,4226,5001,13,72625,0,0,0,0,3,4,0,0,1,6
13485,12,3,1694.51,2,74882,4226,5001,13,72625,0,0,0,0,3,4,0,0,1,6
10420,12,3,1692.2600000000002,9,30606,455,325,63,136286,1,0,0,0,0,4,0,0,0,5
10434,12,3,1692.2600000000002,9,30606,455,325,63,136286,0,0,0,1,0,4,0,0,0,5
8970,18,6,1691.56,9,30581,457,325,63,136233,1,0,0,0,0,4,0,0,0,4
8994,18,6,1691.56,9,30581,457,325,63,136233,0,0,0,1,0,4,0,0,0,4
19491,12,3,1691.02,3,113915,1841,2278,3,45326,0,0,0,1,8,4,0,0,1,1
19477,12,3,1690.7200000000003,3,113915,1841,2278,3,45326,0,0,0,1,8,4,0,0,1,1
5802,18,6,1690.5500000000002,9,25704,2658,87,64,132440,0,0,0,0,0,3,0,0,0,3
20779,18,6,1689.85,3,113956,1843,2280,3,45338,0,0,0,0,3,2,0,0,1,1
19438,12,3,1689.52,3,113915,1841,2278,3,45326,0,0,0,1,7,4,0,0,1,1
3919,9,2,1688.67,2,74560,4229,5002,13,72350,0,0,0,1,0,4,0,0,0,3
18406,7,1,1687.4099999999999,3,113801,1840,2277,3,45294,0,0,0,0,1,4,0,0,1,1
2954,18,6,1687.21,9,30388,451,323,63,136017,0,0,0,1,0,4,0,0,0,2
459,7,1,1686.7500000000002,9,30371,451,323,63,135988,0,0,0,1,0,4,0,0,0,2
17800,18,6,1684.0700000000002,3,113517,1837,2275,3,45198,0,0,0,0,2,3,0,0,1,7
5933,18,6,1683.74,5,135021,784,1006,3,29112,2,0,0,1,0,4,0,0,0,3
12990,9,2,1669.42,3,112386,1823,2262,3,44873,0,0,0,1,8,4,0,0,1,6
12930,9,2,1669.42,3,112386,1823,2262,3,44873,0,0,0,1,8,4,0,0,1,6
12951,9,2,1669.42,3,112386,1823,2262,3,44873,0,0,0,1,8,4,0,0,1,6
12900,9,2,1669.42,3,112386,1823,2262,3,44873,0,0,0,1,8,4,0,0,1,6
12452,7,1,1668.52,3,112308,1822,2262,3,44865,0,0,0,1,8,4,0,0,1,6
12438,7,1,1668.52,3,112308,1822,2262,3,44865,0,0,0,1,8,4,0,0,1,6
3843,9,2,1664.85,1,126752,1750,456,6,32259,0,0,0,0,1,3,0,0,1,3
436,7,1,1663.89,1,126570,1749,455,6,32230,0,0,0,1,8,4,0,0,1,2
954,9,2,1644.27,9,92642,749,488,2,67305,0,0,0,0,0,4,0,1,0,2
6419,7,1,1634.9299999999998,9,92662,748,487,2,67316,0,0,0,0,1,4,0,0,1,4
11904,18,6,1622.91,3,12396,35479,1046,158,6249,0,0,0,1,0,4,0,1,0,5
14966,18,6,1608.8,8,1692,3123,488,160,145728,1,0,0,1,0,4,0,0,0,6
14434,16,5,1592.13,8,15913,22892,22259,30,29383,0,0,0,0,1,4,0,0,1,6
16829,14,4,1590.55,10,118979,695,73,13,37154,0,0,0,0,0,3,0,0,0,7
13218,12,3,1579.8600000000001,6,69680,1074,487,3,83394,0,0,0,0,0,2,0,0,0,6
18424,7,1,1577.65,2,32233,12467,12055,16,63261,0,0,0,1,1,4,0,1,1,1
18969,9,2,1577.1400000000003,2,32234,12468,12055,16,63265,0,0,0,1,0,4,0,1,0,1
11955,18,6,1576.3400000000001,5,56637,1550,598,23,93350,0,1,0,0,0,4,0,1,0,5
20801,18,6,1576.24,2,32241,12469,12054,16,63285,0,0,0,1,4,3,0,1,1,1
13926,14,4,1575.56,2,32202,12466,12052,16,63150,0,0,0,0,3,4,0,0,1,6
18979,9,2,1574.7400000000002,2,32234,12468,12055,16,63265,0,0,0,0,2,4,0,0,1,1
13954,14,4,1574.6599999999999,2,32202,12466,12052,16,63150,0,0,0,1,1,4,0,0,1,6
18414,7,1,1574.65,2,32233,12467,12055,16,63261,0,0,0,1,4,4,0,0,1,1
15406,7,1,1574.5,8,94909,2086,329,45,53733,0,0,0,1,1,4,0,0,1,7
13917,14,4,1573.1599999999999,2,32202,12466,12052,16,63150,0,0,0,1,2,4,0,0,1,6
12985,9,2,1573.1100000000001,2,32192,12465,12052,16,63129,0,0,0,0,1,4,0,0,1,6
12468,7,1,1572.9500000000003,2,32187,12465,12052,16,63118,0,0,0,0,2,4,0,0,1,6
12926,9,2,1572.81,2,32192,12465,12052,16,63129,0,0,0,0,2,4,0,0,1,6
10457,12,3,1571.7400000000002,2,32134,12463,12047,16,63003,0,0,0,1,3,4,0,0,1,5
8430,16,5,1571.39,2,32080,12461,12042,16,62915,0,0,0,0,1,4,0,1,1,4
7157,12,3,1570.65,2,32064,12458,12032,16,62879,0,0,0,0,1,1,0,1,1,4
8400,16,5,1569.59,2,32080,12461,12042,16,62915,0,0,0,1,2,4,0,0,1,4
7825,14,4,1569.18,5,56624,1546,593,23,93328,0,0,0,1,0,3,0,1,0,4
3431,7,1,1569.13,2,32020,12451,12027,16,62774,0,0,0,1,1,4,0,1,1,3
7420,12,3,1568.75,2,32073,12454,12031,16,62907,0,0,0,1,1,4,0,0,1,4
4962,14,4,1568.54,2,32040,12452,12030,16,62808,0,0,0,1,0,4,0,1,0,3
7811,14,4,1568.2800000000002,5,56624,1546,593,23,93328,0,0,0,0,1,3,0,0,1,4
7424,12,3,1567.97,5,56624,1546,592,23,93328,0,0,0,1,0,4,0,0,0,4
3141,7,1,1567.8300000000002,5,45871,16301,17914,224,27092,0,0,0,1,1,1,0,0,1,3
3173,7,1,1567.8300000000002,5,45871,16301,17914,224,27092,0,0,0,0,1,1,0,0,0,3
3444,7,1,1567.63,2,32020,12451,12027,16,62774,0,0,0,0,2,4,0,1,1,3
4418,12,3,1567.5,2,32031,12452,12030,16,62803,0,0,0,1,2,4,0,0,1,3
4944,14,4,1567.3400000000001,2,32040,12452,12030,16,62808,0,0,0,1,1,4,0,0,1,3
2439,16,5,1566.15,2,31995,12450,12023,16,62719,0,0,0,0,2,4,0,0,1,2
2413,16,5,1565.8500000000001,2,31995,12450,12023,16,62719,0,1,0,0,2,4,0,0,1,2
1426,12,3,1564.69,5,56579,1490,588,23,93243,0,0,0,0,1,4,0,0,1,2
482,7,1,1564.6399999999999,8,94153,2075,328,45,53548,0,0,0,1,1,4,0,0,0,2
18195,7,1,1544.67,3,121743,1030,965,36,27471,0,0,0,1,0,1,0,0,0,1
16926,14,4,1544.19,8,76065,2127,1541,6,68257,0,0,0,0,0,4,0,0,0,7
19463,12,3,1543.9499999999998,9,61826,3476,2281,277,75523,0,0,0,1,0,4,0,0,0,1
19468,12,3,1543.65,9,61826,3476,2281,277,75523,0,0,0,1,0,4,0,0,0,1
376,7,1,1539.6100000000001,8,75464,2117,1533,6,68118,0,0,0,1,0,3,0,1,0,2
2491,16,5,1538.02,8,75600,2120,1533,6,68141,0,0,0,0,1,4,0,0,1,2
9495,7,1,1533.0,6,87867,1584,1281,19,57729,0,1,0,0,1,4,0,0,1,5
15456,7,1,1509.9400000000003,9,1146,957,544,22,145410,0,0,0,0,1,4,0,0,1,7
11290,16,5,1505.42,5,66079,3167,4992,3,66794,1,0,0,0,1,2,0,0,1,5
7920,14,4,1504.29,9,27977,1890,1822,50,112620,0,0,0,1,1,4,0,1,0,4
19984,14,4,1503.71,9,28106,1891,1820,50,112671,4,1,0,0,0,4,0,1,0,1
16611,14,4,1502.91,9,28076,1891,1821,50,112650,3,1,0,0,0,1,0,0,0,7
4658,14,4,1502.1399999999999,9,27955,1890,1822,50,112607,0,0,0,1,2,1,0,0,0,3
7903,14,4,1501.5900000000001,9,27977,1890,1822,50,112620,0,0,0,0,2,4,0,0,1,4
4486,12,3,1499.85,6,19774,26664,550,375,21880,0,0,0,0,1,4,0,0,1,3
2922,18,6,1497.5300000000002,6,19637,26649,550,376,21842,0,0,0,1,1,4,0,0,1,2
1703,14,4,1489.7399999999998,7,66014,788,676,10,79102,0,0,0,0,0,2,0,0,0,2
17487,16,5,1473.2400000000002,9,42365,1925,961,230,95608,0,0,0,1,1,4,0,0,1,7
12914,9,2,1471.63,9,42278,1923,958,230,95515,0,0,0,0,2,4,0,0,1,6
10918,14,4,1470.6200000000001,9,42218,1925,958,230,95466,1,1,0,0,0,4,0,0,0,5
7983,14,4,1468.91,9,42129,1925,958,230,95414,0,0,0,0,1,4,0,0,1,4
7941,14,4,1468.91,9,42129,1925,958,230,95414,0,0,0,0,1,4,0,0,1,4
7914,14,4,1468.91,9,42129,1925,958,230,95414,1,0,0,0,1,4,0,0,1,4
4902,14,4,1462.52,10,29575,13792,12122,64,48235,0,0,0,2,2,4,0,1,0,3
2956,18,6,1458.66,10,29547,13774,12076,64,48205,0,0,0,0,0,4,0,1,0,2
20469,16,5,1451.83,4,64713,665,238,9,77545,0,0,0,0,0,4,0,0,0,1
20483,16,5,1450.0,10,18100,3976,4938,315,104873,0,0,0,1,0,4,0,1,0,1
20489,16,5,1448.8,10,18100,3976,4938,315,104873,0,0,0,0,1,4,0,0,1,1
16988,14,4,1447.46,10,17949,3978,4953,315,104747,0,0,0,0,1,4,0,1,0,7
14958,18,6,1446.5900000000001,10,17916,3977,4953,315,104727,0,0,0,1,0,4,0,1,0,6
14865,18,6,1444.8400000000001,10,17916,3978,4954,315,104727,0,0,0,0,1,3,0,0,1,6
3816,9,2,1443.14,10,17819,3979,4952,315,104652,0,0,0,0,1,3,0,0,1,3
7937,14,4,1438.52,5,87613,1664,1618,8,47941,0,0,0,0,1,4,0,0,1,4
11491,16,5,1430.0900000000001,6,57420,1802,488,27,77542,0,0,0,0,0,4,0,1,0,5
13972,14,4,1427.8600000000001,4,123700,564,533,2,16291,0,0,0,1,1,4,0,0,1,6
14970,18,6,1421.5600000000002,8,24901,9278,1198,66,74547,0,0,0,1,0,4,0,1,0,6
19421,12,3,1417.32,9,3615,1047,915,10,132984,0,0,0,1,1,4,0,0,1,1
19922,14,4,1417.0900000000001,5,52915,5264,5773,62,61749,0,0,0,0,2,4,0,0,1,1
4428,12,3,1410.8899999999999,5,52717,5217,5724,62,61564,0,0,0,0,4,4,0,0,1,3
1946,14,4,1395.21,7,91556,1154,313,38,42832,1,0,0,1,2,4,0,0,1,2
1969,14,4,1394.91,7,91556,1154,313,38,42832,0,0,0,0,2,4,0,0,1,2
2951,18,6,1389.88,4,67360,3122,631,124,56697,0,1,0,0,0,4,0,1,0,2
3639,9,2,1377.73,4,67388,3127,632,124,56723,0,0,0,1,0,1,0,0,0,3
18412,7,1,1375.91,8,19320,3017,3455,141,102325,0,0,0,1,0,4,0,0,0,1
13901,14,4,1372.28,9,43750,5224,5604,85,66543,0,0,0,1,8,4,0,1,1,6
13939,14,4,1372.28,9,43750,5224,5604,85,66543,0,0,0,1,9,4,0,1,1,6
13993,14,4,1372.28,9,43750,5224,5604,85,66543,0,0,0,1,8,4,0,0,1,6
2304,16,5,1367.1200000000001,9,43553,5219,5605,80,66288,0,0,0,1,8,3,0,1,1,2
10615,14,4,1352.32,4,37853,3162,1980,64,82559,0,1,0,0,1,1,0,0,1,5
8426,16,5,1350.4,4,37810,3156,1974,64,82440,0,1,0,0,0,4,0,0,0,4
12938,9,2,1343.56,3,38844,10551,10674,3,42595,0,0,0,0,1,4,0,0,1,6
11455,16,5,1334.73,3,38543,10506,10624,3,42243,0,0,0,0,2,4,0,0,1,5
18941,9,2,1325.34,4,56586,2570,1886,6,63764,0,0,0,0,0,4,0,0,0,1
18951,9,2,1325.34,4,56586,2570,1886,6,63764,0,0,0,0,0,4,0,0,0,1
18965,9,2,1325.34,4,56586,2570,1886,6,63764,0,0,0,1,0,4,0,0,0,1
7401,12,3,1318.24,8,47945,1454,235,6,77780,0,0,0,0,1,4,0,0,1,4
7488,12,3,1318.24,8,47945,1454,235,6,77780,0,0,0,0,0,4,0,0,0,4
10949,14,4,1306.57,4,128229,528,137,10,59,0,0,0,0,1,4,0,1,1,5
4105,12,3,1306.31,4,127921,529,137,10,37,1,0,0,1,0,1,0,0,0,3
267,7,1,1280.92,8,2615,16746,16752,278,40907,1,0,0,0,1,2,0,0,1,2
20706,18,6,1275.2,3,93524,786,780,10,30042,0,0,0,0,3,2,0,0,1,1
5900,18,6,1266.1100000000001,5,44934,1682,999,83,73671,0,0,0,1,2,4,0,0,0,3
13473,12,3,1263.98,8,29709,543,685,22,93766,0,0,0,1,0,4,0,0,1,6
9366,7,1,1244.9,2,98057,1194,2295,32,18876,0,0,0,0,3,3,0,0,1,5
16454,12,3,1244.09,8,12796,1531,589,6,104882,0,0,0,0,1,4,0,0,1,7
20446,16,5,1243.19,2,98215,1195,2293,32,18905,0,0,0,0,1,4,0,0,1,1
8741,18,6,1243.1000000000001,8,12765,1532,584,6,104815,0,1,0,0,2,2,0,0,1,4
9360,7,1,1243.1,2,98057,1194,2295,32,18876,0,0,0,0,2,3,0,0,1,5
20471,16,5,1242.8899999999999,2,98215,1195,2293,32,18905,0,0,0,1,2,4,0,0,1,1
20495,16,5,1242.8899999999999,2,98215,1195,2293,32,18905,0,0,0,0,3,4,0,0,1,1
16467,12,3,1230.1800000000003,8,7814,807,1975,46,109863,0,0,0,1,0,4,0,0,0,7
15437,7,1,1230.0500000000002,8,7812,807,1975,46,109852,0,0,0,0,1,4,0,0,1,7
10302,12,3,1223.73,6,37549,1558,1209,54,77221,0,0,0,1,0,3,0,0,0,5
13401,11,3,1223.62,6,80249,1842,1003,105,33367,1,1,0,0,2,4,0,0,0,6
10775,14,4,1223.1200000000001,6,80230,1844,1002,105,33359,1,0,0,0,1,2,0,0,1,5
8968,18,6,1214.48,2,52980,4796,4561,14,44531,0,0,0,1,8,4,0,0,1,4
1925,14,4,1211.8200000000002,2,52870,4782,4544,14,44508,0,0,0,1,7,4,0,0,1,2
1481,12,3,1211.26,2,52852,4781,4542,14,44506,0,0,0,1,7,4,0,0,1,2
19938,14,4,1208.92,4,58727,1729,2422,2,52821,0,0,0,1,0,4,0,0,0,1
5946,18,6,1205.6,7,20635,7576,7901,65,61525,0,0,0,1,3,4,0,0,1,3
18915,9,2,1197.13,2,53771,2445,4991,22,51045,0,0,0,1,1,4,0,0,1,1
18958,9,2,1196.83,2,53771,2445,4991,22,51045,0,0,0,1,1,4,0,0,1,1
18977,9,2,1196.53,2,53771,2445,4991,22,51045,0,0,0,0,1,4,0,0,1,1
18966,9,2,1196.53,2,53771,2445,4991,22,51045,0,0,0,0,1,4,0,0,1,1
16816,14,4,1194.26,2,53639,2439,4989,22,50916,0,0,0,0,2,3,0,0,1,7
16883,14,4,1193.6599999999999,2,53639,2439,4989,22,50916,0,0,0,0,1,3,0,0,1,7
19200,11,3,1191.25,9,34631,2291,1215,12,74049,0,0,0,1,0,2,0,0,0,1
19223,12,3,1190.95,9,34631,2291,1215,12,74049,0,0,0,1,0,2,0,0,0,1
3951,9,2,1188.6100000000001,2,53347,2437,4995,22,50645,0,0,0,1,3,4,0,1,1,3
14944,18,6,1185.76,5,11557,21270,13296,28,8319,0,0,0,1,0,4,0,1,0,6
14978,18,6,1183.6599999999999,5,11557,21270,13296,28,8319,0,0,0,0,3,4,0,0,1,6
14964,18,6,1183.36,5,11557,21270,13296,28,8319,0,0,0,0,1,4,0,0,1,6
439,7,1,1173.64,9,30339,15129,8357,386,13244,1,1,0,0,1,4,0,1,0,2
11939,18,6,1155.0200000000002,7,49777,683,188,15,62670,0,0,0,0,1,4,0,0,1,5
9762,9,2,1142.07,6,70547,2333,1851,61,32264,0,0,0,1,0,2,0,0,0,5
18245,7,1,1138.75,9,47119,1838,3276,39,55891,0,0,0,0,1,2,0,1,1,1
18208,7,1,1138.4499999999998,9,47119,1838,3276,39,55891,0,0,0,0,1,2,0,1,1,1
15431,7,1,1138.4299999999998,9,47099,1836,3275,39,55858,0,0,0,0,2,4,0,1,1,7
18277,7,1,1137.85,9,47119,1838,3276,39,55891,0,0,0,0,1,2,0,0,1,1
18240,7,1,1137.55,9,47119,1838,3276,39,55891,0,0,0,1,0,2,0,0,0,1
18265,7,1,1137.55,9,47119,1838,3276,39,55891,0,0,0,0,0,2,0,0,0,1
18249,7,1,1137.55,9,47119,1838,3276,39,55891,0,0,0,0,1,2,0,0,1,1
15943,9,2,1137.0,9,47101,1836,3276,39,55862,0,0,0,1,0,4,0,0,0,7
11272,16,5,1136.1299999999999,9,47044,1837,3276,39,55738,0,0,0,0,2,2,0,0,1,5
13450,12,3,1136.06,9,47072,1834,3275,39,55806,0,0,0,0,1,4,0,0,1,6
12374,7,1,1135.76,9,47060,1835,3276,39,55783,0,0,0,1,2,3,0,0,1,6
12414,7,1,1135.76,9,47060,1835,3276,39,55783,0,0,0,1,1,4,0,0,1,6
11340,16,5,1135.1899999999998,9,47044,1836,3276,39,55738,0,0,0,1,1,3,0,0,1,5
6377,7,1,1134.6000000000001,9,47028,1839,3275,39,55684,0,0,0,1,1,3,0,0,0,4
6348,7,1,1134.6000000000001,9,47028,1839,3275,39,55684,0,0,0,1,1,3,0,0,0,4
17415,16,5,1134.1,1,68479,839,1072,18,40449,0,0,0,1,1,4,0,0,1,7
19956,14,4,1126.2,7,71546,2426,4749,44,26489,0,0,0,0,1,4,0,0,1,1
430,7,1,1126.07,1,67701,835,1073,18,40139,0,0,0,1,0,4,0,1,0,2
10078,12,3,1122.56,3,36764,1815,1761,63,66282,0,1,0,0,1,0,0,0,1,5
10056,12,3,1122.5500000000002,3,36764,1815,1761,63,66281,0,1,0,0,1,0,0,0,1,5
10217,12,3,1122.55,3,36752,1813,1761,63,66271,0,0,0,0,1,2,0,0,1,5
10005,12,3,1122.47,3,36762,1815,1761,63,66275,0,0,0,1,4,0,0,0,1,5
13961,14,4,1121.7,7,35578,1212,1607,6,69939,0,0,0,1,0,4,0,1,0,6
11828,18,6,1121.11,7,55462,719,660,10,53053,0,0,0,1,2,3,0,0,1,5
13953,14,4,1119.9,7,35578,1212,1607,6,69939,0,0,0,0,2,4,0,0,1,6
8911,18,6,1100.8999999999999,9,0,263,0,36,108930,0,0,0,1,0,4,0,0,0,4
8901,18,6,1100.8999999999999,9,0,263,0,36,108930,0,0,0,1,0,4,0,0,0,4
3947,9,2,1100.06,9,0,262,0,37,108847,0,0,0,1,0,4,0,0,0,3
15967,9,2,1097.94,5,44559,2843,1074,10,52699,0,0,0,0,2,4,0,1,1,7
20286,16,5,1091.18,1,95432,952,1063,1,8752,0,0,0,1,0,2,0,0,0,1
20250,16,5,1091.18,1,95432,952,1063,1,8752,0,0,0,1,0,2,0,0,0,1
20626,18,6,1091.16,1,95430,952,1063,1,8752,0,0,0,1,0,1,0,0,0,1
20263,16,5,1090.88,1,95432,952,1063,1,8752,0,0,0,1,0,2,0,0,0,1
20253,16,5,1090.88,1,95432,952,1063,1,8752,0,0,0,1,0,2,0,0,0,1
20274,16,5,1090.88,1,95432,952,1063,1,8752,0,0,0,1,0,2,0,0,0,1
20281,16,5,1090.88,1,95432,952,1063,1,8752,0,0,0,1,0,2,0,0,0,1
20259,16,5,1090.88,1,95432,952,1063,1,8752,0,0,0,1,0,2,0,0,0,1
20268,16,5,1090.88,1,95432,952,1063,1,8752,0,0,0,1,0,2,0,0,0,1
20641,18,6,1090.8600000000001,1,95430,952,1063,1,8752,0,0,0,1,0,1,0,0,0,1
20650,18,6,1090.8600000000001,1,95430,952,1063,1,8752,0,0,0,1,0,1,0,0,0,1
20664,18,6,1090.8600000000001,1,95430,952,1063,1,8752,0,0,0,1,0,1,0,0,0,1
19889,14,4,1090.58,1,95432,952,1063,1,8752,0,0,0,1,0,3,0,0,0,1
14463,16,5,1086.44,1,95079,946,1063,1,8655,0,0,0,1,0,4,0,0,0,6
9969,9,2,1080.97,1,94649,938,1057,1,8576,0,0,0,1,0,4,0,0,0,5
19043,12,3,1080.4,8,66760,772,2075,38,36003,0,0,0,0,0,0,0,0,0,1
20836,18,6,1076.77,5,27025,2794,1276,7,68179,0,0,0,0,0,3,0,0,0,1
6612,9,2,1075.62,1,94216,942,1046,1,8499,0,0,0,1,0,1,0,0,0,4
2802,18,6,1074.3300000000002,9,44316,2571,1336,36,51359,0,0,0,0,4,3,0,0,1,2
6445,7,1,1073.68,6,31649,6565,6271,59,43011,0,0,0,0,1,4,0,0,1,4
4471,12,3,1072.76,1,94032,939,1043,1,8442,0,0,0,1,0,4,0,0,0,3
4493,12,3,1072.76,1,94032,939,1043,1,8442,0,0,0,1,0,4,0,0,0,3
3721,9,2,1071.3,1,93903,941,1026,1,8434,0,0,0,1,0,2,0,0,0,3
19725,14,4,1051.6,10,47339,668,161,16,54790,0,0,0,0,2,2,0,0,1,1
13874,14,4,1050.8400000000001,10,47293,666,161,16,54768,1,0,0,0,0,3,0,0,0,6
4964,14,4,1049.1799999999998,7,7799,268,1454,35,93978,0,0,0,0,2,4,0,1,1,3
6478,7,1,1048.67,10,47216,665,161,16,54752,0,0,0,0,1,4,0,0,1,4
419,7,1,1047.67,10,47115,659,161,16,54717,0,0,0,0,1,4,0,0,1,2
3915,9,2,1047.5800000000002,10,47166,663,161,16,54731,0,0,0,0,1,4,0,0,1,3
1429,12,3,1046.97,10,47121,661,161,16,54723,0,0,0,0,1,4,0,0,1,2
410,7,1,1046.77,10,47115,659,161,16,54717,0,0,0,0,1,4,0,0,1,2
10983,14,4,1045.4,7,7817,267,1454,35,94096,0,0,0,0,1,4,0,0,1,5
10479,12,3,1045.3,7,7815,267,1454,35,94088,0,0,0,0,3,4,0,0,1,5
