,created_hr,set,favorite_count,retweet_count,influence_score,user_since,favorites_counts,followers_count,friends_count,listed_count,statuses_count,num_tags,num_media,num_symbols,num_urls,num_user_mentions,influence_interval,isVerified,isRetweeted,isReply,dotw
3343,12,3,2,0,349.09000000000003,8,16600,1524,3011,56,8974,0,0,0,1,3,4,0,0,1,3
2566,7,1,2,0,348.83000000000004,8,16587,1522,3011,56,8969,0,0,0,0,3,4,0,0,1,3
346,7,1,6,0,348.70000000000005,7,13839,579,1482,26,16975,0,0,0,0,1,4,0,0,1,2
1845,16,5,1,0,348.33000000000004,6,20387,517,698,0,11650,0,0,0,0,1,4,0,0,1,2
3330,12,3,1,0,347.86,8,14746,468,1933,8,16181,0,1,0,0,0,4,0,0,0,3
3315,12,3,0,0,347.56000000000006,8,14746,468,1933,8,16181,0,0,0,1,0,4,0,0,0,3
4499,18,6,0,0,347.51,7,13876,578,1482,26,17003,1,0,0,1,0,4,0,0,0,3
1219,14,4,2,0,347.49999999999994,9,2237,433,411,7,30289,0,0,0,0,0,1,0,0,0,2
5563,12,3,11,1,345.26,2,2113,6100,6038,24,1513,2,0,0,1,0,4,0,1,0,4
8165,14,4,0,0,345.20000000000005,7,6616,768,1229,13,23564,0,0,0,0,2,3,0,0,1,5
7808,12,3,13,8,345.17,5,14072,999,455,175,14599,0,0,0,0,0,4,0,1,0,5
7864,12,3,4,1,344.81,1,16822,1608,2418,19,8572,0,0,0,1,0,4,0,1,0,5
9491,9,2,3,0,344.41999999999996,1,16857,1607,2418,19,8592,0,1,0,0,0,1,0,0,0,6
3935,16,5,1,0,342.70000000000005,9,1800,991,971,79,27268,0,0,0,1,1,2,0,0,0,3
706,9,2,0,0,342.66999999999996,5,16617,271,464,13,16063,0,0,0,0,1,4,0,0,1,2
8239,14,4,0,0,342.44,8,4655,512,1142,29,26312,0,1,0,0,0,4,0,0,0,5
7073,7,1,0,0,342.29999999999995,8,4647,512,1142,29,26306,0,1,0,0,0,4,0,0,0,5
4020,16,5,1,0,341.34000000000003,6,19357,128,309,5,13911,3,1,0,0,0,3,0,0,0,3
5497,12,3,0,0,341.16,6,19362,129,309,5,13914,0,0,0,2,0,3,0,0,0,4
12403,14,4,0,0,339.90999999999997,5,21203,475,844,2,10038,0,0,0,0,1,0,0,0,1,7
10591,16,5,0,0,339.83000000000004,9,10494,184,338,2,22409,0,0,0,0,0,1,0,0,0,6
8192,14,4,0,0,339.03,4,20749,343,98,2,11678,0,0,0,0,0,4,0,0,1,5
4431,18,6,9,0,338.84000000000003,5,14044,999,454,176,14592,0,0,0,1,0,4,0,0,0,3
4311,18,6,0,0,338.05,9,30699,293,606,0,1328,0,0,0,0,1,2,0,0,1,3
4342,18,6,0,0,338.05,9,30699,293,606,0,1328,0,1,0,0,1,2,0,0,1,3
2763,9,2,0,0,335.86999999999995,7,2789,1525,1296,3,23393,0,0,0,0,0,1,0,0,0,3
12365,12,3,1,0,334.47,6,6928,168,319,7,25477,0,0,0,0,1,4,0,0,1,7
12227,12,3,0,0,334.16999999999996,6,6928,168,319,7,25477,0,0,0,1,1,3,0,0,1,7
1426,14,4,1,0,333.53,6,6868,170,319,7,25435,0,0,0,0,1,4,0,0,1,2
2948,9,2,1,0,331.51,4,18990,550,650,8,11257,0,0,0,0,1,4,0,0,1,3
2942,9,2,0,0,331.21000000000004,4,18990,550,650,8,11257,0,0,0,0,1,4,0,0,1,3
15372,16,5,0,0,330.96,10,10008,441,141,18,21129,0,0,0,0,0,4,0,0,0,1
371,7,1,0,0,330.41,4,18945,547,647,8,11237,0,0,0,0,1,4,0,0,1,2
7074,7,1,0,0,330.17,6,11309,251,314,5,20375,0,0,0,1,0,4,0,0,0,5
14500,12,3,3,0,329.71000000000004,4,9660,1921,424,10,15083,0,0,0,0,0,3,0,0,0,1
8487,16,5,2,1,328.18,8,10982,596,958,1,18371,0,0,0,0,0,3,0,1,0,5
8975,18,6,0,0,327.32000000000005,9,323,600,592,16,29369,0,0,0,1,1,4,0,0,1,5
8618,16,5,0,0,326.98,8,10982,596,958,1,18371,0,0,0,0,0,4,0,0,0,5
13319,18,6,5,0,326.93,1,15743,283,186,1,15479,0,0,0,1,1,2,0,0,0,7
13743,7,1,1,1,326.63,10,1872,6213,945,150,4454,0,0,0,1,0,3,0,1,0,1
326,7,1,0,0,325.43,9,8727,620,667,3,20660,0,0,0,0,0,4,0,0,0,2
245,7,1,1,1,324.98,9,10737,918,1192,21,16744,0,0,0,0,0,3,0,1,0,2
11588,7,1,1,0,324.20000000000005,10,14538,974,2189,22,11701,0,0,0,0,1,4,0,0,1,7
10827,16,5,0,0,323.81,3,12292,707,668,3,16584,0,0,0,1,0,4,0,0,0,6
3559,14,4,2,0,323.8,4,14924,987,855,20,12533,0,0,0,0,0,2,0,0,0,3
14971,14,4,1,0,323.68,9,17529,338,714,6,12725,0,0,0,0,1,4,0,0,1,1
6121,16,5,0,0,323.32,8,15362,230,381,7,15648,0,0,0,1,0,1,0,0,0,4
1072,12,3,1,0,323.27,4,14908,988,855,20,12522,0,0,0,1,2,4,0,0,0,2
3539,14,4,0,0,323.20000000000005,4,14924,987,855,20,12533,0,0,0,0,1,2,0,0,1,3
3716,14,4,2,0,322.88,1,15584,279,185,1,15340,0,0,0,0,1,4,0,0,1,3
1431,14,4,2,1,322.79,9,7980,3985,1941,133,5899,0,0,0,0,1,4,1,1,1,2
4824,7,1,1,1,321.25,10,22759,518,1849,23,5286,2,0,0,1,0,4,0,1,0,4
15151,16,5,2,0,319.82000000000005,7,4504,427,616,6,25076,0,0,0,1,0,2,0,0,0,1
5959,14,4,3,1,315.33,6,25475,241,990,0,3954,0,0,0,1,1,4,0,1,0,4
9342,7,1,2,0,315.01,6,11354,1141,662,3,14852,0,0,0,0,1,4,0,0,1,6
5231,9,2,2,0,314.22,7,9068,633,769,3,18984,0,0,0,0,4,4,0,0,1,4
4763,7,1,2,0,313.89,6,4212,226,810,5,25388,0,0,0,0,1,3,0,0,1,4
3704,14,4,2,0,313.85,6,25431,240,987,0,3947,0,1,0,0,5,4,0,0,0,3
15637,18,6,0,0,313.66,8,13372,574,1531,9,14140,0,0,0,0,1,3,0,0,1,1
9725,9,2,1,0,313.48,8,13349,575,1531,9,14111,0,0,0,1,1,4,0,0,1,6
2195,18,6,1,0,313.43,7,9048,632,771,4,18954,0,0,0,0,1,4,0,0,1,2
7003,7,1,1,0,312.93,8,13320,573,1531,9,14093,0,0,0,0,2,3,0,0,1,5
1097,12,3,12,2,312.62000000000006,10,160,587,1239,43,26906,0,0,0,1,0,4,0,1,0,2
9680,9,2,10,0,311.3,6,17252,1097,651,1,8536,0,0,0,1,0,4,0,0,0,6
14203,9,2,1,0,311.08,9,17294,1512,982,23,6685,0,0,0,0,3,4,0,0,1,1
14583,12,3,0,0,310.41,6,3976,484,535,16,24546,0,0,0,1,0,4,0,0,0,1
3252,12,3,1,0,310.19,6,15825,423,1617,2,11849,0,1,0,0,0,3,0,0,0,3
13357,18,6,1,0,309.16,6,16875,224,239,3,12867,0,0,0,0,0,3,0,0,0,7
8941,18,6,1,0,309.08000000000004,10,161,589,1241,43,26991,0,0,0,1,1,4,0,0,1,5
13066,16,5,0,0,309.01000000000005,10,162,588,1242,43,27016,0,0,0,1,0,4,0,0,0,7
9720,9,2,0,0,308.89000000000004,10,161,589,1242,43,27001,1,0,0,0,0,4,0,0,0,6
4027,16,5,1,0,308.43000000000006,10,160,587,1239,43,26937,0,0,0,1,0,3,0,0,0,3
2103,18,6,1,0,308.2900000000001,10,160,587,1239,43,26923,0,0,0,0,1,3,0,0,1,2
3368,12,3,3,0,308.04,3,20627,442,1350,2,6963,0,0,0,0,1,4,0,0,1,3
4054,16,5,0,0,307.99,8,4687,2763,4620,131,10047,0,0,0,1,0,4,0,0,0,3
14967,14,4,4,1,306.85,5,12551,1409,1107,27,11130,1,0,0,1,0,4,0,1,0,1
1365,14,4,1,0,305.72999999999996,8,6880,1060,4272,50,15001,0,0,0,0,6,3,0,0,1,2
14607,12,3,0,0,305.72,10,16613,797,5000,0,5771,0,0,0,1,0,4,0,0,0,1
2758,9,2,1,0,305.4,9,3537,4862,1339,82,5940,0,0,0,1,0,1,1,0,0,3
14075,9,2,0,0,298.93,10,579,738,899,30,25373,0,1,0,0,1,2,0,0,1,1
12728,14,4,0,0,296.98,6,7678,746,258,1,18775,0,0,0,1,0,4,0,0,0,7
5975,14,4,3,2,295.2,9,9833,884,379,18,15508,0,0,0,1,4,4,0,1,0,4
13057,16,5,5,3,294.99,7,9995,1662,549,13,11938,0,0,0,0,0,4,0,1,0,7
15548,18,6,0,0,294.29999999999995,10,1871,840,142,15,24012,0,0,0,0,1,2,0,0,1,1
7028,7,1,0,0,293.94,7,997,422,677,0,26032,0,0,0,0,0,3,0,0,0,5
7068,7,1,0,0,293.94,7,997,422,677,0,26032,0,0,0,1,1,4,0,0,1,5
5988,14,4,1,0,293.40000000000003,9,9833,884,379,18,15508,0,0,0,1,2,4,0,0,0,4
8778,18,6,0,0,293.02,6,17721,40,315,0,11106,0,0,0,0,1,2,0,0,1,5
3609,14,4,0,0,292.14,5,17173,1264,2043,6,4924,0,0,0,0,1,3,0,0,1,3
3631,14,4,0,0,292.14,5,17173,1264,2043,6,4924,0,0,0,0,1,3,0,0,1,3
1456,14,4,14,1,290.25,0,13068,445,607,6,13072,0,0,0,0,0,4,0,1,0,2
10468,14,4,3,4,288.83,8,1770,5218,1761,183,3601,0,0,0,1,1,4,0,1,0,6
7845,12,3,2,0,288.73,5,11515,513,166,2,15074,0,0,0,0,0,4,0,0,0,5
2928,9,2,0,0,287.95,2,555,5403,5539,3,1080,0,0,0,1,0,4,0,0,0,3
7117,7,1,2,0,287.89,6,16488,502,489,4,9732,0,0,0,0,0,4,0,0,0,5
1846,16,5,1,0,287.19,7,9321,611,486,1,16435,0,0,0,1,0,4,0,0,0,2
14487,12,3,5,0,286.11,6,9485,593,475,1,16126,0,0,0,0,0,3,0,0,0,1
12133,12,3,0,0,284.06,5,4202,404,4994,6,17576,0,0,0,0,1,1,0,0,1,7
4065,16,5,0,0,283.52,5,4196,402,4996,6,17534,0,0,0,1,1,4,0,0,1,3
14621,12,3,0,0,283.44,6,20425,308,405,4,6270,0,0,0,0,1,4,0,0,1,1
1852,16,5,0,0,283.28,5,4194,400,4997,6,17519,0,0,0,1,1,4,0,0,1,2
14975,14,4,0,0,281.37,2,12726,370,573,0,13358,0,0,0,1,0,4,0,0,0,1
14905,14,4,0,0,281.37,2,12726,370,573,0,13358,0,0,0,1,0,3,0,0,0,1
5232,9,2,1,0,281.22,7,5257,324,435,5,21089,0,0,0,1,0,4,0,0,0,4
5204,9,2,0,0,280.92,7,5257,324,435,5,21089,0,0,0,1,0,4,0,0,0,4
4582,7,1,2,0,280.84,8,5781,2837,1749,115,8801,0,0,0,1,1,1,0,0,0,4
1466,14,4,0,0,280.37,7,5228,324,435,5,21063,0,0,0,0,0,4,0,0,0,2
456,9,2,0,0,279.83000000000004,7,13328,357,1431,1,11793,0,0,0,1,0,1,0,0,0,2
1427,14,4,5,2,279.61,6,7826,1469,950,54,12877,2,0,0,1,0,4,0,1,0,2
2617,7,1,3,0,279.0,5,20265,683,737,4,4064,0,0,0,0,3,4,0,0,1,3
8184,14,4,6,1,278.77,9,10603,928,836,60,12306,0,0,0,1,0,4,0,1,0,5
8187,14,4,5,1,278.47,9,10603,928,836,60,12306,0,0,0,1,0,4,0,1,1,5
8186,14,4,5,0,277.87,9,10603,928,836,60,12306,0,0,0,1,0,4,0,0,1,5
8185,14,4,5,0,277.87,9,10603,928,836,60,12306,0,0,0,1,0,4,0,0,1,5
7105,7,1,0,0,276.21,6,19966,286,384,4,6115,0,0,0,1,0,4,0,0,0,5
4056,16,5,0,0,275.32,7,3572,139,226,0,23178,0,0,0,0,0,4,0,0,0,3
10113,12,3,3,1,274.88,7,14825,282,559,0,10826,0,1,0,0,1,4,0,1,1,6
11915,9,2,20,1,274.71000000000004,5,9832,2952,266,30,4815,0,0,0,1,0,3,0,1,0,7
2613,7,1,2,1,273.71,4,1990,737,686,2,21621,0,0,0,1,0,4,0,1,0,3
10720,16,5,1,0,272.8,10,3724,1360,2396,28,15606,0,0,0,1,1,2,0,0,1,6
3250,12,3,0,0,272.29,6,19694,280,381,4,6022,0,0,0,0,2,3,0,0,1,3
8545,16,5,2,1,271.54,9,4607,2114,812,12,13123,0,0,0,1,2,3,0,1,0,5
4103,16,5,3,0,271.15,9,16087,410,646,1,8649,0,0,0,1,0,4,0,0,0,3
7677,12,3,0,0,269.88,4,14140,476,793,13,10112,0,0,0,0,1,2,0,0,0,5
7860,12,3,1,0,269.49,6,14678,168,150,6,11401,0,0,0,0,2,4,0,0,1,5
1653,16,5,0,0,269.22,6,4841,409,640,6,19787,0,0,0,1,0,2,0,0,0,2
3349,12,3,0,0,268.5,6,16928,430,242,13,7921,0,0,0,0,1,4,0,0,1,3
11197,18,6,2,0,268.45,5,9823,2949,265,30,4811,0,0,0,0,1,4,0,0,1,6
5607,12,3,1,0,268.08,8,21085,180,255,10,4688,0,0,0,1,2,4,0,0,1,4
5487,12,3,1,0,267.44,5,9802,2944,262,30,4784,0,0,0,0,2,3,0,0,1,4
9717,9,2,14,0,266.53,9,21263,1029,352,60,322,0,0,0,0,2,4,0,0,1,6
2029,18,6,0,0,266.48,2,23876,196,529,0,1459,1,0,0,0,1,2,0,0,1,2
4001,16,5,2,0,266.20000000000005,8,6621,281,886,4,17917,0,0,0,0,1,3,0,0,1,3
2487,7,1,2,0,265.96000000000004,5,2319,353,299,22,22440,0,0,0,0,1,3,0,0,1,3
14612,12,3,0,0,265.7,8,6624,281,886,4,17924,0,0,0,0,0,4,0,0,0,1
7775,12,3,1,0,265.69,6,14996,273,279,3,10163,2,0,0,1,0,3,0,0,0,5
297,7,1,0,0,265.37,5,2321,353,299,22,22439,0,0,0,0,2,3,0,0,1,2
331,7,1,0,0,265.37,5,2321,353,299,22,22439,0,0,0,0,2,4,0,0,1,2
6307,16,5,0,0,265.28000000000003,6,14993,272,279,3,10159,0,0,0,1,0,4,0,0,0,4
8242,14,4,15,1,265.15000000000003,2,13695,1864,1082,11,3739,0,1,0,0,1,4,0,1,0,5
13238,18,6,0,0,265.08000000000004,8,5244,1587,2127,49,12642,0,0,0,0,1,1,0,0,1,7
13224,18,6,0,0,265.08000000000004,8,5244,1587,2127,49,12642,0,0,0,1,1,1,0,0,1,7
9001,7,1,0,0,264.54,6,7793,430,192,1,16746,0,0,0,0,0,0,0,0,0,6
12686,14,4,2,0,263.5,9,9029,1496,1379,67,9697,0,0,0,0,1,4,0,0,1,7
10475,14,4,1,0,263.24,5,13101,672,666,44,9707,1,0,0,0,1,4,0,0,0,6
8218,14,4,3,0,263.13,9,8994,1495,1379,67,9669,0,0,0,1,0,4,0,0,0,5
11808,9,2,0,0,263.02,5,13105,672,666,44,9711,2,0,0,0,3,2,0,0,1,7
15695,18,6,0,0,262.9,10,16629,350,508,5,7738,0,0,0,0,1,4,0,0,1,1
3593,14,4,0,0,262.76,2,18771,914,705,8,3120,0,0,0,0,3,2,0,0,1,3
3495,14,4,0,0,262.62,9,6733,1636,1658,3,11318,0,0,0,0,1,1,0,0,1,3
8229,14,4,1,0,262.53,9,8994,1495,1379,67,9669,0,0,0,1,0,4,0,0,1,5
1417,14,4,1,0,262.1,9,21232,1030,350,58,304,0,0,0,1,0,3,0,0,1,2
1416,14,4,1,0,262.1,9,21232,1030,350,58,304,0,0,0,1,1,3,0,0,0,2
8552,16,5,7,0,261.7,5,20362,368,232,3,3885,0,0,0,1,0,4,0,0,0,5
11837,9,2,0,0,261.5,10,16536,348,506,5,7701,0,0,0,1,2,2,0,0,1,7
12196,12,3,0,0,261.5,10,16536,348,506,5,7701,0,0,0,1,1,2,0,0,1,7
11778,9,2,0,0,261.5,10,16536,348,506,5,7701,0,0,0,0,1,2,0,0,1,7
10860,16,5,0,0,261.47,3,24724,54,679,1,525,0,0,0,0,1,4,0,0,1,6
10071,12,3,2,0,260.88,9,9399,337,1215,10,14036,0,0,0,1,1,4,0,0,1,6
9029,7,1,0,0,260.09,5,8877,593,709,1,14048,0,0,0,0,1,0,0,0,1,6
8945,18,6,1,0,259.78000000000003,10,16402,347,504,5,7639,0,0,0,1,1,4,0,0,1,5
7069,7,1,1,0,259.21000000000004,4,12583,1265,2335,5,5898,0,0,0,1,1,4,0,0,1,5
6357,16,5,6,0,259.11,4,8114,2725,3000,85,3462,0,0,0,0,6,4,0,0,1,4
11958,9,2,2,0,258.86,3,12031,1712,2462,5,4470,0,0,0,1,8,4,0,0,1,7
10364,14,4,1,0,258.68,9,10261,603,1992,15,11128,0,0,0,1,2,3,0,0,1,6
8235,14,4,1,1,258.28999999999996,4,11063,1598,1030,9,7227,0,0,0,1,3,4,0,1,1,5
3112,12,3,3,0,257.84000000000003,2,123,4411,4432,2,3489,0,1,0,0,0,1,0,0,0,3
2635,9,2,0,0,257.36,10,16254,347,503,5,7576,0,0,0,0,2,0,0,0,1,3
6367,16,5,0,0,257.31,4,8114,2725,3000,85,3462,0,0,0,0,2,4,0,0,1,4
4071,16,5,1,0,257.13,4,11018,1603,1030,9,7196,0,0,0,0,2,4,0,0,1,3
3676,14,4,3,1,256.75,4,14843,187,906,5,9013,0,1,0,0,1,4,0,1,1,3
3367,12,3,0,0,256.69000000000005,4,11012,1602,1030,9,7192,0,0,0,0,2,4,0,0,1,3
7071,7,1,3,0,256.27,8,53,2547,317,58,14805,0,0,0,1,0,4,0,0,0,5
9697,9,2,2,0,256.16,8,4240,468,812,10,18602,0,0,0,1,0,4,0,0,0,6
7054,7,1,2,0,255.97,8,53,2547,317,58,14805,0,0,0,1,0,4,0,0,0,5
11619,7,1,1,1,255.59,8,1473,1651,1966,0,15426,0,0,0,0,1,4,0,1,0,7
3732,14,4,0,0,255.25,4,14843,187,906,5,9013,0,0,0,1,2,4,0,0,1,3
7833,12,3,0,0,254.87,10,198,214,790,29,23556,0,0,0,1,0,4,0,0,0,5
2914,9,2,0,0,254.85,7,3787,589,458,3,18875,0,0,0,0,1,3,0,0,1,3
3710,14,4,0,0,254.82999999999998,10,198,214,788,29,23554,0,0,0,1,1,4,0,0,0,3
7053,7,1,0,0,254.14000000000001,8,9306,345,1331,14,13355,0,0,0,1,0,4,0,0,0,5
7360,9,2,0,0,253.47000000000003,6,8196,298,464,0,15495,0,0,0,0,1,3,0,0,1,5
1808,16,5,0,0,253.1,4,5182,1966,927,5,11322,0,0,0,0,1,4,0,0,1,2
721,9,2,0,0,252.89000000000001,4,5180,1965,925,5,11309,0,0,0,0,0,4,0,0,0,2
5933,14,4,0,0,252.76,3,13969,283,362,2,9807,0,0,0,0,1,4,0,0,1,4
8718,18,6,4,0,252.14000000000001,6,13662,259,1141,5,9240,2,1,0,0,0,1,0,0,0,5
687,9,2,5,1,251.28000000000003,7,7251,679,322,1,14626,0,0,0,1,0,4,0,1,0,2
6579,18,6,2,1,250.42,10,154,3634,1284,168,8444,0,0,0,1,2,2,0,1,0,4
15715,18,6,0,0,250.15,5,6304,1489,1155,2,11594,0,0,0,0,0,4,0,0,0,1
15110,16,5,1,0,249.01000000000002,7,10696,409,534,3,11996,0,0,0,1,0,1,0,0,0,1
4105,16,5,0,0,248.95,6,19169,180,170,1,4833,0,0,0,1,0,4,0,0,0,3
13364,18,6,2,0,248.36,3,22442,257,972,0,334,0,0,0,0,3,3,0,0,1,7
9659,9,2,0,0,247.37,6,5873,310,281,1,17340,0,0,0,0,0,3,0,0,0,6
10472,14,4,3,1,247.25,1,17005,278,320,0,6138,0,0,0,1,0,4,0,1,0,6
538,9,2,0,0,246.92000000000002,9,714,594,1229,30,20283,0,0,0,1,3,2,0,0,1,2
15354,16,5,1,0,246.82,1,5585,61,85,0,18738,0,0,0,0,2,4,0,0,1,1
15602,18,6,0,0,246.62,7,7725,240,703,2,15268,0,0,0,0,0,3,0,0,0,1
15646,18,6,0,0,246.51999999999998,1,5585,61,85,0,18738,0,0,0,0,3,3,0,0,1,1
15317,16,5,0,0,246.51999999999998,1,5585,61,85,0,18738,0,0,0,0,2,4,0,0,1,1
10449,14,4,1,0,246.05,1,17005,278,320,0,6138,0,0,0,0,1,4,0,0,1,6
10448,14,4,2,0,245.49,8,6864,694,558,4,14279,0,0,0,0,1,4,0,0,1,6
14614,12,3,0,0,244.23000000000002,4,12354,404,262,3,10182,0,0,0,0,1,4,0,0,1,1
8785,18,6,0,0,243.62,4,4820,1102,39,6,15077,0,0,0,0,0,2,0,0,0,5
5946,14,4,0,0,243.01,6,12226,143,142,2,11355,0,0,0,0,1,4,0,0,1,4
9979,12,3,0,0,242.95999999999998,1,5548,61,85,0,18419,0,0,0,0,2,3,0,0,1,6
10064,12,3,0,0,242.95999999999998,1,5548,61,85,0,18419,0,0,0,0,1,4,0,0,1,6
686,9,2,0,0,242.83,9,12887,484,2604,2,6850,0,0,0,1,0,4,0,0,0,2
12713,14,4,3,0,242.76,9,7153,351,341,2,15282,0,0,0,0,0,4,0,0,0,7
8933,18,6,0,0,241.57999999999998,1,5507,60,85,0,18326,0,0,0,0,1,4,0,0,1,5
8893,18,6,0,0,241.57999999999998,1,5507,60,85,0,18326,0,0,0,0,2,3,0,0,1,5
8906,18,6,0,0,241.57999999999998,1,5507,60,85,0,18326,0,0,0,0,1,3,0,0,1,5
7848,12,3,0,0,240.82999999999998,9,7080,351,340,2,15253,0,0,0,0,0,4,0,0,0,5
11821,9,2,4,0,240.82,3,10402,645,259,3,10712,0,0,0,0,0,2,0,0,0,7
1223,14,4,0,0,240.69,1,16662,281,315,0,5968,0,0,0,0,0,1,0,0,0,2
14938,14,4,2,0,240.53,5,12256,960,726,2,7165,0,0,0,1,0,4,0,0,0,1
10835,16,5,0,0,240.4,7,17037,176,313,6,5968,0,0,0,0,2,4,0,0,1,6
7009,7,1,0,0,240.04,1,5485,59,85,0,18198,0,0,0,0,1,3,0,0,1,5
15737,18,6,0,0,239.84000000000003,11,5098,427,2401,4,14765,0,0,0,0,1,4,0,0,1,1
9742,9,2,7,0,239.60999999999999,6,9012,677,565,1,11463,0,0,0,0,0,4,0,0,0,6
6732,18,6,0,0,238.9,1,5450,60,85,0,18115,0,0,0,0,2,4,0,0,1,4
6682,18,6,0,0,238.9,1,5450,60,85,0,18115,0,0,0,0,2,4,0,0,1,4
6628,18,6,0,0,238.9,1,5450,60,85,0,18115,0,0,0,0,1,3,0,0,1,4
6613,18,6,0,0,238.9,1,5450,60,85,0,18115,0,0,0,0,1,3,0,0,1,4
6632,18,6,0,0,238.9,1,5450,60,85,0,18115,0,0,0,0,1,3,0,0,1,4
6647,18,6,0,0,238.9,1,5450,60,85,0,18115,0,0,0,0,4,3,0,0,1,4
6672,18,6,0,0,238.9,1,5450,60,85,0,18115,0,0,0,0,1,3,0,0,1,4
6623,18,6,0,0,238.9,1,5450,60,85,0,18115,0,0,0,0,4,3,0,0,1,4
6643,18,6,0,0,238.85000000000002,9,7073,2431,4167,29,2834,0,0,0,1,0,3,0,0,0,4
11217,18,6,0,0,238.58,8,17449,237,890,1,4568,0,0,0,0,2,4,0,0,1,6
10840,16,5,0,0,238.38,9,9755,439,358,15,11924,0,0,0,0,1,4,0,0,1,6
2196,18,6,0,0,237.75,11,5023,423,2350,4,14698,2,0,0,0,0,4,0,0,0,2
4075,16,5,0,0,237.52,7,16827,175,307,6,5900,0,0,0,1,0,4,0,0,0,3
321,7,1,3,1,237.46999999999997,9,90,4879,961,92,2754,0,0,0,1,0,4,0,1,0,2
5158,9,2,0,0,237.39,1,5426,60,85,0,17988,0,0,0,0,1,3,0,0,1,4
5119,9,2,0,0,237.39,1,5426,60,85,0,17988,0,0,0,0,2,3,0,0,1,4
6845,7,1,2,1,237.17000000000002,6,12709,972,3446,6,3536,0,0,0,1,1,1,0,1,1,5
4062,16,5,0,0,236.99,7,8691,328,525,0,13171,0,0,0,0,1,4,0,0,1,3
10687,16,5,3,0,236.56,6,6757,789,486,3,13158,0,0,0,0,0,2,0,0,0,6
3342,12,3,0,0,236.44,1,5404,60,85,0,17915,0,0,0,0,1,4,0,0,1,3
3322,12,3,0,0,236.44,1,5404,60,85,0,17915,0,0,0,0,1,4,0,0,1,3
3355,12,3,0,0,236.44,1,5404,60,85,0,17915,0,0,0,0,2,4,0,0,1,3
8237,14,4,0,0,236.32999999999998,6,12081,463,320,0,9380,0,0,0,0,1,4,0,0,0,5
6856,7,1,0,0,235.97000000000003,6,12709,972,3446,6,3536,2,0,0,1,0,1,0,0,0,5
6839,7,1,0,0,235.97000000000003,6,12709,972,3446,6,3536,0,0,0,1,1,1,0,0,1,5
6631,18,6,0,0,235.94000000000003,8,17270,231,881,1,4516,0,0,0,0,1,3,0,0,1,4
6602,18,6,0,0,235.94000000000003,8,17270,231,881,1,4516,0,0,0,1,1,3,0,0,1,4
11177,18,6,0,0,235.59,8,4034,2233,2463,91,7857,5,0,0,1,2,4,0,0,0,6
4757,7,1,2,0,235.19,6,9892,175,159,2,12702,0,0,0,0,0,3,0,0,0,4
15609,18,6,10,0,235.03000000000003,3,10326,2033,180,32,4469,1,0,0,0,0,3,0,0,0,1
5566,12,3,0,0,234.85000000000002,8,17195,230,864,1,4503,0,0,0,0,1,4,0,0,1,4
7810,12,3,7,0,234.82999999999998,4,7736,1383,4379,26,5548,0,0,0,0,0,4,0,0,0,5
13802,7,1,1,0,233.41000000000003,8,1377,1574,192,45,15311,0,0,0,1,2,4,1,0,0,1
14552,12,3,0,0,233.0,0,16308,138,1306,3,5125,0,0,0,0,0,4,0,0,0,1
6355,16,5,1,0,232.49,0,16246,141,1308,3,5092,0,0,0,0,1,4,0,0,0,4
11557,7,1,3,0,231.58,5,6300,450,593,7,14354,0,0,0,0,0,4,0,0,0,7
10345,14,4,9,0,229.49,9,15166,572,751,6,4456,0,0,0,1,1,2,0,0,0,6
7464,9,2,3,1,228.41000000000003,3,16284,336,176,1,4884,0,0,0,0,2,4,0,1,0,5
146,7,1,0,0,228.37000000000003,10,805,3973,4932,2,1202,0,1,0,0,2,1,0,0,1,2
8609,16,5,2,1,228.32999999999998,7,11344,986,1616,28,5725,1,0,0,1,1,4,0,1,0,5
12372,12,3,0,0,227.69,5,9618,428,536,5,10888,0,0,0,0,1,4,0,0,1,7
8437,16,5,4,1,227.21,1,15438,906,1287,6,2174,0,0,0,1,0,2,0,1,0,5
13370,18,6,1,0,226.5,7,20670,44,622,0,1152,0,0,0,0,3,3,0,0,1,7
12671,14,4,0,0,226.41,4,16810,86,171,1,5313,0,0,0,0,1,3,0,0,1,7
11205,18,6,0,0,226.20999999999998,9,11019,195,361,7,10440,0,0,0,0,2,4,0,0,1,6
8566,16,5,1,0,225.71,1,15438,906,1287,6,2174,0,0,0,0,1,4,0,0,1,5
6725,18,6,0,0,225.34,7,20590,44,622,0,1146,0,0,0,0,1,4,0,0,1,4
5589,12,3,0,0,224.64999999999998,8,13657,419,246,19,6829,0,0,0,1,0,4,0,0,0,4
2573,7,1,1,0,224.59000000000003,6,6298,1737,2352,165,6336,0,0,0,1,0,4,0,0,0,3
3744,14,4,2,0,224.28000000000003,1,12551,409,138,1,8040,0,1,0,0,2,4,0,0,0,3
1060,12,3,4,0,224.16000000000003,7,10746,412,359,0,9543,0,0,0,0,0,4,0,0,0,2
2530,7,1,0,0,223.11,10,11626,624,2076,7,6092,0,0,0,0,1,3,0,0,1,3
4077,16,5,0,0,223.01000000000002,1,15242,902,1284,6,2149,0,0,0,0,1,4,0,0,1,3
12567,14,4,8,0,222.43,5,3419,2633,2052,220,5340,5,0,0,0,0,2,0,0,0,7
15320,16,5,0,0,222.17000000000002,7,9783,352,898,7,10107,0,0,0,0,0,4,0,0,0,1
