,set,user_since,num_tags,num_media,num_symbols,num_urls,num_user_mentions,influence_interval,isVerified,isRetweeted,isReply,dotw
18995,5,7,0,0,0,0,1,0,0,0,1,6
20342,1,0,1,1,0,0,1,0,0,0,1,7
18992,5,2,0,0,0,0,0,0,0,0,0,6
20352,1,8,0,0,0,1,1,0,0,0,0,7
18997,5,6,0,0,0,0,0,0,0,0,0,6
19008,5,3,0,0,0,0,2,0,0,0,1,6
19007,5,6,0,0,0,0,0,0,0,0,0,6
20331,1,1,0,0,0,0,1,0,0,0,1,7
19004,5,3,0,0,0,0,4,0,0,0,1,6
18999,5,5,0,0,0,0,0,0,0,0,0,6
20335,1,0,2,1,0,0,1,0,0,0,1,7
18998,5,3,0,0,0,0,1,0,0,0,1,6
1954,3,1,0,0,0,1,0,3,0,0,0,2
20554,1,5,0,0,0,0,0,2,0,0,0,7
18846,4,7,0,1,0,0,0,4,0,0,0,6
1624,3,4,0,0,0,1,1,1,0,0,1,2
1623,3,5,0,0,0,0,1,1,0,0,1,2
20564,1,9,0,0,0,0,2,2,0,0,1,7
1944,3,1,0,0,0,0,1,3,0,0,1,2
1628,3,3,0,0,0,0,1,1,0,0,1,2
20544,1,3,0,0,0,1,0,2,0,0,0,7
1948,3,9,2,0,0,1,0,3,0,0,0,2
20597,1,9,0,0,0,0,1,2,0,0,1,7
20591,1,6,0,1,0,0,0,2,0,0,0,7
18819,4,2,0,0,0,1,2,4,0,0,1,6
18810,4,4,0,0,0,1,2,4,0,0,1,6
1966,3,2,0,0,0,0,2,3,0,0,1,2
20572,1,9,0,0,0,1,0,2,0,0,0,7
18832,4,6,0,0,0,0,0,4,0,0,0,6
20578,1,7,2,0,0,0,0,2,0,0,0,7
20581,1,9,0,0,0,1,1,2,0,0,1,7
18939,5,2,2,1,0,0,0,0,0,0,0,6
20486,1,1,0,0,0,1,1,1,0,0,1,7
1642,3,11,0,0,0,0,1,1,0,0,1,2
18927,4,1,0,1,0,0,2,4,0,0,1,6
18924,4,2,0,0,0,1,0,4,0,0,0,6
18952,5,8,1,0,0,1,0,0,0,0,0,6
18950,5,2,0,0,0,1,1,0,0,0,1,6
18949,5,1,0,0,0,0,0,0,0,0,0,6
18944,5,3,0,0,0,0,0,0,0,0,0,6
20478,1,0,0,0,0,0,2,1,0,0,1,7
1632,3,1,0,0,0,0,1,1,0,0,1,2
18917,4,3,0,0,0,1,1,4,0,0,0,6
1638,3,6,0,0,0,0,0,1,0,0,0,2
18905,4,9,0,0,0,0,2,4,0,0,1,6
4828,1,8,0,0,0,1,3,3,1,0,0,3
26130,3,4,0,0,0,1,0,4,0,0,0,1
26157,3,8,0,0,0,0,0,4,0,0,0,1
26150,3,6,0,0,0,1,0,4,0,0,0,1
460,1,6,0,0,0,0,1,3,0,0,1,2
26074,3,5,0,0,0,1,2,3,0,0,1,1
26097,3,6,5,0,0,1,0,3,0,0,0,1
456,1,11,0,0,0,0,0,3,0,0,0,2
26235,3,6,0,0,0,0,1,4,0,0,1,1
26233,3,8,0,0,0,1,0,4,0,0,0,1
26232,3,2,0,0,0,1,0,4,0,0,0,1
423,1,3,0,0,0,0,1,2,0,0,1,2
26218,3,2,0,0,0,0,2,4,0,0,1,1
26161,3,8,0,0,0,0,0,4,0,0,0,1
26259,4,0,0,1,0,0,0,0,0,0,0,1
26257,4,2,0,0,0,0,0,0,0,0,0,1
412,1,10,1,0,0,0,1,2,0,0,1,2
413,1,4,0,1,0,0,1,2,0,0,1,2
415,1,2,0,0,0,0,1,2,0,0,1,2
26184,3,3,0,0,0,1,0,4,0,0,0,1
26203,3,3,0,0,0,1,0,4,0,0,0,1
426,1,2,0,0,0,1,0,2,0,0,0,2
427,1,10,0,0,0,0,1,2,0,0,1,2
430,1,1,0,0,0,1,1,2,0,0,1,2
431,1,9,0,0,0,0,0,2,0,0,0,2
26191,3,2,0,0,0,1,9,4,0,0,1,1
25910,3,1,0,0,0,1,0,2,0,0,0,1
25916,3,1,0,0,0,1,2,2,0,0,1,1
25915,3,4,0,0,0,0,1,2,0,0,1,1
25912,3,6,0,0,0,0,1,2,0,0,1,1
25908,3,10,0,0,0,1,0,2,0,0,0,1
516,1,10,0,0,0,1,0,3,0,0,0,2
25896,3,7,0,0,0,0,0,2,0,0,0,1
25921,3,5,0,0,0,1,0,2,0,0,0,1
25945,3,8,0,0,0,0,0,2,0,0,1,1
513,1,10,0,1,0,0,2,3,0,0,1,2
25926,3,9,0,0,0,0,1,2,0,0,1,1
520,1,10,0,1,0,0,1,3,0,0,1,2
25860,3,9,0,0,0,0,3,2,0,0,1,1
25869,3,7,0,0,0,1,1,2,0,0,1,1
25890,3,3,0,0,0,1,0,2,0,0,0,1
25888,3,1,0,0,0,0,1,2,0,0,1,1
25875,3,9,0,0,0,1,0,2,0,0,0,1
25874,3,9,0,0,0,1,0,2,0,0,0,1
25949,3,8,0,0,0,1,0,2,0,0,0,1
481,1,5,0,0,0,1,0,3,0,0,0,2
26018,3,8,2,0,0,1,1,3,0,0,0,1
26005,3,9,0,0,0,1,1,3,0,0,1,1
487,1,7,2,0,0,1,0,3,0,0,0,2
26046,3,8,0,0,0,0,0,3,0,0,0,1
475,1,9,0,0,0,1,0,3,0,0,0,2
25952,3,9,6,0,0,1,1,2,0,0,0,1
25972,3,2,0,0,0,0,2,2,0,0,1,1
26262,4,9,0,0,0,1,0,0,0,0,0,1
26499,4,8,0,0,0,1,0,1,0,0,0,1
378,1,3,0,0,0,0,1,2,0,0,1,2
26493,4,9,0,0,0,0,1,1,0,0,1,1
26491,4,7,0,0,0,1,0,1,0,0,0,1
26537,4,9,0,0,0,1,0,2,0,0,0,1
366,1,4,1,0,0,1,0,2,0,0,0,2
26489,4,2,0,0,0,0,1,1,0,0,1,1
26452,4,7,0,0,0,1,0,1,0,0,0,1
26447,4,1,0,0,0,0,2,1,0,0,1,1
394,1,8,0,0,0,1,0,2,0,0,0,2
395,1,2,0,0,0,0,1,2,0,0,1,2
26470,4,2,0,0,0,1,2,1,0,0,1,1
365,1,7,0,0,0,1,0,2,0,0,0,2
26650,4,10,0,0,0,0,3,3,0,0,1,1
26643,4,9,0,0,0,0,0,2,0,0,0,1
350,1,7,0,1,0,0,0,2,0,0,0,2
26557,4,6,0,0,0,0,1,2,0,0,1,1
26550,4,2,0,1,0,0,2,2,0,0,1,1
26567,4,0,0,0,0,1,0,2,0,0,0,1
26589,4,9,0,0,0,1,2,2,0,0,1,1
26574,4,5,0,0,0,0,0,2,0,0,0,1
26573,4,9,1,0,0,1,0,2,0,0,0,1
26571,4,2,0,0,0,1,0,2,0,0,0,1
26318,4,10,0,0,0,0,1,0,0,0,1,1
26309,4,7,0,0,0,0,1,0,0,0,1,1
26306,4,4,0,0,0,1,1,0,0,0,1,1
26303,4,2,0,0,0,0,0,0,0,0,0,1
26337,4,9,4,1,0,0,0,0,0,0,0,1
26324,4,3,3,1,0,0,0,0,0,0,0,1
26323,4,10,0,0,0,1,3,0,0,0,1,1
26272,4,3,0,0,0,0,0,0,0,0,0,1
26281,4,3,0,0,0,0,3,0,0,0,1,1
26298,4,9,0,0,0,0,1,0,0,0,1,1
26296,4,5,0,0,0,0,0,0,0,0,0,1
26294,4,5,1,0,0,0,0,0,0,0,0,1
26288,4,7,0,0,0,1,4,0,0,0,1,1
26339,4,7,0,0,0,0,0,0,0,0,0,1
26393,4,9,0,0,0,0,1,1,0,0,1,1
405,1,2,0,0,0,0,1,2,0,0,1,2
408,1,3,0,0,0,0,2,2,0,0,1,2
401,1,8,0,1,0,0,1,2,0,0,1,2
26411,4,9,0,0,0,0,1,1,0,0,1,1
26351,4,4,0,0,0,0,1,0,0,0,1,1
26355,4,10,0,0,0,0,0,0,0,0,0,1
26347,4,9,0,0,0,0,2,0,0,0,1,1
26361,4,10,0,0,0,1,1,0,0,0,0,1
26372,4,4,0,0,0,0,2,0,0,0,1,1
26371,4,9,1,0,0,0,0,0,0,0,0,1
26368,4,7,0,0,0,0,0,0,0,0,0,1
26365,4,0,0,0,0,1,9,0,0,0,1,1
648,1,9,0,0,0,1,0,4,0,0,0,2
25342,2,5,0,0,0,0,1,3,0,0,1,1
654,1,4,0,0,0,1,1,4,0,0,0,2
655,1,8,1,0,0,0,1,4,0,0,1,2
25328,2,6,1,0,0,0,2,3,0,0,1,1
25327,2,7,0,0,0,0,1,3,0,0,1,1
25370,2,4,0,0,0,0,0,3,0,0,0,1
25324,2,8,0,0,0,1,0,3,0,0,0,1
671,1,8,0,0,0,1,1,4,0,0,0,2
25296,2,9,0,0,0,1,0,2,0,0,0,1
25287,2,9,0,0,0,1,0,2,0,0,0,1
676,1,5,0,0,0,0,0,4,0,0,1,2
660,1,4,0,0,0,0,1,4,0,0,1,2
638,1,8,0,0,0,1,0,4,0,0,0,2
25447,2,2,0,0,0,1,0,3,0,0,0,1
25445,2,6,0,0,0,1,2,3,0,0,1,1
25444,2,9,0,0,0,1,1,3,0,0,0,1
612,1,8,0,0,0,1,9,4,0,0,1,2
616,1,11,0,0,0,0,0,4,0,0,0,2
25425,2,5,0,0,0,1,0,3,0,0,0,1
25470,2,8,0,0,0,0,1,4,0,0,1,1
630,1,1,0,0,0,0,1,4,0,0,1,2
25393,2,9,0,0,0,0,2,3,0,0,1,1
25392,2,9,0,0,0,0,1,3,0,0,1,1
632,1,9,0,0,0,1,0,4,0,0,0,2
25381,2,6,1,1,0,0,1,3,0,0,0,1
25416,2,4,0,0,0,1,0,3,0,0,0,1
25408,2,2,0,0,0,0,0,3,0,0,0,1
623,1,9,0,0,0,0,0,4,0,0,1,2
25138,2,1,0,0,0,1,0,1,0,0,0,1
25169,2,6,0,0,0,0,2,1,0,0,1,1
712,1,4,0,0,0,0,1,4,0,0,1,2
25153,2,6,1,0,0,0,0,1,0,0,0,1
25148,2,6,3,0,0,1,0,1,0,0,0,1
726,1,5,0,0,0,1,0,4,0,0,0,2
25119,2,2,0,0,0,0,1,1,0,0,1,1
25174,2,7,0,0,0,1,0,1,0,0,0,1
708,1,2,0,0,0,0,1,4,0,0,1,2
25245,2,7,0,0,0,1,0,2,0,0,0,1
25243,2,6,0,0,0,1,0,2,0,0,0,1
25242,2,9,1,0,0,1,1,2,0,0,0,1
25234,2,2,0,0,0,0,2,2,0,0,1,1
25272,2,2,0,0,0,0,3,2,0,0,1,1
25265,2,2,0,0,0,0,2,2,0,0,1,1
25261,2,7,0,0,0,1,0,2,0,0,0,1
681,1,5,0,0,0,0,0,4,0,0,0,2
25227,2,4,0,0,0,0,0,2,0,0,0,1
25224,2,2,0,0,0,1,3,2,0,0,1,1
25202,2,4,0,0,0,1,2,2,0,0,1,1
25222,2,8,0,0,0,1,0,2,0,0,0,1
25217,2,9,0,0,0,0,0,2,0,0,0,1
25206,2,9,0,0,0,0,0,2,0,0,0,1
25712,3,9,0,0,0,1,1,0,0,0,0,1
25711,3,7,0,0,0,0,0,0,0,0,0,1
25714,3,7,4,1,0,0,0,0,0,0,0,1
25701,3,5,0,0,0,0,0,0,0,0,0,1
25699,3,8,1,0,0,1,0,0,0,0,0,1
25725,3,9,0,0,0,1,0,1,0,0,0,1
25721,3,7,0,0,0,1,1,1,0,0,1,1
25720,3,0,0,0,0,0,0,1,0,0,0,1
25695,3,7,0,0,0,1,5,0,0,0,1,1
25675,3,7,0,0,0,1,0,0,0,0,0,1
25686,3,3,0,0,0,0,2,0,0,0,1,1
25814,3,2,0,0,0,0,2,1,0,0,1,1
25810,3,4,0,0,0,0,1,1,0,0,1,1
542,1,3,0,0,0,1,0,3,0,0,0,2
543,1,10,0,0,0,1,2,3,0,0,1,2
538,1,8,0,0,0,1,1,3,0,0,0,2
25824,3,1,0,0,0,0,3,1,0,0,1,1
25761,3,8,0,0,0,1,0,1,0,0,0,1
25789,3,6,0,0,0,0,1,1,0,0,1,1
25748,3,9,0,0,0,1,0,1,0,0,0,1
25747,3,9,0,0,0,0,1,1,0,0,1,1
25745,3,9,0,0,0,0,0,1,0,0,0,1
555,1,8,5,0,0,1,0,3,0,0,0,2
25787,3,7,0,0,0,1,0,1,0,0,0,1
25786,3,9,0,0,0,1,0,1,0,0,0,1
25778,3,7,0,0,0,1,0,1,0,0,0,1
25776,3,8,2,0,0,1,0,1,0,0,0,1
25774,3,8,0,0,0,1,0,1,0,0,0,1
579,1,1,0,0,0,0,0,3,0,0,0,2
25544,2,2,0,0,0,1,0,4,0,0,0,1
578,1,6,0,0,0,0,3,3,0,0,1,2
25539,2,9,0,0,0,1,0,4,0,0,0,1
25533,2,9,0,0,0,0,2,4,0,0,1,1
25529,2,2,0,0,0,0,1,4,0,0,1,1
25570,2,6,1,0,0,0,0,4,0,0,0,1
25557,2,7,0,0,0,0,0,4,0,0,0,1
25497,2,5,0,0,0,1,2,4,0,0,0,1
25494,2,4,0,0,0,0,2,4,0,0,0,1
25522,2,8,0,0,0,1,0,4,0,0,0,1
25478,2,1,0,0,0,1,0,4,0,0,0,1
25477,2,9,0,0,0,0,0,4,0,0,0,1
25499,2,9,1,0,0,1,0,4,0,0,0,1
25501,2,9,0,0,0,1,1,4,0,0,1,1
25519,2,10,2,0,0,0,1,4,0,0,1,1
25626,3,9,1,0,0,0,0,0,0,0,0,1
25621,3,6,0,0,0,1,1,0,0,0,1,1
25638,3,3,0,0,0,0,3,0,0,0,1,1
25648,3,9,0,0,0,0,0,0,0,0,0,1
25640,3,9,0,0,0,1,2,0,0,0,0,1
25589,3,7,0,0,0,0,0,0,0,0,0,1
25585,3,9,0,0,0,0,0,0,0,0,0,1
25596,3,5,0,0,0,0,1,0,0,0,1,1
26652,4,8,0,0,0,0,1,3,0,0,1,1
27728,6,10,0,0,0,1,0,1,0,0,0,1
27760,6,9,0,0,0,1,0,1,0,0,0,1
27756,6,1,0,0,0,1,3,1,0,0,1,1
108,1,2,0,0,0,0,1,0,0,0,1,2
27680,6,9,0,0,0,0,0,0,0,0,0,1
27679,6,5,0,0,0,1,0,0,0,0,0,1
27697,6,1,0,0,0,0,2,0,0,0,1,1
27713,6,7,0,0,0,1,0,1,0,0,0,1
27708,6,3,0,0,0,1,7,0,0,0,1,1
27706,6,6,0,0,0,0,1,0,0,0,1,1
27704,6,3,0,0,0,1,0,0,0,0,1,1
27701,6,7,0,0,0,0,0,0,0,0,0,1
27699,6,1,0,0,0,0,2,0,0,0,1,1
27825,6,1,0,0,0,1,0,1,0,0,0,1
27821,6,10,1,1,0,0,0,1,0,0,0,1
27818,6,3,0,0,0,0,1,1,0,0,1,1
27838,6,7,0,0,0,1,0,1,0,0,0,1
88,1,5,0,0,0,0,0,0,0,0,0,2
27854,6,5,0,0,0,0,1,2,0,0,1,1
27848,6,7,0,0,0,0,0,2,0,0,0,1
27784,6,7,0,0,0,1,0,1,0,0,0,1
103,1,7,1,0,0,0,0,0,0,0,0,2
27782,6,9,1,0,0,1,0,1,0,0,0,1
104,1,3,0,0,0,0,1,0,0,0,1,2
98,1,3,0,0,0,1,1,0,0,0,1,2
27803,6,1,0,0,0,1,3,1,0,0,1,1
27798,6,8,0,0,0,0,1,1,0,0,1,1
27575,5,1,0,0,0,0,1,4,0,0,1,1
27573,5,1,0,0,0,0,1,4,0,0,1,1
27564,5,8,0,0,0,0,2,4,0,0,1,1
122,1,10,0,0,0,0,2,0,0,0,1,2
27576,5,4,0,0,0,0,0,4,0,0,0,1
27587,6,1,0,1,0,0,0,0,0,0,0,1
27518,5,2,0,0,0,1,2,4,0,0,1,1
27517,5,0,6,0,0,1,0,4,0,0,0,1
27511,5,8,0,0,0,1,0,4,0,0,0,1
135,1,5,0,0,0,1,1,0,0,0,1,2
27504,5,9,0,0,0,0,0,4,0,0,0,1
27503,5,1,0,0,0,0,0,4,0,0,0,1
27523,5,8,0,0,0,0,1,4,0,0,1,1
130,1,4,0,0,0,0,1,0,0,0,1,2
27526,5,1,0,0,0,0,2,4,0,0,1,1
27540,5,7,0,0,0,1,0,4,0,0,0,1
127,1,3,0,0,0,1,1,0,0,0,1,2
27597,6,5,0,0,0,0,0,0,0,0,0,1
27649,6,3,0,0,0,0,0,0,0,0,0,1
27638,6,6,0,0,0,0,1,0,0,0,1,1
27645,6,11,0,0,0,0,1,0,0,0,1,1
27641,6,9,0,0,0,0,2,0,0,0,1,1
27669,6,9,0,0,0,0,2,0,0,0,0,1
27662,6,3,0,0,0,0,3,0,0,0,1,1
27661,6,7,0,0,0,0,0,0,0,0,0,1
27616,6,5,0,0,0,0,0,0,0,0,0,1
27615,6,8,0,0,0,0,5,0,0,0,1,1
27602,6,6,0,0,0,1,0,0,0,0,0,1
27617,6,8,0,0,0,0,1,0,0,0,1,1
27618,6,2,0,0,0,1,0,0,0,0,0,1
27619,6,9,0,0,0,1,0,0,0,0,0,1
27627,6,1,0,0,0,0,3,0,0,0,1,1
27626,6,2,0,0,0,1,0,0,0,0,0,1
27621,6,5,0,0,0,0,0,0,0,0,0,1
28118,6,3,0,0,0,0,3,4,0,0,1,1
28116,6,7,0,0,0,0,1,4,0,0,1,1
31,1,5,0,0,0,0,2,0,0,0,1,2
28105,6,1,0,0,0,1,3,3,0,0,1,1
28125,6,2,0,0,0,1,0,4,0,0,0,1
21,1,9,0,0,0,1,0,0,0,0,0,2
28135,6,10,0,0,0,0,1,4,0,0,1,1
28126,6,8,0,0,0,0,1,4,0,0,1,1
28133,6,2,0,0,0,1,0,4,0,0,0,1
33,1,5,1,0,0,0,1,0,0,0,1,2
28102,6,7,0,0,0,0,1,3,0,0,1,1
28078,6,8,0,0,0,0,1,3,0,0,1,1
39,1,9,1,1,0,0,1,0,0,0,0,2
28067,6,3,0,0,0,0,1,3,0,0,1,1
28066,6,3,0,0,0,0,2,3,0,0,1,1
28080,6,6,0,0,0,1,2,3,0,0,1,1
28098,6,0,0,0,0,0,0,3,0,0,0,1
35,1,9,0,0,0,0,0,0,0,0,0,2
28088,6,5,0,0,0,0,0,3,0,0,0,1
7,1,5,0,0,0,1,0,0,0,0,0,2
28209,6,1,0,0,0,1,0,4,0,0,0,1
10,1,10,0,0,0,0,1,0,0,0,1,2
28233,6,9,1,0,0,0,1,4,0,0,0,1
28229,6,1,0,0,0,1,4,4,0,0,1,1
28226,6,10,0,0,0,0,1,4,0,0,1,1
28202,6,7,0,0,0,0,0,4,0,0,0,1
28173,6,2,0,0,0,1,0,4,0,0,0,1
28168,6,8,0,0,0,1,0,4,0,0,0,1
28179,6,7,0,0,0,0,1,4,0,0,1,1
28195,6,7,0,0,0,1,0,4,0,0,0,1
15,1,5,0,0,0,0,0,0,0,0,0,2
27920,6,5,0,0,0,0,1,2,0,0,1,1
27919,6,10,0,0,0,0,4,2,0,0,1,1
27914,6,7,2,0,0,0,1,2,0,0,0,1
27955,6,10,0,0,0,1,7,2,0,0,1,1
27947,6,1,0,0,0,0,2,2,0,0,1,1
27874,6,9,1,0,0,0,0,2,0,0,0,1
27866,6,10,0,0,0,0,1,2,0,0,1,1
76,1,8,0,0,0,0,2,0,0,0,1,2
28012,6,2,0,0,0,1,0,3,0,0,0,1
52,1,1,5,0,0,1,1,0,0,0,0,2
28042,6,8,0,0,0,1,0,3,0,0,0,1
28004,6,2,0,0,0,1,0,3,0,0,0,1
62,1,8,0,0,0,0,0,0,0,0,0,2
27963,6,5,0,0,0,0,1,2,0,0,1,1
27997,6,6,0,0,0,0,0,3,0,0,0,1
27990,6,7,0,0,0,1,0,3,0,0,0,1
27989,6,2,0,0,0,1,0,3,0,0,0,1
56,1,6,0,1,0,0,0,0,0,0,0,2
57,1,3,0,1,0,0,0,0,0,0,0,2
27498,5,9,0,0,0,0,0,4,0,0,0,1
26938,5,7,0,0,0,0,1,0,0,0,1,1
26944,5,1,0,0,0,1,4,0,0,0,1,1
26955,5,0,2,0,0,0,0,0,0,0,0,1
26954,5,9,2,0,0,1,0,0,0,0,0,1
26926,5,4,0,0,0,1,1,0,0,0,1,1
26884,4,2,0,0,0,0,1,4,0,0,1,1
26924,5,9,0,0,0,1,0,0,0,0,0,1
26877,4,6,0,0,0,1,0,4,0,0,0,1
26873,4,2,0,0,0,0,3,4,0,0,1,1
26871,4,1,0,0,0,1,0,4,0,0,0,1
26919,5,9,0,0,0,1,2,0,0,0,1,1
26915,5,7,0,1,0,0,0,0,0,0,0,1
26905,4,0,0,0,0,0,3,4,0,0,1,1
26964,5,4,0,0,0,0,1,0,0,0,1,1
27015,5,9,0,0,0,0,1,0,0,0,1,1
27017,5,4,0,0,0,0,2,0,0,0,1,1
27016,5,7,0,0,0,0,1,0,0,0,1,1
27041,5,8,0,0,0,1,0,0,0,0,0,1
26721,4,0,0,0,0,0,2,3,0,0,1,1
26717,4,7,0,0,0,0,3,3,0,0,1,1
26867,4,6,0,0,0,0,0,4,0,0,0,1
299,1,4,0,0,0,1,1,2,0,0,0,2
26753,4,10,0,0,0,1,3,3,0,0,1,1
26742,4,6,0,0,0,0,1,3,0,0,1,1
300,1,1,0,0,0,1,1,2,0,0,1,2
26676,4,10,0,0,0,0,3,3,0,0,1,1
324,1,4,0,1,0,0,0,2,0,0,0,2
26666,4,0,0,0,0,1,0,3,0,0,0,1
26658,4,6,1,0,0,0,1,3,0,0,1,1
26684,4,7,2,0,0,1,0,3,0,0,0,1
26697,4,9,0,0,0,0,1,3,0,0,1,1
26692,4,2,0,0,0,0,2,3,0,0,1,1
26686,4,0,0,0,0,1,0,3,0,0,0,1
26831,4,2,0,0,0,0,1,4,0,0,1,1
26820,4,4,0,0,0,1,0,4,0,0,0,1
26842,4,8,0,0,0,0,1,4,0,0,1,1
26844,4,9,0,0,0,2,0,4,0,0,0,1
267,1,5,0,0,0,0,1,1,0,0,1,2
26815,4,8,0,0,0,0,1,4,0,0,1,1
26761,4,10,0,0,0,0,3,3,0,0,1,1
289,1,4,0,0,0,0,0,1,0,0,0,2
26786,4,9,0,1,0,0,0,4,0,0,0,1
26769,4,4,0,0,0,1,2,3,0,0,1,1
26768,4,4,0,0,0,0,0,3,0,0,0,1
26794,4,7,0,0,0,1,0,4,0,0,0,1
27045,5,9,0,0,0,1,4,0,0,0,1,1
175,1,9,0,0,0,0,0,1,0,0,0,2
27384,5,4,0,0,0,0,0,3,0,0,0,1
163,1,4,0,0,0,0,1,1,0,0,1,2
27375,5,8,0,0,0,0,1,3,0,0,1,1
27374,5,5,0,0,0,1,0,3,0,0,0,1
27363,5,9,0,0,0,0,0,3,0,0,0,1
27288,5,1,0,0,0,0,2,2,0,0,1,1
27277,5,2,0,0,0,0,3,2,0,0,1,1
27300,5,9,0,0,0,1,0,2,0,0,0,1
27389,5,2,0,0,0,0,1,3,0,0,1,1
27390,5,4,2,0,0,0,1,3,0,0,1,1
150,1,1,0,0,0,0,1,1,0,0,1,2
27457,5,9,2,0,0,1,0,4,0,0,0,1
27455,5,5,2,0,0,0,0,4,0,0,0,1
27472,5,3,0,0,0,1,0,4,0,0,0,1
27492,5,4,1,0,0,0,0,4,0,0,0,1
27487,5,2,0,0,0,1,1,4,0,0,1,1
27483,5,6,0,0,0,1,2,4,0,0,0,1
27406,5,7,0,0,0,1,1,3,0,0,1,1
27405,5,7,0,0,0,0,0,3,0,0,0,1
157,1,8,0,0,0,0,4,1,0,0,1,2
27440,5,6,1,0,0,0,1,3,0,0,1,1
27435,5,8,0,0,0,0,2,3,0,0,0,1
27430,5,4,0,0,0,0,0,3,0,0,0,1
27428,5,8,0,0,0,0,0,3,0,0,0,1
233,1,2,0,0,0,0,0,1,0,0,0,2
27269,5,9,2,0,0,0,0,2,0,0,0,1
27145,5,9,1,0,0,1,0,1,0,0,0,1
27151,5,9,0,0,0,0,2,1,0,0,1,1
229,1,2,0,0,0,1,0,1,0,0,0,2
27069,5,7,0,0,0,0,0,1,0,0,0,1
27073,5,1,0,0,0,0,0,1,0,0,0,1
239,1,1,0,0,0,0,0,1,0,0,0,2
27088,5,10,0,0,0,0,1,1,0,0,1,1
27156,5,10,0,0,0,0,2,1,0,0,1,1
27232,5,5,0,0,0,0,1,2,0,0,1,1
27224,5,7,2,0,0,0,0,2,0,0,0,1
27268,5,10,0,0,0,0,0,2,0,0,0,1
27254,5,10,0,0,0,0,0,2,0,0,0,1
222,1,5,0,0,0,0,2,1,0,0,1,2
27198,5,1,0,0,0,0,2,2,0,0,1,1
25074,2,6,0,0,0,1,0,1,0,0,0,1
22987,5,6,1,0,0,1,2,0,0,0,0,7
22995,5,3,0,0,0,0,0,0,0,0,0,7
23013,5,4,0,0,0,0,1,0,0,0,1,7
23002,5,9,0,0,0,0,1,0,0,0,0,7
23000,5,7,0,0,0,0,1,0,0,0,1,7
22999,5,9,0,0,0,0,0,0,0,0,0,7
22976,5,8,0,0,0,1,9,0,0,0,1,7
22953,5,3,0,0,0,0,1,0,0,0,1,7
22942,5,10,0,0,0,0,0,0,0,0,0,7
22957,5,2,0,0,0,0,1,0,0,0,1,7
22958,5,0,0,0,0,1,5,0,0,0,1,7
23074,5,1,0,0,0,1,1,1,0,0,1,7
23071,5,5,0,0,0,1,0,1,0,0,0,7
23066,5,2,8,0,0,1,0,1,0,0,0,7
23062,5,8,3,0,0,1,1,1,0,0,0,7
23077,5,6,0,0,0,0,1,1,0,0,1,7
23017,5,8,0,0,0,0,0,0,0,0,0,7
23100,5,9,0,0,0,1,0,1,0,0,0,7
23080,5,6,2,0,0,1,1,1,0,0,0,7
23025,5,0,0,0,0,0,4,0,0,0,1,7
23022,5,2,0,0,0,0,1,0,0,0,1,7
23052,5,4,0,0,0,0,1,0,0,0,1,7
23048,5,8,0,0,0,0,1,0,0,0,1,7
23038,5,9,1,0,0,1,0,0,0,0,0,7
22936,5,7,0,0,0,1,4,0,0,0,1,7
1142,2,5,0,0,0,0,2,2,0,0,1,2
1145,2,7,0,1,0,0,1,2,0,0,1,2
22779,4,9,0,1,0,0,2,3,0,0,1,7
22771,4,2,0,0,0,1,0,3,0,0,0,7
22797,4,7,1,0,0,1,0,4,0,0,0,7
22827,4,10,0,0,0,1,0,4,0,0,0,7
22821,4,7,0,0,0,0,0,4,0,0,0,7
22768,4,2,0,0,0,0,0,3,0,0,0,7
22718,4,8,1,0,0,1,0,3,0,0,0,7
22742,4,2,0,0,0,0,1,3,0,0,1,7
22762,4,7,0,1,0,0,3,3,0,0,0,7
22901,4,8,0,0,0,0,1,4,0,0,1,7
22912,4,1,0,0,0,0,3,4,0,0,1,7
22928,5,3,0,0,0,0,1,0,0,0,1,7
22925,5,9,0,0,0,1,0,0,0,0,0,7
22917,4,6,0,0,0,0,2,4,0,0,1,7
22849,4,3,0,0,0,0,0,4,0,0,0,7
1117,2,9,0,0,0,1,0,2,0,0,0,2
22842,4,8,0,0,0,1,1,4,0,0,0,7
22857,4,9,0,0,0,1,2,4,0,0,1,7
1126,2,9,0,0,0,0,3,2,0,0,0,2
22877,4,6,0,0,0,1,0,4,0,0,0,7
22873,4,7,0,0,0,1,0,4,0,0,0,7
22870,4,9,0,0,0,0,0,4,0,0,0,7
1031,2,12,0,0,0,0,2,2,0,0,1,2
23370,5,2,0,1,0,0,2,3,0,0,1,7
23405,5,5,0,0,0,0,0,3,0,0,0,7
23364,5,9,0,0,0,1,0,3,0,0,0,7
23363,5,2,0,0,0,1,1,3,0,0,1,7
23333,5,3,0,0,0,1,0,3,0,0,0,7
1042,2,9,0,0,0,1,0,2,0,0,0,2
23358,5,0,0,0,0,1,3,3,0,0,1,7
1040,2,9,0,0,0,1,3,2,0,0,1,2
23490,5,8,3,0,0,1,1,4,0,0,0,7
23512,5,7,0,0,0,0,1,4,0,0,1,7
23508,5,7,0,0,0,1,1,4,0,0,0,7
23504,5,9,0,0,0,0,1,4,0,0,1,7
1012,2,9,0,0,0,0,1,1,0,0,1,2
23438,5,6,0,0,0,1,0,3,0,0,0,7
1013,2,6,0,0,0,0,3,1,0,0,1,2
