,created_hr,set,favorite_count,retweet_count,influence_score,user_since,favorites_counts,followers_count,friends_count,listed_count,statuses_count,num_tags,num_media,num_symbols,num_urls,num_user_mentions,influence_interval,isVerified,isRetweeted,isReply,dotw
3488,14,4,0,0,17.675,11,304,656,1827,17,11275,0,0,0,1,1,1,0,0,1,3
8161,14,4,0,0,17.675,8,77,599,761,36,2847,0,0,0,1,0,3,0,0,0,5
310,7,1,0,0,17.675,10,47115,659,161,16,54717,0,0,0,0,1,4,0,0,1,2
15305,16,5,2,0,17.6,3,2738,653,1066,9,2332,0,0,0,1,2,4,0,0,0,1
5556,12,3,0,0,17.599999999999998,7,22746,698,456,2,75270,0,0,0,1,0,4,0,0,0,4
2816,9,2,0,0,17.55,7,22710,696,457,2,75245,0,0,0,0,0,2,0,0,0,3
11970,9,2,4,0,17.55,3,10398,645,259,3,10712,0,0,0,0,0,4,0,0,0,7
1009,12,3,1,0,17.55,7,6759,690,731,0,8102,0,0,0,0,1,3,0,0,1,2
1112,12,3,1,0,17.55,7,6764,690,731,0,8108,0,0,0,0,2,4,0,0,1,2
4677,7,1,4,0,17.5,7,4564,652,1134,0,2899,0,0,0,0,1,2,0,0,1,4
10420,14,4,9,0,17.45,9,15166,572,751,6,4456,0,0,0,1,1,3,0,0,0,6
12885,16,5,0,0,17.375,5,1485,680,1109,5,9637,5,0,0,1,0,1,0,0,0,7
11642,9,2,0,0,17.35,9,299,646,623,16,68351,0,0,0,0,0,0,0,0,0,7
10726,16,5,0,0,17.349999999999998,8,41812,688,762,2,27972,0,0,0,0,1,3,0,0,1,6
10839,16,5,0,0,17.349999999999998,8,41812,688,762,2,27972,0,0,0,0,1,4,0,0,1,6
12502,14,4,0,0,17.325000000000003,8,1530,603,1442,30,7164,0,0,0,1,1,1,0,0,0,7
5209,9,2,8,4,17.325000000000003,0,154,444,303,19,18899,0,0,0,0,0,4,0,1,0,4
15295,16,5,0,0,17.325000000000003,4,64706,666,238,9,77537,0,0,0,0,0,3,0,0,0,1
11602,7,1,3,0,17.299999999999997,11,4378,650,3316,2,11724,1,1,0,0,0,4,0,0,0,7
15457,18,6,2,1,17.25,1,1117,582,669,20,1875,0,1,0,0,0,1,0,1,0,1
1028,12,3,0,0,17.25,7,6759,690,731,0,8102,0,0,0,0,1,3,0,0,1,2
11025,18,6,1,0,17.200000000000003,3,5494,652,993,8,5632,0,1,0,0,0,2,0,0,0,6
827,12,3,0,0,17.150000000000002,8,268,671,1037,5,15179,0,0,0,0,1,1,0,0,1,2
12688,14,4,4,0,17.15,6,6298,617,406,7,10149,0,0,0,1,0,4,0,0,0,7
613,9,2,0,0,17.1,9,714,594,1229,30,20283,0,0,0,1,3,3,0,0,1,2
5614,12,3,10,0,17.099999999999998,8,12205,561,419,1,29798,0,0,0,1,0,4,0,0,0,4
15498,18,6,1,0,17.0,9,3288,590,2363,26,30770,0,0,0,0,0,1,0,0,0,1
11337,7,1,0,0,16.975,5,6282,670,1248,3,3729,0,0,0,1,0,1,0,0,0,7
10650,16,5,0,0,16.9,7,211,571,311,35,6336,0,0,0,1,0,2,0,0,0,6
1635,16,5,0,0,16.875000000000004,3,5460,651,989,8,5596,0,0,0,1,0,1,0,0,0,2
15310,16,5,0,0,16.775,9,0,410,278,87,437,2,0,0,1,0,4,0,0,0,1
5005,9,2,2,1,16.725,3,30161,567,1249,18,6754,0,0,0,0,3,1,0,1,1,4
8614,16,5,0,0,16.7,2,2063,611,597,19,1435,0,0,0,0,1,4,0,0,1,5
9693,9,2,0,1,16.675,7,877,643,749,0,790,0,0,0,1,0,4,0,1,0,6
12707,14,4,0,0,16.650000000000002,5,1598,657,651,3,821,0,0,0,0,0,4,0,0,0,7
5231,9,2,2,0,16.650000000000002,7,9068,633,769,3,18984,0,0,0,0,4,4,0,0,1,4
6310,16,5,1,0,16.625,8,19410,527,771,42,22903,0,0,0,0,2,4,0,0,1,4
1631,16,5,2,0,16.625,5,13090,635,567,2,4211,0,0,0,0,0,1,0,0,0,2
14155,9,2,23,1,16.625,8,47738,353,1237,4,25863,0,0,0,0,1,3,0,1,1,1
9035,7,1,0,0,16.6,7,2200,634,258,10,1469,2,0,0,1,0,0,0,0,0,6
10364,14,4,1,0,16.5,9,10261,603,1992,15,11128,0,0,0,1,2,3,0,0,1,6
14104,9,2,4,0,16.474999999999998,5,4084,605,627,2,4894,0,0,0,1,0,3,0,0,0,1
5068,9,2,3,0,16.425,3,30227,567,1249,18,6757,0,1,0,0,3,2,0,0,1,4
4274,18,6,0,0,16.425,7,13866,579,1482,26,16999,1,0,0,1,0,1,0,0,0,3
1970,18,6,1,0,16.400000000000002,7,9048,632,770,4,18954,0,0,0,0,1,1,0,0,1,2
14412,12,3,5,0,16.400000000000002,6,9484,593,475,1,16126,0,0,0,0,0,2,0,0,0,1
1381,14,4,14,1,16.4,0,13068,446,607,6,13066,0,0,0,0,0,3,0,1,0,2
664,9,2,4,1,16.375,7,32808,571,588,4,35152,0,0,0,1,0,3,0,1,0,2
1749,16,5,3,0,16.375,6,5947,610,481,3,9700,0,0,0,0,0,3,0,0,0,2
8975,18,6,0,0,16.2,9,323,600,592,16,29369,0,0,0,1,1,4,0,0,1,5
2768,9,2,8,0,16.2,8,3256,552,317,0,3971,0,0,0,0,1,1,0,0,0,3
8412,16,5,2,1,16.175,8,10981,596,957,1,18371,0,0,0,0,0,2,0,1,0,5
6745,18,6,0,0,16.15,9,30581,457,325,63,136233,1,0,0,0,0,4,0,0,0,4
2530,7,1,0,0,16.125,10,11626,624,2076,7,6092,0,0,0,0,1,3,0,0,1,3
5179,9,2,2,0,16.125,3,30243,567,1249,18,6759,0,0,0,0,2,4,0,0,1,4
7595,12,3,0,0,16.125,9,30600,456,325,63,136268,1,0,0,0,0,1,0,0,0,5
7609,12,3,0,0,16.125,9,30600,456,325,63,136268,0,0,0,1,0,1,0,0,0,5
740,9,2,2,0,16.1,3,30117,566,1249,18,6737,1,0,0,0,1,4,0,0,1,2
11330,7,1,0,0,16.075000000000003,9,6619,613,1374,10,6344,0,1,0,0,1,1,0,0,1,7
9694,9,2,0,0,16.075,7,877,643,749,0,790,0,0,0,1,0,4,0,0,0,6
13463,18,6,12,5,16.075,9,11377,367,533,4,4918,0,0,0,0,0,4,0,1,0,7
4821,7,1,0,0,16.025000000000002,10,4693,557,1841,28,9347,0,0,0,1,0,4,0,0,0,4
2154,18,6,0,0,16.0,9,30384,451,323,63,136008,0,0,0,1,0,3,0,0,0,2
284,7,1,0,0,16.0,9,30371,451,323,63,135987,0,0,0,1,0,3,0,0,0,2
11995,9,2,1,0,15.900000000000002,9,72227,567,437,19,28454,0,0,0,1,3,4,0,0,1,7
11942,9,2,0,0,15.9,7,1161,630,691,2,526,0,1,0,0,1,4,0,0,1,7
5526,12,3,1,0,15.875000000000002,6,41407,617,278,2,26152,0,0,0,0,1,3,0,0,1,4
9722,9,2,29,3,15.85,3,2097,211,177,1,2142,0,0,0,0,0,4,0,1,0,6
5224,9,2,7,2,15.825000000000003,0,154,444,303,19,18899,0,0,0,1,0,4,0,1,0,4
4808,7,1,7,0,15.775,6,26193,538,581,3,11132,0,0,0,1,0,4,0,0,0,4
326,7,1,0,0,15.725,9,8727,620,667,3,20660,0,0,0,0,0,4,0,0,0,2
5850,14,4,2,0,15.700000000000001,3,2903,604,717,0,8001,0,0,0,0,0,3,0,0,0,4
14227,9,2,1,0,15.675,9,54316,585,344,10,27426,0,0,0,0,0,4,0,0,1,1
2205,18,6,1,0,15.675,10,27490,582,326,11,10147,0,0,0,0,1,4,0,0,1,2
1846,16,5,1,0,15.65,7,9321,611,486,1,16435,0,0,0,1,0,4,0,0,0,2
2885,9,2,5,0,15.65,6,2908,566,595,0,760,0,0,0,1,0,3,0,0,0,3
14545,12,3,0,0,15.65,5,120271,545,556,27,72819,0,0,0,1,0,3,0,0,0,1
11120,18,6,6,0,15.6,6,5247,546,571,2,5583,0,0,0,1,0,3,0,0,0,6
5362,12,3,0,0,15.575000000000001,6,41407,617,278,2,26152,0,0,0,1,0,1,0,0,0,4
4824,7,1,1,1,15.575000000000001,10,22759,518,1849,23,5286,2,0,0,1,0,4,0,1,0,4
8406,16,5,0,0,15.575000000000001,8,27704,578,853,15,28031,0,1,0,0,0,2,0,0,0,5
1057,12,3,14,2,15.575000000000001,10,58283,362,1039,15,35704,0,0,0,1,1,4,0,1,1,2
9541,9,2,0,0,15.55,9,0,562,1,20,86818,0,0,0,1,0,2,0,0,0,6
5582,12,3,0,0,15.55,8,27618,577,853,15,28026,0,0,0,1,2,4,0,0,1,4
8533,16,5,1,0,15.55,5,2056,580,396,10,1638,0,0,0,1,3,3,0,0,1,5
1750,16,5,0,0,15.475,6,5947,610,481,3,9700,0,0,0,0,0,3,0,0,1,2
4744,7,1,1,0,15.4,4,26492,586,992,6,7075,0,0,0,0,1,3,0,0,0,4
13971,9,2,0,0,15.375000000000002,6,23915,558,562,19,30038,0,0,0,1,0,1,0,0,0,1
494,9,2,0,0,15.375000000000002,6,23908,558,561,19,30040,0,0,0,1,0,1,0,0,0,2
5211,9,2,0,0,15.375000000000002,5,119402,534,549,27,72243,0,0,0,1,0,4,0,0,0,4
15112,16,5,0,0,15.375,6,174526,591,795,8,92585,0,0,0,1,2,1,0,0,0,1
12515,14,4,0,0,15.350000000000001,9,54251,584,344,10,27421,0,0,0,0,1,1,0,0,1,7
3705,14,4,0,0,15.350000000000001,5,119192,533,546,27,72106,0,0,0,1,0,4,0,0,0,3
9725,9,2,1,0,15.350000000000001,8,13349,575,1531,9,14111,0,0,0,1,1,4,0,0,1,6
4219,18,6,0,0,15.325000000000001,9,54090,583,344,10,27368,0,0,0,0,0,1,0,0,1,3
12234,12,3,0,0,15.325000000000001,5,5310,613,883,0,2676,0,1,0,0,0,3,0,0,0,7
12323,12,3,2,0,15.325000000000001,4,19401,559,456,10,20383,0,1,0,0,1,4,0,0,0,7
13697,7,1,1,0,15.325000000000001,8,3302,520,260,27,6086,0,0,0,1,0,2,0,0,0,1
6853,7,1,1,0,15.300000000000002,8,13314,573,1532,9,14090,0,0,0,0,2,1,0,0,1,5
7924,14,4,0,0,15.275,7,23098,608,602,1,22849,0,0,0,0,0,0,0,0,0,5
8551,16,5,2,0,15.275,7,73122,560,124,9,14403,0,0,0,0,0,4,0,0,0,5
10048,12,3,0,0,15.250000000000002,8,29676,544,685,22,93762,0,0,0,1,0,3,0,0,1,6
6616,18,6,4,1,15.175,2,87,523,29,4,607,0,1,0,0,0,3,0,1,0,4
1864,16,5,1,0,15.150000000000002,3,47118,594,554,0,18059,0,0,0,0,1,4,0,0,1,2
675,9,2,1,0,15.125000000000002,3,35130,584,970,3,11047,0,0,0,0,1,4,0,0,1,2
543,9,2,1,0,15.125000000000002,3,35130,584,970,3,11047,0,0,0,0,1,2,0,0,1,2
12803,16,5,0,0,15.075000000000001,6,22232,534,1156,23,12255,0,0,0,0,1,0,0,0,0,7
4117,16,5,3,0,15.05,8,12194,563,420,1,29787,0,0,0,0,0,4,0,0,0,3
2766,9,2,10,2,15.05,5,11641,386,1370,16,1682,0,0,0,1,0,1,0,1,0,3
15637,18,6,0,0,15.025000000000002,8,13372,574,1531,9,14140,0,0,0,0,1,3,0,0,1,1
12342,12,3,1,0,15.025000000000002,4,19401,559,456,10,20383,0,0,0,1,0,4,0,0,0,7
8239,14,4,0,0,14.975000000000001,8,4655,512,1142,29,26312,0,1,0,0,0,4,0,0,0,5
7073,7,1,0,0,14.975000000000001,8,4647,512,1142,29,26306,0,1,0,0,0,4,0,0,0,5
5228,9,2,1,0,14.975000000000001,6,7852,563,433,8,4271,0,0,0,1,0,4,0,0,0,4
8393,16,5,0,0,14.975,8,10981,596,957,1,18371,0,0,0,0,0,1,0,0,0,5
12621,14,4,1,0,14.950000000000001,7,5848,577,636,3,11759,0,0,0,0,1,3,0,0,1,7
2989,9,2,0,0,14.950000000000001,7,3787,589,458,3,18875,0,0,0,0,1,4,0,0,1,3
12590,14,4,1,0,14.950000000000001,7,5848,577,636,3,11759,0,0,0,0,1,2,0,0,1,7
9029,7,1,0,0,14.9,5,8877,593,709,1,14048,0,0,0,0,1,0,0,0,1,6
8075,14,4,1,1,14.850000000000001,4,128165,528,137,10,42,0,0,0,0,1,2,0,1,1,5
2700,9,2,4,0,14.825,9,5426,536,2121,3,2500,0,0,0,0,1,1,0,0,1,3
9055,7,1,0,0,14.8,7,36541,550,536,14,38545,0,0,0,0,0,0,0,0,0,6
9341,7,1,0,0,14.8,7,36564,550,536,14,38565,0,0,0,1,0,4,0,0,0,6
9328,7,1,0,0,14.8,7,36564,550,536,14,38565,0,0,0,1,0,4,0,0,0,6
15675,18,6,0,0,14.8,7,36606,550,536,14,38578,0,0,0,1,0,4,0,0,0,1
4497,18,6,2,0,14.775,6,2954,561,373,2,8568,0,0,0,0,3,4,0,0,1,3
6875,7,1,1,1,14.750000000000002,6,28297,539,489,5,14168,0,0,0,1,0,1,0,1,0,5
12127,12,3,0,0,14.725000000000001,4,19403,559,456,10,20383,0,0,0,0,1,1,0,0,1,7
7832,12,3,8,2,14.675,7,14465,428,728,5,19155,0,0,0,0,1,4,0,1,0,5
11745,9,2,2,1,14.65,4,1736,532,177,2,3784,1,1,0,0,0,1,0,1,1,7
12650,14,4,0,0,14.65,7,5848,577,636,3,11759,0,0,0,0,1,3,0,0,1,7
12489,14,4,0,0,14.65,7,5848,577,636,3,11759,0,0,0,0,1,1,0,0,1,7
2948,9,2,1,0,14.65,4,18990,550,650,8,11257,0,0,0,0,1,4,0,0,1,3
2717,9,2,1,0,14.575000000000001,4,18969,547,647,8,11248,0,0,0,0,1,1,0,0,1,3
7302,9,2,1,1,14.55,5,3257,447,388,33,3089,0,0,0,0,1,2,0,1,1,5
4448,18,6,1,0,14.525000000000002,8,54285,527,914,14,9061,0,0,0,1,0,4,0,0,0,3
10218,14,4,2,0,14.475,6,16845,546,269,3,36708,0,0,0,0,1,1,0,0,1,6
10316,14,4,0,0,14.450000000000001,6,8057,569,481,3,7114,0,0,0,1,0,2,0,0,0,6
10446,14,4,22,1,14.45,12,2843,245,392,15,4224,0,1,0,0,0,4,0,1,0,6
4528,7,1,0,0,14.425,6,20264,568,558,3,20491,0,0,0,0,2,0,0,0,1,4
3739,14,4,15,1,14.425,7,7799,268,1454,35,93978,0,0,0,0,2,4,0,1,1,3
14311,12,3,0,0,14.375,6,20338,566,557,3,20511,0,0,0,0,1,0,0,0,1,1
104,7,1,2,0,14.350000000000001,6,15116,538,414,4,29564,0,0,0,0,0,1,0,0,0,2
3261,12,3,0,0,14.350000000000001,7,32852,544,1338,10,39130,0,0,0,1,0,3,0,0,0,3
11860,9,2,3,0,14.350000000000001,4,1738,532,177,2,3794,0,0,0,1,0,3,0,0,0,7
15342,16,5,0,0,14.350000000000001,7,33081,544,1337,10,39281,2,0,0,0,0,4,0,0,0,1
682,9,2,18,0,14.325,6,11956,354,689,1,4926,0,1,0,0,1,4,0,0,1,2
296,7,1,0,0,14.3,4,18931,548,647,8,11231,0,0,0,0,1,3,0,0,1,2
293,7,1,0,0,14.275,7,8016,553,496,6,66549,0,0,0,1,0,3,0,0,0,2
11997,9,2,1,1,14.275,9,4458,502,585,11,6328,0,1,0,0,1,4,0,1,0,7
10347,14,4,0,0,14.275,4,123681,565,533,2,16291,0,0,0,1,1,2,0,0,1,6
1104,12,3,1,0,14.200000000000001,0,6448,553,960,1,4728,0,0,0,0,1,4,0,0,1,2
3139,12,3,1,0,14.200000000000001,0,6449,553,965,1,4734,0,0,0,0,1,1,0,0,1,3
7538,12,3,0,0,14.125,7,4293,562,497,1,5277,0,0,0,1,0,0,0,0,0,5
9991,12,3,4,3,14.075000000000001,7,14476,428,727,5,19166,1,0,0,1,0,3,0,1,0,6
485,9,2,0,0,14.000000000000002,2,32296,539,654,7,38544,0,0,0,1,3,1,0,0,1,2
12168,12,3,0,0,13.975000000000001,2,2869,559,756,0,5427,0,0,0,0,0,2,0,0,0,7
12193,12,3,0,0,13.975000000000001,2,2869,559,756,0,5427,0,0,0,1,0,2,0,0,0,7
7372,9,2,1,0,13.950000000000001,5,3257,447,388,33,3089,0,0,0,0,1,3,0,0,1,5
13116,16,5,1,0,13.900000000000002,8,4813,409,908,45,10562,4,0,0,1,1,4,0,0,0,7
15287,16,5,1,1,13.875,0,164,456,311,21,19663,0,0,0,0,0,3,0,1,0,1
3752,16,5,0,0,13.8,3,3,138,140,138,239,2,0,0,1,0,0,0,0,0,3
5974,14,4,1,0,13.725000000000001,5,524,522,2038,5,14871,0,0,0,0,1,4,0,0,1,4
15630,18,6,8,0,13.700000000000001,6,22722,425,1773,9,30057,0,0,0,1,2,3,0,0,1,1
9329,7,1,7,0,13.700000000000001,6,1214,452,359,4,6790,0,0,0,0,1,4,0,0,0,6
599,9,2,0,0,13.700000000000001,2,2783,548,747,0,5284,0,0,0,1,0,2,0,0,0,2
14520,12,3,0,0,13.700000000000001,7,21498,536,1760,4,19494,0,0,0,0,0,3,0,0,0,1
10437,14,4,1,0,13.675,5,9401,535,487,0,4990,0,0,0,1,0,4,0,0,0,6
12562,14,4,0,0,13.65,3,161,516,627,10,4386,0,0,0,1,0,2,0,0,0,7
1350,14,4,1,0,13.625000000000002,9,5690,524,756,3,8348,0,0,0,0,0,3,0,0,0,2
3687,14,4,3,0,13.625000000000002,8,28433,488,398,7,28464,0,0,0,1,2,4,0,0,1,3
3398,14,4,0,0,13.625,6,4521,545,386,0,11303,0,0,0,0,0,0,0,0,0,3
4110,16,5,2,0,13.625,9,22073,488,1032,11,35534,0,0,0,0,0,4,0,0,0,3
4279,18,6,0,0,13.625,5,717,467,442,26,1502,0,0,0,1,0,2,0,0,0,3
15276,16,5,0,0,13.625,5,542,530,2066,5,15024,0,0,0,0,1,3,0,0,1,1
3314,12,3,13,0,13.625,1,43212,386,469,1,8375,0,0,0,0,4,4,0,0,1,3
13008,16,5,0,0,13.600000000000001,8,4813,409,908,45,10562,3,0,0,1,1,3,0,0,0,7
4704,7,1,0,0,13.600000000000001,7,30302,529,486,5,10794,0,0,0,0,0,2,0,0,0,4
13054,16,5,0,0,13.600000000000001,8,4813,409,908,45,10562,3,0,0,1,1,4,0,0,0,7
13788,7,1,0,0,13.600000000000001,8,4813,409,908,45,10569,3,0,0,1,0,3,0,0,0,1
15745,18,6,2,0,13.6,0,163,457,312,21,19690,0,0,0,1,0,4,0,0,0,1
11504,7,1,0,0,13.575000000000001,6,1325,498,576,15,4833,3,1,0,0,0,3,0,0,0,7
7770,12,3,2,0,13.575000000000001,5,11515,513,166,2,15074,0,0,0,0,0,3,0,0,0,5
10824,16,5,0,0,13.5,10,0,450,301,30,491,1,0,0,0,0,4,0,0,0,6
3196,12,3,0,0,13.5,10,0,450,301,30,490,0,0,0,1,0,2,0,0,0,3
5388,12,3,0,0,13.475000000000001,10,0,449,301,30,487,1,0,0,1,0,1,0,0,0,4
4447,18,6,0,0,13.475000000000001,4,1431,533,763,2,6695,0,0,0,1,0,4,0,0,0,3
7984,14,4,0,0,13.475000000000001,10,0,449,301,30,490,1,0,0,1,0,1,0,0,0,5
7117,7,1,2,0,13.450000000000001,6,16488,502,489,4,9732,0,0,0,0,0,4,0,0,0,5
4995,9,2,0,0,13.45,7,1314,535,496,1,9639,0,0,0,0,0,1,0,0,0,4
12191,12,3,5,1,13.425,1,55154,453,139,0,38472,0,0,0,1,1,2,0,1,0,7
8936,18,6,2,3,13.4,6,5101,437,765,1,2873,0,0,0,0,0,4,0,1,0,5
15594,18,6,0,0,13.375,9,0,271,199,88,367,1,0,0,1,0,2,0,0,0,1
12867,16,5,0,0,13.375,9,0,271,199,88,367,0,0,0,1,0,1,0,0,0,7
13153,18,6,0,0,13.375,9,0,271,199,88,368,2,0,0,1,0,0,0,0,0,7
9857,12,3,0,0,13.375,9,0,271,199,88,374,2,0,0,1,0,1,0,0,0,6
14762,14,4,0,0,13.375,9,0,271,199,88,369,0,0,0,2,0,1,0,0,0,1
2597,7,1,0,0,13.35,10,319,480,1146,18,5778,0,0,0,0,1,4,0,0,1,3
4070,16,5,1,0,13.325000000000001,9,22073,488,1032,11,35534,0,0,0,1,0,4,0,0,0,3
9042,7,1,0,0,13.3,6,14090,523,219,3,4933,0,0,0,0,0,0,0,0,0,6
14508,12,3,0,0,13.3,6,3971,484,534,16,24544,0,0,0,1,0,3,0,0,0,1
10731,16,5,0,1,13.3,0,164,451,309,19,19342,0,0,0,1,0,3,0,1,0,6
7388,9,2,0,0,13.275,9,1612,522,477,3,17694,0,0,0,0,0,3,0,0,0,5
11707,9,2,0,1,13.275,0,163,450,310,19,19393,0,0,0,1,0,1,0,1,0,7
1620,16,5,1,0,13.225000000000001,6,20378,517,697,0,11649,0,0,0,0,1,1,0,0,1,2
8340,16,5,1,0,13.225000000000001,7,18486,517,460,0,1029,0,0,0,1,0,1,0,0,0,5
2711,9,2,1,1,13.200000000000001,0,152,435,302,19,18562,0,0,0,1,0,1,0,1,0,3
15366,16,5,2,2,13.2,4,5810,453,1017,1,4618,0,1,0,0,0,4,0,1,0,1
13921,9,2,0,0,13.15,5,1144,472,343,18,1627,0,0,0,1,2,0,0,0,0,1
7217,9,2,0,0,13.125,9,7687,480,1433,15,64890,0,0,0,0,1,1,0,0,0,5
13365,18,6,2,0,13.125,8,9071,495,331,2,3697,0,0,0,1,0,3,0,0,0,7
8486,16,5,0,0,13.100000000000001,8,3944,509,1366,5,14003,0,0,0,0,0,3,0,0,0,5
14949,14,4,11,3,13.1,6,60,305,140,5,292,2,0,0,1,0,4,0,1,0,1
13816,7,1,0,0,13.1,2,5113,521,525,1,3845,0,0,0,0,0,4,0,0,0,1
10035,12,3,0,0,13.05,9,22192,489,1039,11,35590,0,0,0,0,0,3,0,0,0,6
10041,12,3,0,0,13.05,9,22192,489,1039,11,35590,0,0,0,0,1,3,0,0,1,6
9697,9,2,2,0,13.05,8,4240,468,812,10,18602,0,0,0,1,0,4,0,0,0,6
9168,7,1,5,0,13.025,8,34441,431,617,10,12232,0,0,0,0,2,2,0,0,1,6
1483,14,4,10,0,13.025,5,396,356,463,15,1075,0,1,0,0,0,4,0,0,0,2
4452,18,6,0,0,13.025,8,3393,476,637,15,5505,0,0,0,0,2,4,0,0,1,3
11028,18,6,1,0,13.000000000000002,0,164,451,309,19,19342,0,0,0,0,1,2,0,0,1,6
10445,14,4,2,0,13.0,7,4636,463,1965,11,9420,0,0,0,0,1,4,0,0,1,6
2888,9,2,0,0,13.0,9,0,301,225,73,363,0,0,0,1,0,3,0,0,0,3
3264,12,3,0,0,13.0,9,0,301,225,73,363,1,0,0,1,0,3,0,0,0,3
10831,16,5,1,0,12.950000000000001,9,10870,500,807,2,3567,0,0,0,0,1,4,0,0,1,6
8466,16,5,1,0,12.950000000000001,6,7822,506,434,0,11798,0,1,0,0,2,2,0,0,1,5
5981,14,4,1,0,12.925,0,155,445,304,20,18946,0,0,0,0,1,4,0,0,1,4
12328,12,3,2,0,12.9,5,1325,480,412,4,1155,0,0,0,0,2,4,0,0,1,7
12855,16,5,0,1,12.899999999999999,10,101,375,270,39,3471,2,0,0,1,0,1,0,1,0,7
7827,12,3,0,0,12.875,4,14140,476,793,13,10112,0,0,0,0,1,4,0,0,0,5
3832,16,5,2,0,12.875,6,1865,488,362,1,1792,0,0,0,0,2,1,0,0,1,3
8062,14,4,1,0,12.850000000000001,2,5150,493,810,3,1806,0,0,0,0,1,2,0,0,1,5
14945,14,4,5,0,12.825000000000001,3,4005,453,265,0,2936,0,0,0,0,0,4,0,0,0,1
7087,7,1,3,0,12.775,7,46178,466,1423,3,13431,0,0,0,1,0,4,0,0,0,5
11410,7,1,3,0,12.750000000000002,10,4958,453,1271,7,2305,0,0,0,1,0,2,0,0,0,7
12960,16,5,1,0,12.75,7,4664,465,1966,11,9441,0,0,0,0,1,2,0,0,1,7
92,7,1,0,0,12.75,6,38086,471,501,13,11551,0,0,0,0,1,1,0,0,1,2
11836,9,2,1,0,12.725000000000001,0,63,497,1674,0,98,0,0,0,0,0,2,0,0,0,7
7828,12,3,5,0,12.725,9,10103,446,339,1,8419,0,0,0,0,1,4,0,0,1,5
11092,18,6,0,0,12.700000000000001,0,164,451,309,19,19342,0,0,0,1,0,2,0,0,0,6
10498,14,4,0,0,12.700000000000001,0,164,451,309,19,19342,0,0,0,0,0,4,0,0,0,6
11084,18,6,0,0,12.700000000000001,0,164,451,309,19,19342,0,0,0,0,0,2,0,0,0,6
10356,14,4,1,0,12.675000000000002,8,37099,474,633,7,15565,0,0,0,1,1,3,0,0,1,6
11557,7,1,3,0,12.675,5,6300,450,593,7,14354,0,0,0,0,0,4,0,0,0,7
13486,18,6,5,0,12.650000000000002,3,108,419,65,9,180,0,0,0,1,1,4,0,0,1,7
6531,18,6,0,0,12.625,0,155,445,304,20,18953,0,0,0,0,1,2,0,0,1,4
6545,18,6,0,0,12.625,0,155,445,304,20,18953,0,0,0,1,0,2,0,0,0,4
5949,14,4,0,0,12.625,0,155,445,304,20,18946,0,0,0,1,0,4,0,0,0,4
3180,12,3,1,0,12.600000000000001,8,14737,468,1933,8,16165,0,1,0,0,0,2,0,0,0,3
8485,16,5,0,0,12.600000000000001,0,158,447,306,19,19151,0,0,0,0,2,3,0,0,1,5
5571,12,3,0,0,12.6,4,207,426,213,26,737,1,0,0,1,0,4,0,0,0,4
5103,9,2,1,0,12.575000000000001,10,3009,398,625,31,14722,0,1,0,0,0,3,0,0,0,4
9587,9,2,2,0,12.575,6,8695,470,267,3,34810,0,0,0,0,0,2,0,0,0,6
5202,9,2,0,0,12.525000000000002,0,154,444,303,19,18899,0,0,0,0,1,4,0,0,1,4
5195,9,2,0,0,12.525000000000002,0,154,444,303,19,18899,0,0,0,1,0,4,0,0,0,4
5229,9,2,0,0,12.525000000000002,0,154,444,303,19,18899,0,0,0,0,1,4,0,0,1,4
8215,14,4,7,0,12.5,1,1684,392,806,8,1915,0,0,0,0,0,4,0,0,0,5
15263,16,5,0,0,12.475000000000001,9,0,412,305,29,292,2,0,0,1,0,3,0,0,0,1
13030,16,5,0,0,12.45,7,4668,465,1966,11,9445,0,0,0,0,1,3,0,0,1,7
13055,16,5,0,0,12.45,7,4668,465,1966,11,9445,0,0,0,0,3,4,0,0,1,7
4335,18,6,0,0,12.400000000000002,0,151,439,303,19,18691,0,0,0,1,0,2,0,0,0,3
12321,12,3,6,0,12.399999999999999,6,6912,421,304,1,6529,0,0,0,0,0,4,0,0,0,7
2950,9,2,0,0,12.375000000000002,0,151,438,302,19,18633,0,0,0,1,0,4,0,0,0,3
2974,9,2,0,0,12.375000000000002,0,151,438,302,19,18633,0,0,0,1,0,4,0,0,0,3
3295,12,3,0,0,12.375000000000002,0,151,438,302,19,18638,0,0,0,1,0,3,0,0,0,3
2958,9,2,0,0,12.375000000000002,0,151,438,302,19,18633,0,0,0,0,0,4,0,0,0,3
2995,9,2,0,0,12.375000000000002,0,151,438,302,19,18633,0,0,0,0,0,4,0,0,0,3
2982,9,2,0,0,12.375000000000002,0,151,438,302,19,18633,0,0,0,1,0,4,0,0,0,3
10418,14,4,0,0,12.375000000000002,8,37099,474,633,7,15565,0,0,0,0,1,3,0,0,1,6
15372,16,5,0,0,12.375,10,10008,441,141,18,21129,0,0,0,0,0,4,0,0,0,1
7861,12,3,0,0,12.350000000000001,9,1131,458,492,12,3831,0,0,0,1,1,4,0,0,1,5
8775,18,6,0,0,12.350000000000001,5,35659,464,891,10,57410,0,0,0,1,1,2,0,0,0,5
9594,9,2,0,0,12.325000000000001,9,1134,457,492,12,3836,1,1,0,0,0,2,0,0,0,6
10096,12,3,1,0,12.325000000000001,7,31448,481,648,0,5047,0,0,0,1,3,4,0,0,1,6
