,set,user_since,num_tags,num_media,num_symbols,num_urls,num_user_mentions,influence_interval,isVerified,isRetweeted,isReply,dotw
2772,4,6,2,0,0,1,0,4,0,1,0,2
4904,1,5,0,0,0,0,3,4,0,0,1,3
14821,4,9,0,0,0,1,0,4,0,1,0,5
14824,4,9,0,0,0,1,0,4,0,1,1,5
2150,3,6,2,0,0,1,0,4,0,1,0,2
14823,4,9,0,0,0,1,0,4,0,0,1,5
14822,4,9,0,0,0,1,0,4,0,0,1,5
8675,1,7,0,0,0,0,0,2,0,0,0,4
2559,4,7,0,0,0,0,1,2,0,0,1,2
12872,1,6,0,0,0,1,0,4,0,0,0,5
22205,3,7,0,0,0,0,0,4,0,0,0,7
7503,5,7,0,0,0,0,0,4,0,0,0,3
18067,3,7,0,1,0,0,1,3,0,1,1,6
6935,4,7,0,0,0,1,0,4,0,0,0,3
6921,4,7,0,0,0,0,1,4,0,0,1,3
21526,2,5,0,0,0,1,0,4,0,1,0,7
14221,3,7,0,0,0,0,1,4,0,1,1,5
18892,4,9,0,0,0,0,0,4,0,0,0,6
13587,2,7,0,0,0,1,0,4,0,0,0,5
587,1,9,0,0,0,0,0,3,0,0,0,2
4900,1,4,0,0,0,1,0,4,0,1,0,3
14227,3,7,0,0,0,1,0,4,0,0,0,5
28188,6,5,0,0,0,1,5,4,0,0,1,1
28228,6,5,0,0,0,0,1,4,0,0,1,1
19271,5,10,0,0,0,1,1,2,0,0,1,6
6059,3,6,0,0,0,0,2,3,0,0,1,3
20076,6,8,0,0,0,0,0,3,0,0,0,6
15414,5,9,0,0,0,1,2,3,0,1,0,5
7550,5,9,0,0,0,1,0,4,0,0,0,3
18777,4,7,0,0,0,1,3,3,0,0,0,6
26490,4,10,0,0,0,1,1,1,0,0,0,1
13908,3,4,0,0,0,0,1,2,0,0,0,5
14207,3,6,0,0,0,0,2,4,0,0,1,5
10813,4,7,0,0,0,0,1,3,0,0,1,4
3059,5,6,0,0,0,1,0,1,0,0,0,2
10935,4,5,0,0,0,0,1,4,0,0,1,4
6216,3,6,0,0,0,0,1,4,0,0,1,3
20154,6,5,0,0,0,0,1,4,0,0,1,6
10277,3,8,0,0,0,0,3,4,0,0,1,4
10247,3,8,0,0,0,1,2,4,0,0,1,4
10214,3,8,0,0,0,1,2,4,0,0,1,4
10260,3,8,0,0,0,1,2,4,0,0,1,4
18760,4,7,0,0,0,1,0,3,0,0,0,6
10036,3,5,0,0,0,0,2,3,0,0,1,4
11562,5,2,0,0,0,0,1,4,0,0,1,4
11595,5,2,0,0,0,0,1,4,0,0,1,4
11570,5,2,0,0,0,0,1,4,0,0,1,4
11599,5,2,0,0,0,0,2,4,0,0,1,4
9614,2,4,0,1,0,0,0,4,0,0,0,4
1742,3,2,0,0,0,0,0,1,0,0,0,2
17514,2,9,0,0,0,0,2,4,0,0,1,6
3909,6,2,1,0,0,0,1,2,0,0,1,2
571,1,5,0,0,0,0,6,3,0,0,1,2
7124,5,8,0,0,0,0,1,1,0,0,1,3
4716,1,5,0,0,0,0,1,3,0,0,1,3
26046,3,8,0,0,0,0,0,3,0,0,0,1
14064,3,6,2,0,0,1,0,3,0,0,0,5
18914,4,5,0,0,0,1,1,4,0,1,1,6
661,1,5,0,0,0,0,2,4,0,0,1,2
620,1,5,0,0,0,0,2,4,0,0,1,2
11228,5,6,0,0,0,1,0,2,0,0,0,4
14879,4,2,0,1,0,0,1,4,0,1,0,5
23761,6,8,0,0,0,0,1,1,0,0,1,7
23747,6,8,0,0,0,1,1,1,0,0,1,7
9577,2,8,0,0,0,0,2,4,0,0,1,4
16276,1,6,0,0,0,0,0,0,0,0,0,6
22803,4,9,0,0,0,0,1,4,0,0,1,7
21558,2,5,0,0,0,1,1,4,0,0,0,7
6279,3,3,0,0,0,1,0,4,0,1,0,3
4242,6,8,0,0,0,0,1,4,0,0,1,2
18852,4,5,1,0,0,0,1,4,0,0,0,6
14855,4,9,0,0,0,1,0,4,0,0,0,5
14128,3,9,0,0,0,0,1,3,0,0,1,5
21229,2,5,2,0,0,0,3,2,0,0,1,7
28185,6,10,0,0,0,0,4,4,0,0,1,1
28220,6,10,0,0,0,1,7,4,0,0,1,1
28132,6,10,0,0,0,0,1,4,0,0,1,1
6634,4,2,0,0,0,0,3,2,0,0,1,3
27289,5,10,0,0,0,0,2,2,0,0,1,1
6611,4,9,0,0,0,0,1,2,0,0,1,3
14888,4,9,0,0,0,1,0,4,0,0,1,5
14927,4,9,0,0,0,1,0,4,0,0,1,5
14915,4,9,0,0,0,1,0,4,0,0,1,5
14866,4,9,0,0,0,1,0,4,0,0,1,5
2694,4,9,0,0,0,1,0,3,0,0,1,2
2836,4,9,0,0,0,1,1,4,0,0,0,2
3725,6,10,0,0,0,1,1,0,0,0,0,2
15479,5,5,0,0,0,1,0,4,0,0,0,5
9603,2,4,0,0,0,1,0,4,0,1,0,4
22038,3,10,0,0,0,1,1,3,0,0,1,7
21258,2,10,0,0,0,1,2,2,0,0,1,7
21814,3,10,0,0,0,0,1,1,0,0,1,7
21273,2,10,0,0,0,0,1,2,0,0,1,7
21332,2,10,0,0,0,0,1,3,0,0,1,7
19527,5,3,0,0,0,0,1,4,0,0,1,6
18158,3,9,0,0,0,1,1,4,0,0,1,6
24779,1,6,0,0,0,1,2,3,0,0,0,1
1400,2,6,0,0,0,0,0,4,0,0,0,2
24865,1,4,1,0,0,2,1,4,0,0,0,1
24900,1,4,0,0,0,1,0,4,0,0,0,1
16701,1,5,0,0,0,0,1,3,0,0,1,6
16237,6,10,0,0,0,0,3,4,0,0,1,5
16117,6,10,0,0,0,0,2,3,0,0,1,5
16029,6,10,0,0,0,1,1,3,0,0,1,5
14269,3,4,0,0,0,0,1,4,0,0,1,5
16132,6,6,0,0,0,1,0,3,0,0,0,5
12836,1,4,0,0,0,1,1,4,0,0,1,5
11544,5,4,0,0,0,0,6,4,0,0,1,4
21495,2,3,0,0,0,1,8,4,0,0,1,7
18683,4,9,0,0,0,1,2,3,0,0,1,6
16254,6,3,0,0,0,1,0,4,0,1,0,5
8291,6,3,0,0,0,1,4,4,0,0,1,3
14656,4,4,0,0,0,1,3,2,0,1,1,5
14934,4,4,0,0,0,0,3,4,0,1,1,5
14872,4,4,0,0,0,1,3,4,0,1,1,5
7603,5,4,0,0,0,1,1,4,0,0,1,3
5805,3,2,0,1,0,0,0,1,0,0,0,3
4980,2,10,0,0,0,0,2,0,0,0,1,3
11554,5,4,0,0,0,0,2,4,0,0,1,4
7518,5,4,0,0,0,0,2,4,0,0,1,3
6833,4,4,0,1,0,0,1,4,0,1,1,3
6246,3,4,0,0,0,0,2,4,0,0,1,3
6234,3,4,0,0,0,0,2,4,0,0,1,3
12838,1,8,0,0,0,1,0,4,0,0,0,5
17494,2,8,0,0,0,1,0,4,0,0,0,6
12821,1,8,0,0,0,1,0,4,0,0,0,5
20866,1,8,0,0,0,0,1,4,0,1,0,7
8929,1,8,0,0,0,1,0,4,0,0,0,4
6919,4,4,0,0,0,1,0,4,0,0,0,3
6756,4,4,0,0,0,1,2,3,0,0,1,3
8666,1,8,0,0,0,1,0,2,0,0,0,4
14047,3,10,0,0,0,1,0,3,0,0,0,5
5300,2,7,0,0,0,0,1,2,0,0,1,3
6867,4,10,0,0,0,1,1,4,0,0,0,3
6281,3,10,0,0,0,1,1,4,0,0,0,3
20880,1,8,0,0,0,0,1,4,0,0,1,7
12820,1,8,0,0,0,1,0,4,0,0,0,5
18797,4,4,0,0,0,0,0,3,0,0,0,6
13359,2,6,0,0,0,0,1,3,0,0,1,5
3493,5,4,0,0,0,0,1,4,0,0,1,2
1365,2,4,0,0,0,0,0,4,0,0,0,2
1408,2,4,0,0,0,0,1,4,0,0,1,2
10830,4,3,0,0,0,0,1,4,0,0,1,4
15894,6,6,2,1,0,0,0,2,0,0,0,5
27576,5,4,0,0,0,0,0,4,0,0,0,1
1331,2,7,0,0,0,1,0,4,0,1,0,2
12073,6,10,0,0,0,1,2,3,0,1,0,4
28152,6,5,0,0,0,0,0,4,0,0,0,1
25569,2,6,0,0,0,0,0,4,0,0,0,1
15603,5,5,0,0,0,1,0,4,0,0,0,5
1437,2,7,0,1,0,0,1,4,0,0,1,2
8672,1,2,0,0,0,0,0,2,0,0,0,4
27083,5,7,0,0,0,1,0,1,0,0,0,1
7552,5,6,0,0,0,1,0,4,0,0,0,3
24136,6,3,0,0,0,0,3,4,0,0,1,7
11608,5,6,0,0,0,0,0,4,0,0,0,4
17398,2,6,0,0,0,0,0,3,0,0,0,6
18849,4,1,0,0,0,1,0,4,0,1,0,6
4435,1,3,0,0,0,1,1,0,0,0,1,3
1040,2,9,0,0,0,1,3,2,0,0,1,2
1300,2,9,0,0,0,0,3,3,0,0,1,2
27501,5,1,0,0,0,0,2,4,0,0,1,1
28114,6,7,0,0,0,0,0,4,0,0,0,1
27464,5,1,0,0,0,0,2,4,0,0,1,1
28158,6,1,0,0,0,0,3,4,0,0,1,1
27553,5,1,0,0,0,0,2,4,0,0,1,1
28079,6,1,0,0,0,0,2,3,0,0,1,1
27575,5,1,0,0,0,0,1,4,0,0,1,1
27526,5,1,0,0,0,0,2,4,0,0,1,1
23532,5,9,0,0,0,0,1,4,0,0,0,7
18826,4,1,0,0,0,0,1,4,0,0,1,6
27835,6,9,1,0,0,0,1,1,0,0,0,1
18825,4,8,0,0,0,0,1,4,0,0,1,6
26181,3,4,0,0,0,0,1,4,0,0,1,1
1104,2,3,0,0,0,0,1,2,0,0,1,2
21585,2,5,0,1,0,0,0,4,0,1,0,7
15886,6,4,0,0,0,0,0,2,0,0,0,5
12641,1,6,0,0,0,0,0,2,0,0,0,5
12645,1,6,0,0,0,0,0,2,0,0,0,5
10237,3,6,0,0,0,0,1,4,0,0,1,4
10276,3,6,0,0,0,0,0,4,0,0,1,4
10843,4,6,0,0,0,0,1,4,0,0,1,4
18008,3,1,0,0,0,0,2,3,0,0,1,6
17885,3,1,0,0,0,0,1,2,0,0,1,6
1184,2,9,0,0,0,1,0,3,0,0,0,2
22830,4,9,0,0,0,0,0,4,0,0,0,7
2167,3,7,0,0,0,1,0,4,0,0,0,2
24876,1,5,2,0,0,0,0,4,0,0,0,1
6247,3,1,0,0,0,0,0,4,0,0,1,3
4963,1,1,0,0,0,1,0,4,0,0,0,3
2763,4,7,0,0,0,0,1,3,0,0,1,2
16103,6,1,0,0,0,0,1,3,0,0,1,5
16017,6,1,0,0,0,0,1,3,0,0,1,5
16065,6,1,0,0,0,0,1,3,0,0,1,5
16257,6,1,0,0,0,0,2,4,0,0,1,5
16185,6,1,0,0,0,0,2,4,0,0,1,5
7226,5,8,0,0,0,0,0,1,0,0,0,3
15176,5,11,0,0,0,1,1,1,0,0,0,5
14062,3,9,0,0,0,0,0,3,0,0,0,5
21242,2,3,0,0,0,0,0,2,0,0,0,7
22739,4,7,0,0,0,1,3,3,0,0,1,7
2364,4,1,0,0,0,0,0,1,0,0,0,2
1892,3,1,0,0,0,1,0,2,0,0,0,2
26795,4,5,0,0,0,1,0,4,0,0,0,1
19502,5,7,0,0,0,0,2,4,0,0,1,6
12795,1,1,0,0,0,0,2,3,0,0,1,5
12775,1,1,0,0,0,0,1,3,0,0,1,5
12786,1,1,0,0,0,0,2,3,0,0,1,5
12762,1,1,0,0,0,0,1,3,0,0,1,5
12718,1,1,0,0,0,0,1,3,0,0,1,5
16878,1,6,0,0,0,1,0,4,0,0,0,6
28174,6,11,0,0,0,0,1,4,0,0,1,1
17539,2,6,0,0,0,0,0,4,0,0,0,6
12180,6,1,0,0,0,0,1,4,0,0,1,4
12199,6,1,0,0,0,0,4,4,0,0,1,4
12209,6,1,0,0,0,0,2,4,0,0,1,4
12115,6,1,0,0,0,0,1,3,0,0,1,4
12042,6,1,0,0,0,0,4,3,0,0,1,4
12159,6,1,0,0,0,0,2,4,0,0,1,4
12051,6,1,0,0,0,0,1,3,0,0,1,4
12223,6,1,0,0,0,0,1,4,0,0,1,4
12032,6,1,0,0,0,0,1,3,0,0,1,4
12230,6,1,0,0,0,0,1,4,0,0,1,4
12234,6,1,0,0,0,0,1,4,0,0,1,4
12132,6,1,0,0,0,0,1,3,0,0,1,4
12062,6,9,0,0,0,1,0,3,0,0,0,4
20174,6,8,0,0,0,0,2,4,0,0,1,6
19507,5,9,0,0,0,0,1,4,0,0,1,6
8280,6,9,1,0,0,0,1,4,0,0,1,3
7580,5,9,0,0,0,0,0,4,0,0,0,3
9586,2,1,0,0,0,0,2,4,0,0,1,4
1752,3,9,0,0,0,0,1,1,0,0,1,2
4193,6,11,2,0,0,0,0,4,0,0,0,2
7522,5,7,0,0,0,1,0,4,0,0,0,3
6929,4,7,0,0,0,0,2,4,0,0,1,3
610,1,9,0,0,0,1,0,4,0,1,0,2
6947,4,1,0,0,0,0,1,4,0,0,1,3
9609,2,1,0,0,0,0,1,4,0,0,1,4
9487,2,1,0,0,0,0,1,3,0,0,1,4
9435,2,1,0,0,0,0,3,3,0,0,1,4
9511,2,1,0,0,0,0,2,4,0,0,1,4
9550,2,1,0,0,0,0,1,4,0,0,1,4
12438,1,6,0,0,0,1,1,1,0,1,1,5
7110,5,7,0,0,0,0,1,1,0,0,1,3
19238,5,6,0,0,0,0,0,2,0,0,0,6
6950,4,1,0,0,0,0,1,4,0,0,1,3
6222,3,1,0,0,0,0,2,4,0,0,1,3
6209,3,1,0,0,0,0,1,4,0,0,1,3
6189,3,1,0,0,0,0,1,4,0,0,1,3
6240,3,1,0,0,0,0,1,4,0,0,1,3
14874,4,6,0,0,0,0,1,4,0,0,0,5
12449,1,6,2,0,0,1,0,1,0,0,0,5
12432,1,6,0,0,0,1,1,1,0,0,1,5
12050,6,8,0,0,0,0,1,3,0,0,1,4
12021,6,8,0,0,0,1,1,3,0,0,1,4
9592,2,9,0,0,0,1,2,4,0,0,1,4
20001,6,8,5,0,0,1,2,3,0,0,0,6
13872,3,9,2,0,0,1,3,1,0,0,0,5
8726,1,6,0,0,0,0,0,3,0,0,0,4
27988,6,3,1,0,0,0,0,3,0,0,0,1
4008,6,6,0,0,0,0,0,2,0,0,0,2
10173,3,8,0,0,0,0,1,4,0,0,1,4
14024,3,4,0,0,0,0,0,3,0,0,0,5
2003,3,8,0,0,0,0,1,3,0,0,1,2
24390,1,8,0,0,0,1,2,1,1,0,0,1
12800,1,10,1,0,0,0,1,3,0,0,1,5
18898,4,7,0,0,0,0,1,4,0,0,1,6
25986,3,0,0,0,0,0,0,3,0,0,0,1
24866,1,5,0,1,0,0,0,4,0,0,0,1
4695,1,8,0,0,0,1,3,2,1,0,0,3
4682,1,8,0,0,0,1,3,2,1,0,0,3
4688,1,8,0,0,0,1,1,2,1,0,0,3
11542,5,0,0,0,0,0,1,4,0,0,0,4
20804,1,5,0,0,0,0,0,4,0,0,0,7
18872,4,9,0,0,0,1,1,4,0,0,0,6
13521,2,3,0,0,0,0,2,4,0,1,0,5
220,1,10,0,1,0,0,2,1,0,0,1,2
227,1,10,0,1,0,0,1,1,0,0,1,2
15536,5,7,1,0,0,1,1,4,0,1,0,5
17067,2,11,0,0,0,0,2,0,0,0,1,6
22199,3,5,0,0,0,0,1,4,0,0,1,7
711,1,6,0,0,0,0,0,4,0,0,0,2
15514,5,1,0,0,0,1,0,4,0,1,0,5
13595,2,3,0,0,0,0,1,4,0,0,1,5
8248,6,4,0,0,0,1,0,4,0,0,0,3
22756,4,4,0,0,0,1,1,3,0,0,1,7
24142,6,7,0,0,0,0,3,4,0,0,1,7
22730,4,4,0,0,0,0,1,3,0,0,1,7
22777,4,4,0,0,0,1,1,3,0,0,1,7
8240,6,1,0,0,0,0,0,4,0,0,0,3
19896,6,9,0,0,0,0,2,2,0,0,1,6
15296,5,1,3,0,0,0,0,2,0,0,0,5
15493,5,1,0,0,0,0,1,4,0,0,1,5
12202,6,7,0,0,0,0,1,4,0,0,1,4
10268,3,1,0,0,0,1,0,4,0,0,0,4
10196,3,8,0,0,0,1,0,4,0,0,0,4
4860,1,6,0,0,0,1,0,4,0,0,0,3
10014,3,1,0,0,0,1,0,2,0,0,0,4
6901,4,1,0,1,0,0,2,4,0,0,0,3
25573,2,7,0,0,0,1,0,4,0,0,0,1
4948,1,1,3,0,0,1,0,4,0,1,0,3
25572,2,10,2,1,0,0,0,4,0,0,0,1
2059,3,7,0,0,0,0,0,4,0,0,0,2
2191,3,8,0,0,0,1,0,4,0,0,0,2
20910,1,7,0,0,0,1,0,4,0,0,0,7
21573,2,7,0,0,0,0,1,4,0,0,1,7
4955,1,9,0,0,0,1,0,4,0,1,0,3
14271,3,4,1,0,0,1,2,4,1,1,0,5
4493,1,10,0,0,0,0,1,1,0,0,1,3
7524,5,1,0,0,0,0,1,4,0,0,1,3
22568,4,5,5,0,0,0,0,2,0,0,0,7
27467,5,7,0,0,0,0,0,4,0,0,0,1
12103,6,5,0,0,0,0,2,3,0,0,1,4
27508,5,0,0,0,0,0,0,4,0,1,0,1
28182,6,0,0,0,0,1,0,4,0,0,0,1
20849,1,11,1,1,0,0,0,4,0,0,0,7
4918,1,6,0,0,0,1,1,4,1,0,0,3
10908,4,5,0,0,0,0,1,4,0,0,1,4
15543,5,6,0,1,0,0,2,4,0,0,1,5
11524,5,5,0,0,0,0,0,4,0,0,0,4
18929,4,1,0,1,0,0,1,4,0,0,1,6
13133,2,9,5,0,0,1,0,1,0,0,0,5
27428,5,8,0,0,0,0,0,3,0,0,0,1
12212,6,5,0,0,0,1,5,4,0,0,1,4
15226,5,7,0,0,0,1,0,2,0,0,0,5
15457,5,6,0,0,0,0,2,3,0,0,1,5
15551,5,6,0,0,0,0,2,4,0,0,1,5
14865,4,9,0,0,0,0,3,4,0,0,1,5
24023,6,6,0,0,0,0,0,3,0,0,0,7
26854,4,0,0,0,0,0,2,4,0,0,1,1
26905,4,0,0,0,0,0,3,4,0,0,1,1
25506,2,3,1,0,0,1,1,4,0,0,1,1
3864,6,11,0,0,0,1,0,1,0,0,0,2
24140,6,3,0,1,0,0,1,4,0,0,1,7
10256,3,5,0,0,0,1,0,4,0,0,0,4
25361,2,4,0,0,0,0,2,3,0,0,0,1
10926,4,8,0,0,0,0,2,4,0,0,1,4
10218,3,8,0,1,0,0,1,4,0,0,1,4
15785,6,4,0,0,0,1,0,1,0,0,0,5
12990,2,9,0,0,0,0,0,0,0,0,0,5
3230,5,5,0,0,0,1,1,2,0,0,1,2
23528,5,7,0,0,0,0,1,4,0,0,1,7
21588,2,0,0,0,0,1,0,4,0,1,0,7
7677,6,4,0,0,0,1,0,0,0,0,0,3
7179,5,4,0,0,0,1,2,1,0,0,1,3
21469,2,0,0,0,0,1,0,4,0,1,0,7
21568,2,0,0,0,0,1,0,4,0,1,0,7
22206,3,0,0,0,0,1,0,4,0,0,0,7
19981,6,0,0,0,0,1,0,2,0,1,0,6
23458,5,4,0,0,0,1,8,4,0,1,1,7
16869,1,5,0,0,0,1,0,4,0,1,0,6
20241,6,2,1,0,0,0,1,4,0,0,1,6
21578,2,0,0,1,0,0,0,4,0,0,0,7
19939,6,0,0,0,0,1,0,2,0,1,0,6
19340,5,0,0,0,0,1,0,3,0,1,0,6
19980,6,6,0,0,0,0,0,2,0,0,0,6
19955,6,0,0,0,0,1,0,2,0,0,0,6
19869,6,0,0,0,0,0,1,2,0,0,1,6
3575,5,7,0,0,0,1,1,4,0,0,0,2
19933,6,0,0,0,0,1,0,2,0,0,0,6
18875,4,0,0,0,0,0,0,4,0,0,0,6
19946,6,0,0,0,0,1,0,2,0,0,0,6
19925,6,0,0,0,0,0,0,2,0,0,0,6
9526,2,0,0,0,0,0,0,4,0,1,0,4
14912,4,4,0,0,0,1,0,4,0,0,0,5
27958,6,1,0,0,0,1,0,2,0,0,0,1
14819,4,4,0,0,0,1,0,4,0,0,0,5
14182,3,4,0,0,0,1,0,4,0,0,0,5
14205,3,4,0,0,0,1,0,4,0,0,0,5
18927,4,1,0,1,0,0,2,4,0,0,1,6
15576,5,0,0,0,0,1,0,4,0,1,0,5
7129,5,1,0,0,0,1,0,1,0,0,0,3
6262,3,1,0,0,0,1,0,4,0,0,0,3
7338,5,1,0,0,0,1,0,2,0,0,0,3
9541,2,0,0,0,0,1,0,4,0,1,0,4
15487,5,0,0,0,0,0,2,4,0,0,1,5
22152,3,4,0,0,0,1,0,4,0,0,0,7
16809,1,7,0,0,0,1,8,4,0,0,1,6
15488,5,8,0,0,0,0,0,4,0,0,0,5
9615,2,0,0,0,0,1,0,4,0,1,0,4
16317,1,6,0,0,0,0,0,0,0,0,0,6
15703,6,4,0,0,0,0,0,0,0,0,0,5
11442,5,0,0,0,0,0,1,3,0,1,1,4
18921,4,10,0,0,0,0,3,4,0,0,1,6
10878,4,0,0,0,0,0,1,4,0,0,1,4
23565,5,4,0,0,0,1,0,4,0,0,0,7
11892,6,0,0,0,0,0,1,2,0,0,1,4
11906,6,0,0,0,0,1,0,2,0,0,0,4
10846,4,0,0,0,0,1,0,4,0,0,0,4
27906,6,4,0,0,0,1,0,2,0,0,0,1
4067,6,7,0,0,0,0,1,3,0,1,1,2
26809,4,10,0,0,0,0,3,4,0,0,1,1
26894,4,10,0,0,0,0,3,4,0,0,1,1
26886,4,10,0,0,0,1,3,4,0,0,1,1
26852,4,10,0,0,0,1,3,4,0,0,1,1
26783,4,10,0,0,0,0,3,4,0,0,1,1
9608,2,0,0,0,0,1,0,4,0,0,0,4
9512,2,0,0,0,0,1,0,4,0,0,0,4
9519,2,0,0,0,0,0,1,4,0,0,1,4
9574,2,0,0,0,0,0,0,4,0,0,1,4
9546,2,0,0,0,0,0,1,4,0,0,1,4
8869,1,8,0,0,0,1,1,4,0,0,0,4
4157,6,7,1,0,0,0,0,3,0,0,0,2
17554,2,9,0,0,0,0,3,4,0,0,1,6
7597,5,0,0,0,0,0,0,4,0,1,0,3
7590,5,7,0,0,0,0,2,4,0,0,1,3
15796,6,7,0,0,0,1,0,1,0,0,0,5
23542,5,4,0,0,0,0,1,4,0,0,1,7
9557,2,6,0,0,0,0,0,4,0,1,0,4
21488,2,1,0,0,0,0,3,4,0,0,1,7
23314,5,4,0,0,0,0,1,2,0,0,1,7
10807,4,8,0,1,0,0,1,3,0,0,1,4
14924,4,4,0,1,0,0,0,4,0,0,0,5
8089,6,0,0,0,0,1,0,3,0,0,0,3
7591,5,0,0,0,0,0,1,4,0,0,0,3
22691,4,1,0,0,0,0,1,3,0,0,1,7
4272,6,0,0,0,0,1,0,4,0,1,0,2
20181,6,0,0,0,0,0,0,4,0,0,0,6
6237,3,0,0,0,0,1,0,4,0,0,0,3
6021,3,7,0,0,0,0,1,2,0,0,1,3
22149,3,5,2,0,0,1,2,4,0,0,0,7
14222,3,7,0,0,0,1,0,4,0,0,0,5
2164,3,9,0,0,0,1,0,4,0,1,0,2
5114,2,0,0,0,0,1,0,1,0,1,0,3
5551,2,0,0,0,0,1,0,4,0,0,0,3
5527,2,0,0,0,0,1,0,4,0,0,0,3
5535,2,0,0,0,0,0,0,4,0,0,0,3
5559,2,0,0,0,0,1,0,4,0,0,0,3
5602,2,0,0,0,0,0,0,4,0,0,0,3
5572,2,0,0,0,0,0,0,4,0,0,0,3
5592,2,0,0,0,0,0,1,4,0,0,1,3
2835,4,9,0,0,0,1,1,4,0,1,0,2
16774,1,5,0,0,0,1,1,3,0,0,1,6
4099,6,4,0,0,0,0,1,3,0,0,1,2
6078,3,9,1,0,0,0,0,3,0,0,0,3
10906,4,4,0,0,0,1,1,4,0,0,0,4
14175,3,9,0,0,0,0,1,4,0,0,1,5
14911,4,6,0,0,0,1,0,4,0,0,0,5
10239,3,4,0,0,0,1,0,4,0,0,0,4
5511,2,2,0,0,0,0,0,4,0,0,0,3
16898,1,8,0,0,0,0,2,4,0,0,0,6
27081,5,6,0,1,0,0,1,1,0,0,1,1
12456,1,8,0,0,0,0,1,1,0,0,1,5
7410,5,4,0,0,0,0,1,3,0,0,1,3
8927,1,6,1,0,0,1,0,4,0,1,0,4
22812,4,7,0,0,0,0,1,4,0,0,1,7
22733,4,7,0,0,0,0,1,3,0,0,1,7
22724,4,7,0,0,0,0,1,3,0,0,1,7
1246,2,1,0,0,0,1,4,3,0,0,1,2
16003,6,7,0,0,0,0,0,2,0,0,0,5
22697,4,7,0,0,0,0,1,3,0,0,1,7
22444,4,7,0,0,0,0,1,1,0,0,1,7
3541,5,5,0,0,0,0,0,4,0,0,0,2
25128,2,7,0,0,0,1,0,1,0,0,0,1
22131,3,8,1,0,0,0,1,4,0,0,1,7
24823,1,9,0,0,0,0,1,4,0,0,0,1
26205,3,7,0,0,0,1,0,4,0,0,0,1
2895,4,6,0,0,0,0,0,4,0,1,0,2
16616,1,2,0,0,0,0,2,2,0,0,1,6
21539,2,9,2,0,0,0,0,4,0,0,0,7
14187,3,10,0,0,0,2,0,4,0,0,0,5
26137,3,8,0,0,0,1,0,4,0,0,0,1
25508,2,9,1,0,0,1,1,4,0,0,0,1
12902,1,5,0,0,0,0,0,4,0,0,0,5
24896,1,4,2,0,0,1,0,4,0,0,0,1
27804,6,7,0,0,0,0,0,1,0,0,0,1
612,1,8,0,0,0,1,9,4,0,0,1,2
2890,4,5,0,0,0,0,3,4,0,0,1,2
12015,6,5,0,0,0,1,0,2,0,1,0,4
9362,2,10,0,1,0,0,0,3,0,0,0,4
6946,4,2,0,0,0,1,0,4,0,0,0,3
718,1,2,0,0,0,1,0,4,0,0,0,2
24157,6,5,0,0,0,0,0,4,0,1,0,7
14745,4,6,0,0,0,0,2,3,0,0,1,5
6110,3,10,3,0,0,1,1,3,0,0,0,3
4827,1,2,0,0,0,0,4,3,0,0,1,3
8536,1,8,0,0,0,0,1,1,0,0,1,4
2866,4,4,0,0,0,0,0,4,0,0,0,2
15587,5,2,1,0,0,0,0,4,0,1,0,5
12196,6,7,0,0,0,2,0,4,0,1,0,4
25097,2,4,0,0,0,1,0,1,0,0,0,1
27365,5,5,0,0,0,0,1,3,0,0,1,1
7485,5,7,0,0,0,1,1,3,0,0,1,3
12224,6,7,0,0,0,1,9,4,0,0,1,4
12258,6,7,0,0,0,1,2,4,0,1,1,4
22849,4,3,0,0,0,0,0,4,0,0,0,7
12266,6,7,0,0,0,0,3,4,0,0,1,4
24125,6,7,0,1,0,0,0,4,0,0,0,7
17859,3,5,0,0,0,0,1,1,0,0,1,6
5183,2,4,0,0,0,1,1,1,0,0,1,3
25516,2,0,0,1,0,0,0,4,0,1,0,1
12272,6,7,0,0,0,0,2,4,0,0,1,4
4875,1,7,0,0,0,0,0,4,0,0,0,3
3821,6,11,0,0,0,1,0,1,0,0,0,2
10259,3,9,0,0,0,1,3,4,0,0,1,4
2086,3,9,0,0,0,1,0,4,0,1,0,2
6035,3,3,0,0,0,1,0,3,0,0,0,3
10871,4,5,0,0,0,0,1,4,0,0,1,4
22779,4,9,0,1,0,0,2,3,0,0,1,7
14045,3,9,0,0,0,1,1,3,0,0,1,5
14276,3,9,0,0,0,0,1,4,0,0,1,5
8197,6,7,0,0,0,0,2,4,0,0,1,3
19458,5,0,1,0,0,0,0,3,0,1,0,6
2093,3,9,0,0,0,0,0,4,0,0,0,2
1326,2,6,0,1,0,0,1,4,0,0,1,2
8180,6,7,0,0,0,0,1,4,0,0,1,3
22539,4,6,0,0,0,1,0,2,0,0,0,7
2878,4,7,0,0,0,0,1,4,0,0,1,2
22651,4,7,0,0,0,1,9,2,0,0,1,7
12493,1,10,0,0,0,0,2,1,1,0,1,5
28207,6,5,0,0,0,1,0,4,0,1,0,1
11339,5,10,1,0,0,1,0,2,0,0,0,4
2442,4,2,0,0,0,1,0,1,0,1,0,2
7413,5,8,0,0,0,0,2,3,0,0,1,3
2804,4,8,0,0,0,1,2,4,0,0,1,2
28186,6,5,0,0,0,0,1,4,0,0,1,1
