,set,user_since,num_tags,num_media,num_symbols,num_urls,num_user_mentions,influence_interval,isVerified,isRetweeted,isReply,dotw
6231,3,0,0,0,0,0,1,4,0,0,1,3
5889,3,4,0,0,0,0,1,1,0,0,1,3
6236,3,2,0,1,0,0,0,4,0,0,0,3
27081,5,6,0,1,0,0,1,1,0,0,1,1
6239,3,4,0,0,0,0,1,4,0,1,1,3
5879,3,8,0,0,0,1,0,1,0,0,0,3
18683,4,9,0,0,0,1,2,3,0,0,1,6
5885,3,0,0,0,0,0,0,1,0,0,0,3
5884,3,9,0,0,0,1,1,1,0,0,1,3
18684,4,9,0,0,0,0,1,3,0,0,1,6
18685,4,3,0,0,0,0,3,3,0,0,1,6
18688,4,7,0,0,0,0,0,3,0,0,0,6
18595,4,10,0,0,0,0,0,2,0,0,0,6
18598,4,10,0,0,0,1,0,2,0,0,0,6
18591,4,6,0,0,0,0,1,2,0,0,1,6
18586,4,5,1,0,0,0,1,2,0,0,0,6
27152,5,10,0,0,0,0,1,1,1,0,0,1
27150,5,9,0,0,0,1,2,1,0,0,1,1
26901,4,4,0,0,0,0,0,4,0,0,0,1
18814,4,5,0,0,0,1,0,4,0,0,0,6
27545,5,9,0,0,0,0,1,4,0,0,1,1
6554,4,2,0,0,0,0,2,1,0,0,1,3
6523,4,7,0,0,0,0,2,1,0,0,1,3
5789,3,4,0,0,0,1,1,1,0,0,1,3
5817,3,6,0,0,0,0,1,1,0,0,1,3
18258,3,5,0,0,0,0,1,4,0,0,1,6
25944,3,0,0,0,0,0,4,2,0,0,1,1
25940,3,6,0,1,0,0,0,2,0,0,0,1
25939,3,7,0,0,0,1,0,2,0,0,0,1
16093,6,6,0,0,0,0,0,3,0,0,0,5
25914,3,9,0,0,0,1,0,2,0,0,0,1
25958,3,7,4,1,0,0,0,2,0,0,0,1
7610,5,7,0,0,0,0,1,4,0,0,1,3
25955,3,6,0,0,0,1,0,2,0,0,0,1
16110,6,7,0,0,0,0,1,3,0,0,1,5
25870,3,1,0,0,0,0,1,2,0,0,1,1
25906,3,9,0,0,0,1,2,2,0,1,0,1
25857,3,7,0,0,0,1,0,2,0,0,0,1
25856,3,2,0,0,0,1,9,2,0,0,1,1
16036,6,0,0,0,0,0,1,3,0,0,1,5
25852,3,6,0,0,0,1,1,2,0,0,0,1
25903,3,2,0,0,0,1,9,2,0,0,1,1
25901,3,7,0,0,0,0,2,2,0,0,1,1
25899,3,10,0,0,0,0,3,2,1,0,1,1
25882,3,2,0,0,0,1,9,2,0,0,1,1
25879,3,2,0,0,0,0,3,2,0,0,1,1
25977,3,0,0,0,0,0,4,2,0,0,1,1
19372,5,5,0,0,0,1,3,3,0,1,1,6
5105,2,8,0,0,0,1,0,1,0,0,0,3
5124,2,1,0,0,0,1,0,1,0,0,0,3
5123,2,3,0,0,0,1,0,1,0,0,0,3
5120,2,4,0,0,0,0,1,1,0,0,1,3
7545,5,10,0,1,0,1,0,4,0,0,0,3
25984,3,9,0,0,0,1,0,3,0,0,0,1
7542,5,6,3,1,0,0,0,4,0,0,0,3
16162,6,10,0,0,0,1,1,4,0,0,1,5
26020,3,6,0,0,0,1,1,3,0,0,1,1
5130,2,5,0,1,0,0,1,1,0,0,1,3
26173,3,8,0,0,0,1,0,4,0,0,0,1
16268,6,8,1,1,0,1,0,4,0,0,0,5
16233,6,9,0,0,0,1,0,4,0,0,0,5
26141,3,9,0,0,0,1,0,4,0,0,0,1
5183,2,4,0,0,0,1,1,1,0,0,1,3
5176,2,12,0,0,0,1,1,1,0,0,1,3
5204,2,1,0,0,0,0,1,1,0,0,1,3
5161,2,9,0,0,0,1,0,1,1,0,0,3
5158,2,9,0,0,0,0,0,1,0,0,0,3
5155,2,6,0,0,0,0,0,1,0,1,0,3
26209,3,4,0,0,0,0,1,4,0,0,1,1
1535,3,5,0,0,0,0,0,0,0,0,0,2
18186,3,5,0,0,0,1,0,4,0,0,0,6
18510,4,9,0,0,0,0,1,1,0,0,1,6
18509,4,0,0,0,0,1,0,1,0,0,0,6
17961,3,7,0,0,0,0,0,2,0,0,0,6
1534,3,2,0,1,0,0,1,0,0,0,1,2
21074,2,9,0,0,0,0,0,1,0,0,0,7
21490,2,7,0,0,0,0,5,4,0,0,1,7
21834,3,0,0,0,0,0,1,1,0,0,1,7
17959,3,7,0,0,0,0,0,2,0,0,0,6
2062,3,4,0,0,0,1,1,4,0,0,1,2
2061,3,5,0,0,0,0,1,4,0,0,1,2
21066,2,10,0,0,0,0,1,1,0,0,1,7
21840,3,2,0,0,0,0,1,1,0,0,1,7
21384,2,0,0,0,0,1,1,3,0,0,0,7
17958,3,9,0,0,0,0,1,2,1,0,1,6
21838,3,5,0,0,0,1,2,1,0,0,1,7
21493,2,6,0,0,0,0,0,4,0,0,0,7
21068,2,1,0,0,0,1,0,1,0,0,0,7
1419,2,10,0,0,0,1,1,4,0,0,0,2
2128,3,7,0,0,0,0,2,4,0,0,1,2
18513,4,9,0,0,0,1,0,1,0,0,0,6
21491,2,8,5,0,0,1,0,4,0,0,0,7
18512,4,8,0,0,0,0,1,1,0,0,1,6
21076,2,8,1,0,0,1,0,1,0,0,0,7
2063,3,7,0,0,0,0,1,4,0,0,0,2
18518,4,3,0,0,0,1,1,1,0,0,0,6
18191,3,2,0,0,0,0,1,4,0,0,1,6
1531,3,7,0,0,0,0,1,0,0,0,1,2
18190,3,1,0,0,0,0,2,4,0,0,1,6
21826,3,7,0,0,0,0,1,1,0,0,0,7
21825,3,9,0,0,0,0,1,1,0,0,1,7
21086,2,9,0,0,0,0,2,1,0,0,1,7
17963,3,7,1,0,0,1,2,2,0,0,0,6
21489,2,1,0,0,0,0,0,4,0,0,0,7
1420,2,5,0,0,0,0,0,4,0,0,0,2
18500,4,3,0,0,0,0,1,1,0,0,1,6
21824,3,2,0,0,0,0,1,1,0,0,1,7
21823,3,0,0,0,0,1,5,1,0,0,1,7
1532,3,7,0,0,0,0,0,0,0,0,0,2
21081,2,7,0,1,0,0,1,1,0,0,1,7
18187,3,9,0,0,0,0,1,4,0,0,1,6
1443,2,8,0,0,0,0,5,4,0,0,1,2
1533,3,8,0,0,0,1,0,0,0,0,0,2
1360,2,4,0,0,0,0,2,4,0,0,1,2
18280,4,9,0,0,0,1,1,0,0,0,1,6
21830,3,0,1,0,0,0,0,1,0,0,0,7
18506,4,9,0,0,0,0,2,1,0,0,1,6
21080,2,9,0,0,0,0,0,1,0,0,0,7
17962,3,2,0,0,0,1,0,2,0,0,0,6
21828,3,2,0,0,0,1,0,1,0,0,0,7
1389,2,9,0,0,0,0,1,4,0,0,1,2
18072,3,9,0,0,0,0,1,3,1,0,1,6
18306,4,6,0,0,0,0,1,0,0,0,1,6
21052,2,0,0,1,0,0,0,0,0,0,0,7
2112,3,2,0,0,0,0,2,4,0,0,1,2
21389,2,9,0,0,0,0,2,3,0,0,1,7
18109,3,10,2,0,0,1,0,3,0,0,0,6
21055,2,6,0,0,0,0,0,0,0,0,0,7
18108,3,10,0,0,0,1,1,3,0,0,0,6
18524,4,6,0,1,0,1,1,1,0,0,0,6
21673,3,10,0,0,0,0,1,0,0,0,1,7
18525,4,2,0,0,0,1,0,1,0,0,0,6
18526,4,7,0,0,0,0,0,1,0,0,0,6
21391,2,10,0,0,0,1,2,3,0,0,1,7
21848,3,0,0,0,0,0,1,1,0,0,1,7
1391,2,5,0,0,0,1,0,4,0,0,0,2
21672,3,8,0,0,0,0,1,0,0,0,1,7
21500,2,8,0,0,0,1,0,4,0,0,0,7
18529,4,5,1,0,0,0,1,1,0,0,1,6
21047,2,7,0,0,0,0,1,0,0,0,1,7
21405,2,9,0,0,0,1,0,3,0,0,0,7
21048,2,7,0,0,0,0,2,0,0,0,0,7
18528,4,1,0,1,0,0,2,1,0,0,1,6
21049,2,8,0,0,0,0,1,0,0,0,1,7
21499,2,4,0,0,0,1,0,4,0,0,0,7
1390,2,1,0,0,0,0,1,4,0,0,1,2
21821,3,4,0,0,0,0,1,1,0,0,1,7
21841,3,8,0,0,0,0,1,1,0,0,1,7
1354,2,2,0,0,0,1,3,4,0,0,1,2
21385,2,6,1,0,0,1,0,3,0,0,0,7
1536,3,8,0,0,0,1,1,0,0,0,0,2
1355,2,2,0,0,0,0,0,4,0,0,0,2
17956,3,2,0,0,0,0,3,2,0,0,1,6
1356,2,6,0,0,0,0,1,4,0,0,1,2
18076,3,9,0,0,0,0,1,3,1,0,1,6
17953,3,9,0,0,0,1,0,2,0,0,0,6
21065,2,0,0,0,0,0,4,1,0,0,1,7
2127,3,7,1,0,0,0,0,4,0,0,0,2
17957,3,9,0,0,0,0,2,2,0,0,1,6
21494,2,5,2,0,0,0,3,4,0,0,1,7
18519,4,2,0,0,0,0,1,1,0,0,1,6
1418,2,9,0,0,0,0,3,4,0,0,0,2
18105,3,4,0,0,0,0,6,3,0,0,1,6
18305,4,9,0,0,0,1,1,0,0,0,1,6
18180,3,7,0,0,0,0,1,4,0,0,1,6
21846,3,0,1,0,0,1,0,1,0,0,0,7
17954,3,1,0,0,0,0,1,2,0,0,1,6
21406,2,10,0,0,0,0,1,3,0,0,1,7
21407,2,9,2,0,0,0,0,3,0,0,0,7
21497,2,8,2,0,0,0,0,4,0,0,0,7
21387,2,8,0,0,0,0,3,3,0,0,1,7
21822,3,0,1,1,0,0,0,1,0,0,0,7
2066,3,3,0,0,0,0,1,4,0,0,1,2
21820,3,9,0,0,0,1,2,1,0,0,0,7
18478,4,8,0,0,0,1,9,1,0,0,1,6
18311,4,6,0,0,0,0,0,0,0,0,0,6
21596,3,9,0,0,0,0,0,0,0,0,0,7
21597,3,6,0,0,0,0,1,0,0,0,1,7
18476,4,0,0,0,0,0,0,1,0,0,0,6
21797,3,8,0,0,0,1,0,1,0,0,0,7
21598,3,9,0,0,0,0,1,0,0,0,0,7
18475,4,4,0,0,0,1,1,1,0,0,1,6
21599,3,8,1,0,0,0,1,0,0,0,1,7
1424,2,0,0,0,0,0,0,4,0,0,0,2
21800,3,0,0,1,0,0,0,1,0,0,0,7
21802,3,5,0,0,0,0,1,1,0,0,1,7
2070,3,1,0,0,0,0,1,4,0,0,1,2
1365,2,4,0,0,0,0,0,4,0,0,0,2
21114,2,4,0,0,0,1,0,1,0,0,0,7
21115,2,9,0,0,0,1,2,1,0,0,1,7
1451,2,6,0,0,0,0,3,4,0,0,1,2
21116,2,6,0,0,0,0,2,1,0,0,1,7
18480,4,6,4,0,0,1,0,1,0,0,0,6
18310,4,8,0,0,0,1,2,0,0,0,1,6
2104,3,2,0,0,0,0,1,4,0,0,1,2
18203,3,9,0,0,0,0,1,4,0,0,1,6
21676,3,7,0,0,0,0,0,0,0,0,0,7
17978,3,8,0,0,0,0,1,2,0,0,1,6
21133,2,2,0,0,0,0,1,1,0,0,1,7
2073,3,9,0,0,0,1,0,4,0,0,0,2
17983,3,1,0,0,0,0,2,2,0,0,1,6
21790,3,10,0,0,0,1,0,1,0,0,0,7
21132,2,4,0,0,0,1,0,1,0,0,0,7
21604,3,5,0,1,0,0,0,0,0,0,0,7
18312,4,6,0,0,0,0,0,0,0,0,0,6
18460,4,7,0,0,0,1,0,1,0,0,0,6
21135,2,2,0,0,0,1,0,1,0,0,0,7
1519,3,7,0,0,0,0,1,0,0,0,1,2
18459,4,4,0,0,0,1,1,1,0,0,1,6
21605,3,1,0,0,0,0,1,0,0,0,1,7
18467,4,7,0,1,0,0,0,1,0,0,0,6
21602,3,5,0,0,0,0,0,0,0,0,0,7
17979,3,9,0,0,0,0,1,2,0,0,1,6
18471,4,8,0,0,0,0,1,1,0,0,1,6
21126,2,9,0,1,0,0,1,1,0,0,1,7
17980,3,7,0,0,0,0,0,2,0,0,0,6
18470,4,2,0,0,0,0,2,1,0,0,1,6
21601,3,0,0,0,0,1,5,0,0,0,1,7
21792,3,6,0,0,0,1,2,1,0,0,1,7
21129,2,5,0,0,0,1,0,1,0,0,0,7
18482,4,4,0,0,0,1,2,1,0,0,1,6
1444,2,10,0,0,0,0,1,4,0,0,1,2
18489,4,5,0,0,0,0,0,1,0,0,0,6
21816,3,0,0,0,0,0,1,1,0,0,1,7
21815,3,10,0,0,0,0,1,1,0,0,1,7
18488,4,2,0,0,0,0,1,1,0,0,1,6
2069,3,9,0,0,0,0,1,4,0,0,1,2
21814,3,10,0,0,0,0,1,1,0,0,1,7
18278,4,4,0,0,0,1,2,0,0,0,1,6
21409,2,4,1,1,0,0,0,3,0,0,1,7
21817,3,4,0,0,0,0,0,1,0,0,0,7
2159,3,4,0,0,0,0,1,4,0,0,1,2
21487,2,0,0,0,0,0,1,4,0,0,1,7
1450,2,9,0,0,0,0,1,4,0,0,1,2
18193,3,9,0,0,0,0,2,4,0,0,1,6
18494,4,7,0,0,0,1,0,1,0,0,0,6
2067,3,5,0,0,0,0,2,4,0,0,1,2
21819,3,4,0,0,0,1,0,1,0,0,0,7
2068,3,8,0,0,0,1,0,4,0,0,0,2
18195,3,2,0,0,0,0,3,4,0,0,1,6
18483,4,7,0,0,0,1,0,1,0,0,0,6
1421,2,12,0,0,0,0,0,4,0,0,0,2
21107,2,9,0,0,0,1,0,1,0,0,0,7
21111,2,8,0,0,0,0,1,1,0,0,1,7
18199,3,6,0,0,0,1,0,4,0,0,0,6
21812,3,6,0,0,0,0,2,1,0,0,1,7
18485,4,0,0,0,0,0,0,1,0,0,0,6
21811,3,2,0,0,0,1,2,1,0,0,1,7
1363,2,6,0,0,0,1,0,4,0,0,0,2
18197,3,9,0,0,0,0,0,4,0,0,0,6
18484,4,6,0,0,0,1,2,1,0,0,1,6
21809,3,0,0,0,0,1,0,1,0,0,0,7
21045,2,9,0,0,0,1,2,0,0,0,1,7
21881,3,7,0,0,0,1,0,2,0,0,0,7
18146,3,11,2,0,0,1,0,4,0,0,0,6
18561,4,6,0,0,0,1,0,2,0,0,0,6
18126,3,4,0,0,0,0,1,3,0,0,1,6
18129,3,9,0,0,0,0,1,3,0,0,1,6
21884,3,5,2,0,0,1,2,2,0,0,0,7
18564,4,0,0,0,0,1,0,2,0,0,0,6
18563,4,7,0,0,0,1,0,2,0,0,0,6
1405,2,8,1,0,0,0,0,4,0,0,0,2
1446,2,9,0,0,0,0,3,4,0,0,1,2
18127,3,9,0,0,0,0,1,3,0,0,1,6
1350,2,5,0,0,0,0,1,4,0,0,1,2
18150,3,1,0,0,0,0,3,4,0,0,1,6
2051,3,8,0,0,0,0,1,4,0,0,1,2
21878,3,8,2,0,0,1,1,2,0,0,1,7
18151,3,1,0,0,0,0,1,4,0,0,1,6
18081,3,2,0,0,0,0,3,3,0,0,1,6
1407,2,10,0,0,0,1,2,4,0,0,1,2
18154,3,3,0,0,0,1,0,4,0,0,0,6
21880,3,2,0,0,0,1,1,2,0,0,1,7
18152,3,1,0,0,0,0,1,4,0,0,1,6
21879,3,2,0,0,0,0,0,2,0,0,0,7
18124,3,6,0,0,0,1,0,3,0,0,0,6
21554,2,3,0,0,0,0,2,4,0,0,1,7
1403,2,2,0,0,0,1,1,4,0,0,1,2
21044,2,9,0,0,0,0,2,0,0,0,1,7
2045,3,8,0,0,0,1,0,3,0,0,0,2
1347,2,2,0,0,0,0,0,4,0,0,0,2
18139,3,3,0,0,0,0,2,4,0,0,1,6
21544,2,9,0,0,0,1,1,4,0,0,1,7
18132,3,9,2,0,0,1,0,3,0,0,0,6
21549,2,5,0,0,0,0,0,4,0,0,0,7
21550,2,7,0,0,0,0,1,4,0,0,1,7
2044,3,9,0,0,0,0,1,3,0,0,1,2
18287,4,2,0,0,0,1,2,0,0,0,1,6
21547,2,9,0,0,0,1,0,4,0,0,0,7
21546,2,4,0,0,0,1,0,4,0,0,0,7
21889,3,7,0,0,0,0,0,2,0,0,0,7
18140,3,9,0,0,0,1,1,4,0,0,0,6
18131,3,2,1,0,0,0,2,3,0,0,1,6
18565,4,6,0,0,0,0,0,2,0,0,0,6
18143,3,1,3,0,0,1,0,4,0,0,0,6
2174,3,6,0,0,0,1,1,4,0,0,1,2
18145,3,9,0,0,0,0,1,4,0,0,1,6
21552,2,5,0,0,0,0,0,4,0,0,0,7
18566,4,6,0,0,0,0,0,2,0,0,0,6
18141,3,1,0,0,0,0,2,4,0,0,1,6
21888,3,6,0,0,0,1,0,2,0,0,0,7
21542,2,1,0,0,0,1,0,4,0,0,0,7
18080,3,5,0,1,0,0,0,3,0,0,0,6
18567,4,8,1,0,0,0,0,2,0,0,0,6
1402,2,2,0,0,0,0,1,4,0,0,1,2
21877,3,6,0,0,0,0,1,2,0,0,1,7
1410,2,9,0,0,0,1,4,4,0,0,1,2
18540,4,10,0,0,0,1,0,2,0,0,0,6
21032,2,6,0,0,0,0,0,0,0,0,0,7
18166,3,7,0,0,0,1,0,4,0,0,0,6
17942,3,9,0,0,0,0,1,2,1,0,1,6
1351,2,8,0,0,0,1,1,4,0,0,1,2
18168,3,9,1,0,0,1,0,4,0,0,0,6
2052,3,7,0,0,0,0,3,4,0,0,1,2
18541,4,9,0,0,0,1,0,2,0,0,0,6
21859,3,2,0,0,0,1,1,1,0,0,1,7
17944,3,8,0,0,0,1,0,2,0,0,1,6
21855,3,0,0,0,0,0,5,1,0,0,1,7
21854,3,0,0,0,0,0,1,1,0,0,1,7
21041,2,3,0,0,0,0,0,0,0,0,0,7
1352,2,6,0,0,0,1,1,4,0,0,0,2
21038,2,0,0,0,0,0,1,0,0,0,1,7
21851,3,1,0,0,0,0,1,1,0,0,1,7
1518,3,5,0,0,0,0,1,0,0,0,1,2
18173,3,1,0,0,0,0,1,4,0,0,1,6
2054,3,6,0,0,0,1,0,4,0,0,0,2
1411,2,9,2,0,0,1,0,4,0,0,0,2
18169,3,9,2,0,0,1,0,4,0,0,0,6
18536,4,0,0,0,0,0,3,2,0,0,1,6
21040,2,8,0,0,0,0,0,0,0,0,0,7
18171,3,2,0,0,0,0,1,4,0,0,1,6
1409,2,9,0,0,0,1,0,4,0,0,0,2
2171,3,5,0,0,0,1,0,4,0,0,0,2
21874,3,0,0,0,0,0,1,2,0,0,1,7
1394,2,5,0,0,0,1,1,4,0,0,1,2
1393,2,2,0,0,0,1,0,4,0,0,0,2
18549,4,8,0,0,0,1,2,2,0,0,1,6
1396,2,3,0,0,0,0,1,4,0,0,1,2
2124,3,7,0,0,0,0,0,4,0,0,0,2
2126,3,0,0,0,0,1,0,4,0,0,0,2
18281,4,0,0,0,0,0,3,0,0,0,1,6
21872,3,7,0,0,0,1,0,2,0,0,0,7
2168,3,9,0,0,0,1,1,4,0,0,1,2
1408,2,4,0,0,0,0,1,4,0,0,1,2
2165,3,6,0,0,0,0,1,4,0,0,1,2
1436,2,9,0,0,0,0,2,4,0,0,1,2
1460,2,2,0,0,1,0,0,4,0,0,1,2
21648,3,0,1,1,0,0,0,0,0,0,0,7
2141,3,6,0,0,0,1,1,4,0,0,1,2
21653,3,5,0,0,0,0,1,0,0,0,1,7
21651,3,8,0,0,0,0,1,0,0,0,1,7
1437,2,7,0,1,0,0,1,4,0,0,1,2
1438,2,0,0,0,0,0,1,4,0,0,1,2
21642,3,2,0,0,0,0,1,0,0,0,1,7
21641,3,10,0,0,0,1,1,0,0,0,1,7
21640,3,6,0,1,0,0,0,0,0,0,0,7
2094,3,9,2,0,0,1,0,4,0,0,0,2
21647,3,4,0,0,0,0,1,0,0,0,1,7
2142,3,5,1,0,0,0,1,4,0,0,1,2
2144,3,7,0,0,0,0,1,4,0,0,0,2
2136,3,9,0,0,0,1,0,4,0,0,0,2
2134,3,9,1,0,0,1,0,4,0,0,0,2
2137,3,2,0,0,0,1,1,4,0,0,1,2
1461,2,7,0,0,0,0,0,4,0,0,0,2
21654,3,11,1,0,0,1,0,0,0,0,0,7
1439,2,7,0,0,0,1,1,4,0,0,1,2
2090,3,1,0,0,0,0,1,4,0,0,1,2
1441,2,10,0,0,0,1,0,4,0,0,0,2
1381,2,1,0,0,0,0,3,4,0,0,1,2
21763,3,6,0,0,0,0,0,1,0,0,0,7
21762,3,2,0,0,0,0,1,1,0,0,1,7
1454,2,7,0,0,0,0,1,4,0,0,1,2
2100,3,1,0,0,0,1,0,4,0,0,0,2
1512,3,7,0,0,0,0,0,0,0,0,0,2
1379,2,0,0,0,0,1,0,4,0,0,0,2
21765,3,6,0,0,0,0,1,1,0,0,1,7
18314,4,7,0,1,0,0,0,0,0,0,0,6
1430,2,7,0,0,0,1,0,4,0,0,0,2
21768,3,2,0,0,0,0,1,1,0,0,1,7
1378,2,10,3,0,0,1,0,4,0,0,0,2
2078,3,10,0,0,0,0,1,4,0,0,1,2
2079,3,7,0,0,0,0,1,4,0,0,1,2
2077,3,6,0,0,0,0,1,4,0,0,1,2
2155,3,9,0,0,0,0,2,4,0,0,1,2
18456,4,7,0,0,0,0,2,1,0,0,1,6
18454,4,10,0,0,0,0,5,1,0,0,1,6
18452,4,0,5,1,0,0,0,1,0,0,0,6
2076,3,6,0,0,0,0,0,4,0,0,0,2
21771,3,2,0,0,0,1,0,1,0,0,0,7
21770,3,8,0,0,0,1,0,1,0,0,0,7
2152,3,9,0,0,0,0,1,4,0,0,1,2
2080,3,11,0,0,0,0,1,4,0,0,1,2
1376,2,4,0,0,0,0,0,4,0,0,0,2
1457,2,8,0,0,0,0,3,4,0,0,1,2
1433,2,9,0,0,0,1,1,4,0,0,1,2
1458,2,7,0,0,0,0,0,4,0,0,0,2
1434,2,5,0,0,0,0,2,4,0,0,1,2
2148,3,10,2,0,0,1,0,4,0,0,0,2
1385,2,7,0,0,0,1,0,4,0,0,0,2
2147,3,3,0,0,0,1,0,4,0,0,0,2
1442,2,8,0,0,0,0,0,4,0,0,0,2
19534,5,6,0,0,0,0,0,4,0,0,0,6
19216,5,2,0,0,0,1,1,2,0,0,1,6
20056,6,3,0,0,0,1,1,3,0,0,0,6
19220,5,2,0,0,0,1,0,2,0,0,0,6
20058,6,0,0,0,0,0,0,3,0,0,0,6
20059,6,0,3,1,0,0,1,3,0,0,0,6
20060,6,8,0,0,0,2,0,3,0,0,0,6
20061,6,1,0,1,0,0,0,3,0,0,0,6
20062,6,1,0,1,0,0,0,3,0,0,0,6
19218,5,8,1,0,0,1,0,2,0,0,0,6
19217,5,9,0,0,0,0,0,2,0,0,0,6
20063,6,5,0,0,0,0,1,3,0,0,1,6
19214,5,2,0,0,0,0,1,2,0,0,1,6
20065,6,8,1,0,0,1,0,3,0,0,0,6
19213,5,2,0,0,0,1,0,2,0,0,0,6
20066,6,0,0,0,0,1,0,3,0,0,0,6
20067,6,1,0,1,0,0,0,3,0,0,0,6
20068,6,1,0,0,0,0,0,3,0,0,0,6
19211,5,9,0,0,0,1,2,2,0,0,1,6
20070,6,0,0,0,0,1,1,3,0,0,1,6
19210,5,3,0,0,0,1,0,2,0,0,0,6
20027,6,10,0,0,0,1,1,3,0,0,0,6
20028,6,7,0,0,0,1,3,3,0,0,1,6
20029,6,9,0,0,0,0,2,3,0,0,1,6
20031,6,4,0,0,0,0,1,3,0,0,1,6
20032,6,0,0,0,0,1,2,3,0,0,1,6
20033,6,2,0,0,0,0,2,3,0,0,1,6
20035,6,7,0,0,0,0,0,3,0,0,0,6
19233,5,5,0,0,0,0,0,2,0,0,0,6
20038,6,7,0,0,0,0,1,3,0,0,1,6
19231,5,3,0,0,0,1,1,2,0,0,1,6
20040,6,4,0,0,0,1,0,3,0,0,0,6
20051,6,8,2,0,0,1,0,3,0,0,0,6
20041,6,8,0,0,0,0,2,3,0,0,1,6
20042,6,8,2,0,0,1,0,3,0,0,0,6
19228,5,3,0,0,0,1,0,2,0,0,0,6
19227,5,9,0,0,0,1,0,2,0,0,0,6
20045,6,3,0,0,0,1,5,3,0,0,1,6
19226,5,7,0,0,0,0,0,2,0,0,0,6
20047,6,1,0,0,0,1,0,3,0,0,0,6
19225,5,10,1,0,0,0,0,2,0,0,0,6
19224,5,7,0,1,0,0,2,2,0,0,1,6
19209,5,9,1,0,0,0,0,2,0,0,0,6
20074,6,4,0,0,0,0,2,3,0,0,1,6
20101,6,5,0,0,0,1,0,3,0,0,0,6
20097,6,7,2,0,0,0,2,3,0,0,0,6
19176,5,2,0,0,0,0,0,1,0,0,0,6
19175,5,7,0,0,0,0,1,1,0,0,1,6
19185,5,0,0,1,0,0,0,1,0,0,0,6
19173,5,7,5,0,0,1,1,1,0,0,1,6
20103,6,2,0,0,0,1,1,3,0,0,1,6
19172,5,7,0,0,0,0,2,1,0,0,1,6
19171,5,6,0,0,0,0,0,1,0,0,0,6
19168,5,10,0,0,0,0,0,1,0,0,0,6
19166,5,5,0,0,0,0,1,1,0,0,1,6
19163,5,6,0,1,0,0,1,1,0,0,1,6
20094,6,10,0,0,0,0,2,3,0,0,1,6
19186,5,6,0,0,0,1,1,1,0,0,0,6
20076,6,8,0,0,0,0,0,3,0,0,0,6
19203,5,6,0,0,0,0,0,2,0,0,0,6
19202,5,8,0,0,0,0,1,2,0,0,1,6
19201,5,7,0,0,0,1,0,2,0,0,0,6
20079,6,0,0,0,0,1,0,3,0,0,0,6
20081,6,5,0,0,0,1,1,3,0,0,0,6
19195,5,8,6,0,0,1,0,1,0,0,0,6
20086,6,0,0,0,0,0,2,3,0,0,1,6
20087,6,5,0,0,0,1,0,3,0,0,0,6
19193,5,7,0,0,0,1,1,1,0,0,1,6
19192,5,7,0,0,0,0,1,1,0,0,1,6
19190,5,7,0,0,0,0,2,1,0,0,1,6
20092,6,5,0,0,0,1,1,3,0,0,0,6
19189,5,3,0,1,0,0,1,1,0,0,1,6
19234,5,1,0,0,0,1,0,2,0,0,0,6
19235,5,8,0,0,0,0,1,2,0,0,1,6
19274,5,2,0,0,0,1,0,2,0,0,0,6
19280,5,4,0,0,0,1,1,2,0,0,1,6
19279,5,3,0,0,0,0,1,2,0,0,1,6
1891,3,10,0,0,0,0,2,2,0,0,1,2
1892,3,1,0,0,0,1,0,2,0,0,0,2
1890,3,0,0,0,0,1,0,2,0,0,0,2
19272,5,9,0,0,0,0,1,2,0,0,1,6
19236,5,7,0,0,0,0,2,2,0,0,1,6
1885,3,7,0,0,0,1,0,2,0,0,0,2
1886,3,9,0,0,0,0,0,2,0,0,0,2
19294,5,9,0,0,0,1,0,2,0,0,0,6
19291,5,5,0,0,0,0,3,2,0,0,1,6
1888,3,2,0,0,0,0,0,2,0,0,0,2
19284,5,0,0,0,0,1,0,2,0,0,0,6
19283,5,2,0,0,0,1,0,2,0,0,0,6
19282,5,7,0,0,0,0,0,2,0,0,0,6
19253,5,9,0,0,0,0,1,2,0,0,1,6
19252,5,7,0,0,0,1,0,2,0,0,0,6
1896,3,8,0,0,0,1,0,2,0,0,0,2
20001,6,8,5,0,0,1,2,3,0,0,0,6
20004,6,9,2,0,0,1,0,3,0,0,0,6
19245,5,9,0,0,0,0,1,2,0,0,1,6
19244,5,8,0,0,0,0,1,2,0,0,1,6
20008,6,1,2,1,0,0,2,3,0,0,0,6
19242,5,5,0,0,0,0,3,2,0,0,1,6
20014,6,8,2,0,0,1,0,3,0,0,0,6
20016,6,8,0,0,0,0,2,3,0,0,1,6
19241,5,9,0,0,0,0,1,2,0,0,1,6
19240,5,8,0,0,0,0,1,2,0,0,1,6
19993,6,1,0,0,0,0,0,2,0,0,0,6
19270,5,3,0,0,0,0,2,2,0,0,1,6
19977,6,5,0,0,0,1,1,2,0,0,1,6
19979,6,4,1,0,0,0,0,2,0,0,0,6
19980,6,6,0,0,0,0,0,2,0,0,0,6
19267,5,3,0,0,0,0,4,2,0,0,1,6
1895,3,7,0,0,0,0,1,2,0,0,1,2
19982,6,3,0,0,0,0,2,2,0,0,1,6
19983,6,10,0,0,0,1,1,2,0,0,1,6
19987,6,5,0,0,0,1,0,2,0,0,0,6
19261,5,3,0,0,0,0,1,2,0,0,1,6
19988,6,0,0,0,0,0,3,2,0,0,1,6
