,set,user_since,num_tags,num_media,num_symbols,num_urls,num_user_mentions,influence_interval,isVerified,isRetweeted,isReply,dotw
14555,4,9,0,0,0,1,0,2,0,1,0,5
4506,1,5,0,0,0,0,3,1,0,0,1,3
1712,3,6,2,0,0,1,0,1,0,1,0,2
14691,4,9,0,0,0,1,0,3,0,1,1,5
14424,4,9,0,0,0,1,0,1,0,0,1,5
8940,1,7,0,0,0,0,0,4,0,0,0,4
2197,4,6,2,0,0,1,0,0,0,0,0,2
2559,4,7,0,0,0,0,1,2,0,0,1,2
12872,1,6,0,0,0,1,0,4,0,0,0,5
14290,4,9,0,0,0,1,0,0,0,0,1,5
21676,3,7,0,0,0,0,0,0,0,0,0,7
6971,5,7,0,0,0,0,0,0,0,0,0,3
6921,4,7,0,0,0,0,1,4,0,0,1,3
6669,4,7,0,0,0,1,0,2,0,0,0,3
21526,2,5,0,0,0,1,0,4,0,1,0,7
17801,3,7,0,1,0,0,1,1,0,1,1,6
18892,4,9,0,0,0,0,0,4,0,0,0,6
13955,3,7,0,0,0,0,1,2,0,1,1,5
13324,2,7,0,0,0,1,0,2,0,0,0,5
4900,1,4,0,0,0,1,0,4,0,1,0,3
13961,3,7,0,0,0,1,0,2,0,0,0,5
147,1,9,0,0,0,0,0,0,0,0,0,2
27922,6,5,0,0,0,1,5,2,0,0,1,1
19271,5,10,0,0,0,1,1,2,0,0,1,6
28095,6,5,0,0,0,0,1,3,0,0,1,1
5793,3,6,0,0,0,0,2,1,0,0,1,3
19943,6,8,0,0,0,0,0,2,0,0,0,6
26889,4,10,0,0,0,1,1,4,0,0,0,1
7151,5,9,0,0,0,1,0,1,0,0,0,3
15148,5,9,0,0,0,1,2,1,0,1,0,5
18644,4,7,0,0,0,1,3,2,0,0,0,6
13643,3,4,0,0,0,0,1,0,0,0,0,5
10549,4,7,0,0,0,0,1,1,0,0,1,4
3202,5,6,0,0,0,1,0,2,0,0,0,2
14074,3,6,0,0,0,0,2,3,0,0,1,5
6083,3,6,0,0,0,0,1,3,0,0,1,3
10277,3,8,0,0,0,0,3,4,0,0,1,4
10114,3,8,0,0,0,1,2,3,0,0,1,4
9995,3,8,0,0,0,1,2,2,0,0,1,4
9949,3,8,0,0,0,1,2,2,0,0,1,4
19622,6,5,0,0,0,0,1,0,0,0,1,6
18760,4,7,0,0,0,1,0,3,0,0,0,6
10169,3,5,0,0,0,0,2,4,0,0,1,4
11599,5,2,0,0,0,0,2,4,0,0,1,4
10410,4,5,0,0,0,0,1,0,0,0,1,4
11067,5,2,0,0,0,0,1,0,0,0,1,4
11042,5,2,0,0,0,0,1,0,0,0,1,4
11034,5,2,0,0,0,0,1,0,0,0,1,4
1598,3,2,0,0,0,0,0,0,0,0,0,2
3909,6,2,1,0,0,0,1,2,0,0,1,2
717,1,5,0,0,0,0,6,4,0,0,1,2
7124,5,8,0,0,0,0,1,1,0,0,1,3
26046,3,8,0,0,0,0,0,3,0,0,0,1
17115,2,9,0,0,0,0,2,1,0,0,1,6
18914,4,5,0,0,0,1,1,4,0,1,1,6
4450,1,5,0,0,0,0,1,1,0,0,1,3
369,1,5,0,0,0,0,2,2,0,0,1,2
13667,3,6,2,0,0,0,0,0,0,0,0,5
180,1,5,0,0,0,0,2,1,0,0,1,2
11228,5,6,0,0,0,1,0,2,0,0,0,4
14879,4,2,0,1,0,0,1,4,0,1,0,5
23879,6,8,0,0,0,1,1,2,0,0,1,7
23629,6,8,0,0,0,0,1,0,0,0,1,7
9577,2,8,0,0,0,0,2,4,0,0,1,4
16808,1,6,0,0,0,0,0,4,0,0,0,6
9084,2,4,0,1,0,0,0,0,0,0,0,4
22670,4,9,0,0,0,0,1,3,0,0,1,7
21293,2,5,0,0,0,1,1,2,0,0,0,7
18586,4,5,1,0,0,0,1,2,0,0,0,6
13863,3,9,0,0,0,0,1,1,0,0,1,5
21229,2,5,2,0,0,0,3,2,0,0,1,7
14457,4,9,0,0,0,1,0,1,0,0,0,5
28185,6,10,0,0,0,0,4,4,0,0,1,1
27822,6,10,0,0,0,1,7,1,0,0,1,1
27733,6,10,0,0,0,0,1,1,0,0,1,1
27422,5,10,0,0,0,0,2,3,0,0,1,1
3841,6,8,0,0,0,0,1,1,0,0,1,2
6611,4,9,0,0,0,0,1,2,0,0,1,3
5880,3,3,0,0,0,1,0,1,0,1,0,3
14888,4,9,0,0,0,1,0,4,0,0,1,5
14794,4,9,0,0,0,1,0,3,0,0,1,5
14651,4,9,0,0,0,1,0,2,0,0,1,5
14468,4,9,0,0,0,1,0,1,0,0,1,5
6501,4,2,0,0,0,0,3,1,0,0,1,3
2694,4,9,0,0,0,1,0,3,0,0,1,2
4123,6,10,0,0,0,1,1,3,0,0,0,2
2262,4,9,0,0,0,1,1,0,0,0,0,2
22078,3,10,0,0,0,0,1,3,0,0,1,7
21332,2,10,0,0,0,0,1,3,0,0,1,7
21538,2,10,0,0,0,0,1,4,0,0,1,7
18998,5,3,0,0,0,0,1,0,0,0,1,6
9204,2,4,0,0,0,1,0,1,0,1,0,4
21641,3,10,0,0,0,1,1,0,0,0,1,7
24912,1,6,0,0,0,1,2,4,0,0,0,1
21125,2,10,0,0,0,1,2,1,0,0,1,7
24732,1,4,1,0,0,2,1,3,0,0,0,1
16834,1,5,0,0,0,0,1,4,0,0,1,6
17627,3,9,0,0,0,1,1,0,0,0,1,6
24372,1,4,0,0,0,0,0,0,0,0,0,1
14948,5,5,0,0,0,1,0,0,0,0,0,5
15999,6,6,0,0,0,1,0,2,0,0,0,5
15851,6,10,0,0,0,0,2,1,0,0,1,5
12703,1,4,0,0,0,1,1,3,0,0,1,5
816,2,6,0,0,0,0,0,0,0,0,0,2
21495,2,3,0,0,0,1,8,4,0,0,1,7
11278,5,4,0,0,0,0,6,2,0,0,1,4
13740,3,4,0,0,0,0,1,0,0,0,1,5
15709,6,10,0,0,0,0,3,0,0,0,1,5
18683,4,9,0,0,0,1,2,3,0,0,1,6
15631,6,10,0,0,0,1,1,0,0,0,1,5
8291,6,3,0,0,0,1,4,4,0,0,1,3
14934,4,4,0,0,0,0,3,4,0,1,1,5
14474,4,4,0,0,0,1,3,1,0,1,1,5
14523,4,4,0,0,0,1,3,1,0,1,1,5
4980,2,10,0,0,0,0,2,0,0,0,1,3
11554,5,4,0,0,0,0,2,4,0,0,1,4
15726,6,3,0,0,0,0,0,0,0,0,0,5
6071,3,2,0,1,0,0,0,3,0,0,0,3
7119,5,4,0,0,0,0,2,1,0,0,1,3
6833,4,4,0,1,0,0,1,4,0,1,1,3
6246,3,4,0,0,0,0,2,4,0,0,1,3
6234,3,4,0,0,0,0,2,4,0,0,1,3
17494,2,8,0,0,0,1,0,4,0,0,0,6
7073,5,4,0,0,0,1,1,0,0,0,1,3
12705,1,8,0,0,0,1,0,3,0,0,0,5
12289,1,8,0,0,0,0,0,0,0,0,0,5
20733,1,8,0,0,0,0,1,3,0,1,0,7
8537,1,8,0,0,0,1,0,1,0,0,0,4
8666,1,8,0,0,0,1,0,2,0,0,0,4
6391,4,4,0,0,0,0,0,0,0,0,0,3
6359,4,4,0,0,0,1,2,0,0,0,1,3
14047,3,10,0,0,0,1,0,3,0,0,0,5
5300,2,7,0,0,0,0,1,2,0,0,1,3
6734,4,10,0,0,0,1,1,3,0,0,0,3
6015,3,10,0,0,0,1,1,2,0,0,0,3
20482,1,8,0,0,0,0,1,1,0,0,1,7
18797,4,4,0,0,0,0,0,3,0,0,0,6
12288,1,8,0,0,0,0,0,0,0,0,0,5
13492,2,6,0,0,0,0,1,4,0,0,1,5
3064,5,4,0,0,0,0,1,1,0,0,1,2
927,2,4,0,0,0,0,0,1,0,0,0,2
825,2,4,0,0,0,0,1,0,0,0,1,2
10697,4,3,0,0,0,0,1,3,0,0,1,4
15894,6,6,2,1,0,0,0,2,0,0,0,5
27576,5,4,0,0,0,0,0,4,0,0,0,1
1185,2,7,0,0,0,1,0,3,0,0,0,2
28019,6,5,0,0,0,0,0,3,0,0,0,1
25436,2,6,0,0,0,0,0,3,0,0,0,1
15470,5,5,0,0,0,1,0,3,0,0,0,5
11674,6,10,0,0,0,1,2,0,0,0,0,4
999,2,7,0,1,0,0,1,1,0,0,1,2
8545,1,2,0,0,0,0,0,1,0,0,0,4
27481,5,7,0,0,0,1,0,4,0,0,0,1
7021,5,6,0,0,0,0,0,0,0,0,0,3
23870,6,3,0,0,0,0,3,2,0,0,1,7
11342,5,6,0,0,0,0,0,2,0,0,0,4
17132,2,6,0,0,0,0,0,1,0,0,0,6
4435,1,3,0,0,0,1,1,0,0,0,1,3
1154,2,9,0,0,0,0,3,2,0,0,1,2
748,2,9,0,0,0,1,3,0,0,0,1,2
27715,6,7,0,0,0,0,0,1,0,0,0,1
27464,5,1,0,0,0,0,2,4,0,0,1,1
27553,5,1,0,0,0,0,2,4,0,0,1,1
27947,6,1,0,0,0,0,2,2,0,0,1,1
27892,6,1,0,0,0,0,3,2,0,0,1,1
27394,5,1,0,0,0,0,2,3,0,0,1,1
23266,5,9,0,0,0,0,1,2,0,0,0,7
27310,5,1,0,0,0,0,1,2,0,0,1,1
27835,6,9,1,0,0,0,1,1,0,0,0,1
18825,4,8,0,0,0,0,1,4,0,0,1,6
18693,4,1,0,0,0,0,1,3,0,0,1,6
26971,5,1,0,0,0,0,2,0,0,0,1,1
18317,4,1,0,0,0,0,0,0,0,0,0,6
26048,3,4,0,0,0,0,1,3,0,0,1,1
958,2,3,0,0,0,0,1,1,0,0,1,2
21585,2,5,0,1,0,0,0,4,0,1,0,7
15753,6,4,0,0,0,0,0,1,0,0,0,5
12641,1,6,0,0,0,0,0,2,0,0,0,5
12778,1,6,0,0,0,0,0,3,0,0,0,5
18008,3,1,0,0,0,0,2,3,0,0,1,6
18151,3,1,0,0,0,0,1,4,0,0,1,6
10104,3,6,0,0,0,0,1,3,0,0,1,4
10445,4,6,0,0,0,0,1,1,0,0,1,4
9748,3,6,0,0,0,0,0,0,0,0,1,4
22433,4,9,0,0,0,0,0,1,0,0,0,7
24743,1,5,2,0,0,0,0,3,0,0,0,1
746,2,9,0,0,0,0,0,0,0,0,0,2
4434,1,1,0,0,0,1,0,0,0,0,0,3
16103,6,1,0,0,0,0,1,3,0,0,1,5
5981,3,1,0,0,0,0,0,2,0,0,1,3
16257,6,1,0,0,0,0,2,4,0,0,1,5
2338,4,7,0,0,0,0,1,0,0,0,1,2
15932,6,1,0,0,0,0,1,2,0,0,1,5
15919,6,1,0,0,0,0,2,2,0,0,1,5
7359,5,8,0,0,0,0,0,2,0,0,0,3
15751,6,1,0,0,0,0,1,1,0,0,1,5
15044,5,11,0,0,0,1,1,0,0,0,0,5
13929,3,9,0,0,0,0,0,2,0,0,0,5
22871,4,7,0,0,0,1,3,4,0,0,1,7
2038,3,1,0,0,0,1,0,3,0,0,0,2
2650,4,1,0,0,0,0,0,3,0,0,0,2
26795,4,5,0,0,0,1,0,4,0,0,0,1
1584,3,7,0,0,0,0,0,0,0,0,0,2
12775,1,1,0,0,0,0,1,3,0,0,1,5
12762,1,1,0,0,0,0,1,3,0,0,1,5
12718,1,1,0,0,0,0,1,3,0,0,1,5
16745,1,6,0,0,0,1,0,3,0,0,0,6
28174,6,11,0,0,0,0,1,4,0,0,1,1
18970,5,7,0,0,0,0,2,0,0,0,1,6
20976,2,3,0,0,0,0,0,0,0,0,0,7
12400,1,1,0,0,0,0,2,0,0,0,1,5
12390,1,1,0,0,0,0,2,0,0,0,1,5
12066,6,1,0,0,0,0,4,3,0,0,1,4
12051,6,1,0,0,0,0,1,3,0,0,1,4
12175,6,1,0,0,0,0,4,4,0,0,1,4
12062,6,9,0,0,0,1,0,3,0,0,0,4
11944,6,1,0,0,0,0,2,2,0,0,1,4
11999,6,1,0,0,0,0,1,2,0,0,1,4
11965,6,1,0,0,0,0,1,2,0,0,1,4
11850,6,1,0,0,0,0,1,1,0,0,1,4
11766,6,1,0,0,0,0,1,1,0,0,1,4
11826,6,1,0,0,0,0,1,1,0,0,1,4
11837,6,1,0,0,0,0,1,1,0,0,1,4
11781,6,1,0,0,0,0,1,1,0,0,1,4
18976,5,9,0,0,0,0,1,0,0,0,1,6
19908,6,8,0,0,0,0,2,2,0,0,1,6
7749,6,9,1,0,0,0,1,0,0,0,1,3
7447,5,9,0,0,0,0,0,3,0,0,0,3
1608,3,9,0,0,0,0,1,0,0,0,1,2
11627,6,1,0,0,0,0,2,0,0,0,1,4
7522,5,7,0,0,0,1,0,4,0,0,0,3
6929,4,7,0,0,0,0,2,4,0,0,1,3
17010,2,6,0,0,0,0,0,0,0,0,0,6
317,1,9,0,0,0,1,0,2,0,1,0,2
9284,2,1,0,0,0,0,1,2,0,0,1,4
9169,2,1,0,0,0,0,3,1,0,0,1,4
9210,2,1,0,0,0,0,1,1,0,0,1,4
3652,6,11,2,0,0,0,0,0,0,0,0,2
9090,2,1,0,0,0,0,1,0,0,0,1,4
9055,2,1,0,0,0,0,2,0,0,0,1,4
8979,2,1,0,0,0,0,2,0,0,0,1,4
12571,1,6,0,0,0,1,1,2,0,1,1,5
6977,5,7,0,0,0,0,1,0,0,0,1,3
19504,5,6,0,0,0,0,0,4,0,0,0,6
6950,4,1,0,0,0,0,1,4,0,0,1,3
6209,3,1,0,0,0,0,1,4,0,0,1,3
14346,4,6,0,0,0,0,1,0,0,0,0,5
6056,3,1,0,0,0,0,1,3,0,0,1,3
5974,3,1,0,0,0,0,1,2,0,0,1,3
12318,1,6,2,0,0,1,0,0,0,0,0,5
6420,4,1,0,0,0,0,1,0,0,0,1,3
12300,1,6,0,0,0,1,1,0,0,0,1,5
9592,2,9,0,0,0,1,2,4,0,0,1,4
19602,6,8,5,0,0,1,2,0,0,0,0,6
14005,3,9,2,0,0,1,3,2,0,0,0,5
5693,3,1,0,0,0,0,2,0,0,0,1,3
27988,6,3,1,0,0,0,0,3,0,0,0,1
4141,6,6,0,0,0,0,0,3,0,0,0,2
11784,6,8,0,0,0,0,1,1,0,0,1,4
11755,6,8,0,0,0,1,1,1,0,0,1,4
9907,3,8,0,0,0,0,1,2,0,0,1,4
8593,1,6,0,0,0,0,0,2,0,0,0,4
13891,3,4,0,0,0,0,0,2,0,0,0,5
1711,3,8,0,0,0,0,1,1,0,0,1,2
12534,1,10,1,0,0,0,1,1,0,0,1,5
24257,1,8,0,0,0,1,2,0,1,0,0,1
25587,3,0,0,0,0,0,0,0,0,0,0,1
18368,4,7,0,0,0,0,1,0,0,0,1,6
24866,1,5,0,1,0,0,0,4,0,0,0,1
4555,1,8,0,0,0,1,1,1,1,0,0,3
4562,1,8,0,0,0,1,3,1,1,0,0,3
4418,1,8,0,0,0,1,3,0,1,0,0,3
11409,5,0,0,0,0,0,1,3,0,0,0,4
20538,1,5,0,0,0,0,0,2,0,0,0,7
18606,4,9,0,0,0,1,1,2,0,0,0,6
227,1,10,0,1,0,0,1,1,0,0,1,2
367,1,10,0,1,0,0,2,2,0,0,1,2
17194,2,11,0,0,0,0,2,1,0,0,1,6
21802,3,5,0,0,0,0,1,1,0,0,1,7
565,1,6,0,0,0,0,0,3,0,0,0,2
15137,5,7,1,0,0,1,1,1,0,0,0,5
13595,2,3,0,0,0,0,1,4,0,0,1,5
8115,6,4,0,0,0,1,0,3,0,0,0,3
12991,2,3,0,0,0,0,2,0,0,0,0,5
22644,4,4,0,0,0,1,1,2,0,0,1,7
22623,4,4,0,0,0,1,1,2,0,0,1,7
22597,4,4,0,0,0,0,1,2,0,0,1,7
23744,6,7,0,0,0,0,3,1,0,0,1,7
8240,6,1,0,0,0,0,0,4,0,0,0,3
19896,6,9,0,0,0,0,2,2,0,0,1,6
15163,5,1,3,0,0,0,0,1,0,0,0,5
15360,5,1,0,0,0,0,1,3,0,0,1,5
12202,6,7,0,0,0,0,1,4,0,0,1,4
14983,5,1,0,0,0,0,0,0,0,0,0,5
10268,3,1,0,0,0,1,0,4,0,0,0,4
10196,3,8,0,0,0,1,0,4,0,0,0,4
4728,1,6,0,0,0,1,0,3,0,0,0,3
25044,2,7,0,0,0,1,0,0,0,0,0,1
9751,3,1,0,0,0,0,0,0,0,0,0,4
25043,2,10,2,1,0,0,0,0,0,0,0,1
2191,3,8,0,0,0,1,0,4,0,0,0,2
6502,4,1,0,1,0,0,2,1,0,0,0,3
20777,1,7,0,0,0,1,0,3,0,0,0,7
21047,2,7,0,0,0,0,1,0,0,0,1,7
4361,1,10,0,0,0,0,1,0,0,0,1,3
4550,1,1,3,0,0,1,0,1,0,0,0,3
1475,3,7,0,0,0,0,0,0,0,0,0,2
7125,5,1,0,0,0,0,1,1,0,0,1,3
4426,1,9,0,0,0,1,0,0,0,0,0,3
22436,4,5,5,0,0,0,0,1,0,0,0,7
13742,3,4,1,0,0,1,2,0,1,0,0,5
27335,5,7,0,0,0,0,0,3,0,0,0,1
12235,6,5,0,0,0,0,2,4,0,0,1,4
27508,5,0,0,0,0,0,0,4,0,1,0,1
4520,1,6,0,0,0,1,1,1,1,0,0,3
20583,1,11,1,1,0,0,0,2,0,0,0,7
11524,5,5,0,0,0,0,0,4,0,0,0,4
10644,4,5,0,0,0,0,1,2,0,0,1,4
28049,6,0,0,0,0,1,0,3,0,0,0,1
18796,4,1,0,1,0,0,1,3,0,0,1,6
13266,2,9,5,0,0,1,0,2,0,0,0,5
27031,5,8,0,0,0,0,0,0,0,0,0,1
15226,5,7,0,0,0,1,0,2,0,0,0,5
15590,5,6,0,0,0,0,2,4,0,0,1,5
11814,6,5,0,0,0,1,5,1,0,0,1,4
14865,4,9,0,0,0,0,3,4,0,0,1,5
15020,5,6,0,0,0,0,2,0,0,0,1,5
15012,5,6,0,1,0,0,2,0,0,0,1,5
24156,6,6,0,0,0,0,0,4,0,0,0,7
25240,2,3,1,0,0,1,1,2,0,0,1,1
4265,6,11,0,0,0,1,0,4,0,0,0,2
26639,4,0,0,0,0,0,3,2,0,0,1,1
26588,4,0,0,0,0,0,2,2,0,0,1,1
23609,6,3,0,1,0,0,1,0,0,0,1,7
25494,2,4,0,0,0,0,2,4,0,0,0,1
10793,4,8,0,0,0,0,2,3,0,0,1,4
16051,6,4,0,0,0,1,0,3,0,0,0,5
9820,3,8,0,1,0,0,1,1,0,0,1,4
12990,2,9,0,0,0,0,0,0,0,0,0,5
9728,3,5,0,0,0,1,0,0,0,0,0,4
23395,5,7,0,0,0,0,1,3,0,0,1,7
7677,6,4,0,0,0,1,0,0,0,0,0,3
7179,5,4,0,0,0,1,2,1,0,0,1,3
2945,5,5,0,0,0,1,1,0,0,0,1,2
21568,2,0,0,0,0,1,0,4,0,1,0,7
21203,2,0,0,0,0,1,0,2,0,1,0,7
22206,3,0,0,0,0,1,0,4,0,0,0,7
23325,5,4,0,0,0,1,8,3,0,1,1,7
19939,6,0,0,0,0,1,0,2,0,1,0,6
19842,6,2,1,0,0,0,1,1,0,0,1,6
21181,2,0,0,1,0,0,0,1,0,0,0,7
19980,6,6,0,0,0,0,0,2,0,0,0,6
19736,6,0,0,0,0,0,1,1,0,0,1,6
3432,5,7,0,0,0,1,1,3,0,0,0,2
19074,5,0,0,0,0,1,0,1,0,1,0,6
19925,6,0,0,0,0,0,0,2,0,0,0,6
21062,2,0,0,0,0,0,0,0,0,0,0,7
20066,6,0,0,0,0,1,0,3,0,0,0,6
9526,2,0,0,0,0,0,0,4,0,1,0,4
19719,6,0,0,0,0,0,0,0,0,0,0,6
19693,6,0,0,0,0,0,0,0,0,0,0,6
19684,6,0,0,0,0,0,0,0,0,0,0,6
18476,4,0,0,0,0,0,0,1,0,0,0,6
14912,4,4,0,0,0,1,0,4,0,0,0,5
27696,6,1,0,0,0,0,0,0,0,0,0,1
14072,3,4,0,0,0,1,0,3,0,0,0,5
18927,4,1,0,1,0,0,2,4,0,0,1,6
14287,4,4,0,0,0,0,0,0,0,0,0,5
13783,3,4,0,0,0,1,0,1,0,0,0,5
7074,5,1,0,0,0,1,0,0,0,0,0,3
7395,5,1,0,0,0,1,0,3,0,0,0,3
5863,3,1,0,0,0,1,0,1,0,0,0,3
15221,5,0,0,0,0,0,2,2,0,0,1,5
16809,1,7,0,0,0,1,8,4,0,0,1,6
21621,3,4,0,0,0,1,0,0,0,0,0,7
9142,2,0,0,0,0,1,0,1,0,1,0,4
9482,2,0,0,0,0,1,0,3,0,1,0,4
15222,5,8,0,0,0,0,0,2,0,0,0,5
16448,1,6,0,0,0,1,0,1,0,0,0,6
16232,6,4,0,0,0,1,0,4,0,0,0,5
15045,5,0,0,0,0,0,0,0,0,0,0,5
11575,5,0,0,0,0,0,1,4,0,1,1,4
18522,4,10,0,0,0,0,3,1,0,0,1,6
23565,5,4,0,0,0,1,0,4,0,0,0,7
10846,4,0,0,0,0,1,0,4,0,0,0,4
11759,6,0,0,0,0,0,1,1,0,0,1,4
4067,6,7,0,0,0,0,1,3,0,1,1,2
28172,6,4,0,0,0,1,0,4,0,0,0,1
26783,4,10,0,0,0,0,3,4,0,0,1,1
11640,6,0,0,0,0,0,0,0,0,0,0,4
26719,4,10,0,0,0,1,3,3,0,0,1,1
26761,4,10,0,0,0,0,3,3,0,0,1,1
26543,4,10,0,0,0,0,3,2,0,0,1,1
9379,2,0,0,0,0,1,0,3,0,0,0,4
26358,4,10,0,0,0,1,3,0,0,0,1,1
8604,1,8,0,0,0,1,1,2,0,0,0,4
10350,4,0,0,0,0,0,1,0,0,0,1,4
4024,6,7,1,0,0,0,0,2,0,0,0,2
9308,2,0,0,0,0,0,0,2,0,0,1,4
9253,2,0,0,0,0,0,1,2,0,0,1,4
17155,2,9,0,0,0,0,3,1,0,0,1,6
15796,6,7,0,0,0,1,0,1,0,0,0,5
7324,5,7,0,0,0,0,2,2,0,0,1,3
9209,2,0,0,0,0,1,0,1,0,0,0,4
23409,5,4,0,0,0,0,1,3,0,0,1,7
23447,5,4,0,0,0,0,1,3,0,0,1,7
10676,4,8,0,1,0,0,1,2,0,0,1,4
9014,2,0,0,0,0,0,1,0,0,0,1,4
14660,4,4,0,1,0,0,0,2,0,0,0,5
21223,2,1,0,0,0,0,3,2,0,0,1,7
22823,4,1,0,0,0,0,1,4,0,0,1,7
7956,6,0,0,0,0,1,0,2,0,0,0,3
4139,6,0,0,0,0,1,0,3,0,1,0,2
7325,5,0,0,0,0,0,1,2,0,0,0,3
6021,3,7,0,0,0,0,1,2,0,0,1,3
22016,3,5,2,0,0,1,2,3,0,0,0,7
14222,3,7,0,0,0,1,0,4,0,0,0,5
19915,6,0,0,0,0,0,0,2,0,0,0,6
9424,2,6,0,0,0,0,0,3,0,1,0,4
5551,2,0,0,0,0,1,0,4,0,0,0,3
5535,2,0,0,0,0,0,0,4,0,0,0,3
2692,4,9,0,0,0,1,1,3,0,1,0,2
7067,5,0,0,0,0,0,0,0,0,0,0,3
16641,1,5,0,0,0,1,1,2,0,0,1,6
5459,2,0,0,0,0,0,1,3,0,0,1,3
5394,2,0,0,0,0,1,0,3,0,0,0,3
5838,3,0,0,0,0,1,0,1,0,0,0,3
5293,2,0,0,0,0,1,0,2,0,0,0,3
5336,2,0,0,0,0,0,0,2,0,0,0,3
5306,2,0,0,0,0,0,0,2,0,0,0,3
6078,3,9,1,0,0,0,0,3,0,0,0,3
3693,6,4,0,0,0,0,1,0,0,0,1,2
1581,3,9,0,0,0,1,0,0,0,0,0,2
10773,4,4,0,0,0,1,1,3,0,0,0,4
14175,3,9,0,0,0,0,1,4,0,0,1,5
4981,2,0,0,0,0,0,0,0,0,0,0,3
14514,4,6,0,0,0,1,0,1,0,0,0,5
10239,3,4,0,0,0,1,0,4,0,0,0,4
27214,5,6,0,1,0,0,1,2,0,0,1,1
16499,1,8,0,0,0,0,2,1,0,0,0,6
12325,1,8,0,0,0,0,1,0,0,0,1,5
4979,2,2,0,0,0,0,0,0,0,0,0,3
22415,4,7,0,0,0,0,1,1,0,0,1,7
22856,4,7,0,0,0,0,1,4,0,0,1,7
7144,5,4,0,0,0,0,1,1,0,0,1,3
1392,2,1,0,0,0,1,4,4,0,0,1,2
16003,6,7,0,0,0,0,0,2,0,0,0,5
22841,4,7,0,0,0,0,1,4,0,0,1,7
22432,4,7,0,0,0,0,1,1,0,0,1,7
22336,4,7,0,0,0,0,1,0,0,0,1,7
16343,1,5,0,0,0,1,0,0,0,0,0,6
3541,5,5,0,0,0,0,0,4,0,0,0,2
25261,2,7,0,0,0,1,0,2,0,0,0,1
21998,3,8,1,0,0,0,1,3,0,0,1,7
25806,3,7,0,0,0,1,0,1,0,0,0,1
2609,4,6,0,0,0,0,0,2,0,1,0,2
8406,1,6,1,0,0,1,0,0,0,0,0,4
16616,1,2,0,0,0,0,2,2,0,0,1,6
24293,1,9,0,0,0,0,1,0,0,0,0,1
21539,2,9,2,0,0,0,0,4,0,0,0,7
13656,3,10,0,0,0,2,0,0,0,0,0,5
25109,2,9,1,0,0,1,1,1,0,0,0,1
25605,3,8,0,0,0,0,0,0,0,0,0,1
12902,1,5,0,0,0,0,0,4,0,0,0,5
27804,6,7,0,0,0,0,0,1,0,0,0,1
466,1,8,0,0,0,1,9,3,0,0,1,2
11883,6,5,0,0,0,1,0,1,0,1,0,4
9495,2,10,0,1,0,0,0,4,0,0,0,4
24497,1,4,2,0,0,1,0,1,0,0,0,1
6547,4,2,0,0,0,1,0,1,0,0,0,3
2319,4,5,0,0,0,0,3,0,0,0,1,2
718,1,2,0,0,0,1,0,4,0,0,0,2
5977,3,10,3,0,0,1,1,2,0,0,0,3
14350,4,6,0,0,0,0,2,0,0,0,1,5
8407,1,8,0,0,0,0,1,0,0,0,1,4
15321,5,2,1,0,0,0,0,2,0,1,0,5
4430,1,2,0,0,0,0,4,0,0,0,1,3
25097,2,4,0,0,0,1,0,1,0,0,0,1
7089,5,7,0,0,0,1,1,0,0,0,1,3
12092,6,7,0,0,0,1,9,3,0,0,1,4
22584,4,3,0,0,0,0,0,2,0,0,0,7
11797,6,7,0,0,0,2,0,1,0,1,0,4
12266,6,7,0,0,0,0,3,4,0,0,1,4
2293,4,4,0,0,0,0,0,0,0,0,0,2
26967,5,5,0,0,0,0,1,0,0,0,1,1
11993,6,7,0,0,0,1,2,2,0,1,1,4
24125,6,7,0,1,0,0,0,4,0,0,0,7
18258,3,5,0,0,0,0,1,4,0,0,1,6
25516,2,0,0,1,0,0,0,4,0,1,0,1
4743,1,7,0,0,0,0,0,3,0,0,0,3
3955,6,11,0,0,0,1,0,2,0,0,0,2
5052,2,4,0,0,0,0,1,0,0,0,1,3
1940,3,9,0,0,0,1,0,3,0,1,0,2
11875,6,7,0,0,0,0,2,1,0,0,1,4
6168,3,3,0,0,0,1,0,4,0,0,0,3
9861,3,9,0,0,0,1,3,1,0,0,1,4
10871,4,5,0,0,0,0,1,4,0,0,1,4
22646,4,9,0,1,0,0,2,2,0,0,1,7
13878,3,9,0,0,0,0,1,1,0,0,1,5
13779,3,9,0,0,0,1,1,1,0,0,1,5
8064,6,7,0,0,0,0,2,3,0,0,1,3
23759,6,5,0,0,0,0,0,1,0,1,0,7
1034,2,6,0,1,0,0,1,2,0,0,1,2
19194,5,0,1,0,0,0,0,1,0,1,0,6
1655,3,9,0,0,0,0,0,1,0,0,0,2
7914,6,7,0,0,0,0,1,2,0,0,1,3
2735,4,7,0,0,0,0,1,3,0,0,1,2
28207,6,5,0,0,0,1,0,4,0,1,0,1
12362,1,10,0,0,0,0,2,0,1,0,1,5
11605,5,10,1,0,0,1,0,4,0,0,0,4
2585,4,2,0,0,0,1,0,2,0,1,0,2
22275,4,6,0,0,0,0,0,0,0,0,0,7
2804,4,8,0,0,0,1,2,4,0,0,1,2
7546,5,8,0,0,0,0,2,4,0,0,1,3
28186,6,5,0,0,0,0,1,4,0,0,1,1
21369,2,6,0,0,0,0,0,3,0,0,0,7
